date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:40:45.796000,0.0,0.03430162207223475,0.06605995493009686,26.491086799132958,378.88,48.7,0.30231134914930935
2025-08-26T02:40:46.805000,0.0,0.03400315996259451,0.06874624383635819,29.09249856269539,378.88,48.7,0.30231134914930935
2025-08-26T02:40:47.786000,0.0,0.03263992303982377,0.06834196695126593,29.264595229255548,378.88,48.7,0.30231134914930935
2025-08-26T02:40:48.796000,0.0,0.0350371568929404,0.06790004298090935,25.77317956178664,378.88,48.7,0.30231134914930935
2025-08-26T02:40:49.796000,0.0,0.03434551088139415,0.0673863950651139,25.96963375632328,378.88,48.7,0.30231134914930935
2025-08-26T02:40:50.797000,0.0,0.033305550925433636,0.06774924695491791,29.520623326350737,378.88,48.7,0.30231134914930935
2025-08-26T02:40:51.796000,0.0,0.03457854688167572,0.06575375190004706,30.4165152893521,378.88,48.7,0.30231134914930935
2025-08-26T02:40:52.806000,0.0,0.03366723516955972,0.07064227596856654,24.772701275631306,378.88,48.7,0.30231134914930935
2025-08-26T02:40:53.777000,0.0,0.034094012109562755,0.06999244401231408,28.5745129809739,378.88,48.7,0.30231134914930935
2025-08-26T02:40:54.788000,0.0,0.03449949203059077,0.06840235600247979,25.583914097002218,378.88,48.7,0.30231134914930935
2025-08-26T02:40:55.787000,0.0,0.03312895889393985,0.07071479293517768,24.747297239549074,378.88,48.7,0.30231134914930935
2025-08-26T02:40:56.777000,0.0,0.03378634597174823,0.07011168519966304,24.960175968048443,378.88,48.7,0.30231134914930935
2025-08-26T02:40:57.777000,0.0,0.034431696170940995,0.06602138211019337,30.293216168389897,378.88,48.7,0.30231134914930935
2025-08-26T02:40:58.806000,0.0,0.03448034403845668,0.06601403001695871,22.72244248101068,378.88,48.7,0.30231134914930935
2025-08-26T02:40:59.807000,0.0,0.03385529085062444,0.06793817202560604,22.078898434810753,378.88,48.7,0.30231134914930935
2025-08-26T02:41:00.806000,0.0,0.028466601856052876,0.07035940606147051,28.42548156607117,378.88,48.7,0.30231134914930935
2025-08-26T02:41:01.778000,0.0,0.034764009062200785,0.07170621701516211,27.891584345847598,378.88,48.7,0.30231134914930935
2025-08-26T02:41:02.778000,0.0,0.03468050993978977,0.0707115528639406,24.748431184466614,378.88,48.6,0.30231134914930935
2025-08-26T02:41:03.788000,0.0,0.03445139899849892,0.07024462916888297,28.471927657154012,378.88,48.6,0.30231134914930935
2025-08-26T02:41:04.788000,0.0,0.03361729113385081,0.06947122397832572,28.788898272814883,378.88,48.6,0.30231134914930935
2025-08-26T02:41:05.798000,0.0,0.03489869413897395,0.06804311694577336,29.393127325337666,378.88,48.6,0.30231134914930935
2025-08-26T02:41:06.807000,0.0,0.03437789878807962,0.06914594722911716,28.924327168053647,378.88,48.6,0.30231134914930935
