date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T15:39:30.540000,4.6999998092651,0.3171363191213459,0.36322840000502765,27.530886901634204,768.0,92.2,1.890218695836269,0.10510758313598803,0.0013694648355628968,-0.08265044650273308,1.452634427881294,0.27900264818563025,0.22860915510258548,-0.06483566365617242,1.6432636127683753
2025-08-21T15:39:31.559000,1.4199999570847,0.31480895495042205,0.3642001759726554,28.143863392228525,768.0,92.2,0.10510758313598803,-0.01940641599851481,-0.0722094988152932,1.407172360327257,0.0538110755945701,0.1554282961978371,-0.08170387084956969,1.6700676800110696,0.16325101314210133
2025-08-21T15:39:32.529000,1.1799999475479,0.30923128104768693,0.36684126290492713,28.622734304350296,768.0,92.2,-0.01940641599851481,-0.09953694642150551,1.4762772234196,0.06645879574155772,0.19131455775810535,-0.09774631057864756,1.6925277114690025,0.18408614131114703,-0.042529322208474815
2025-08-21T15:39:33.550000,1.0700000524521,0.3154520089738071,0.3654355250764638,28.04872350014515,768.0,92.2,-0.09953694642150551,1.4482264547691495,0.10583768013188204,0.2719984394638984,-0.10538989285715422,1.7111775384225358,0.16828705504888178,0.0003909890265337701,-0.017909274506198957
2025-08-21T15:39:34.548000,4.2600002288818,0.3148981200065464,0.36697352095507085,27.931170546920786,768.0,92.2,1.4482264547691495,0.07870615208115188,0.36777746984415693,-0.11071717862699638,1.2994233016232581,0.16092562352375833,0.031184525586556062,-0.05344063391383439,1.451727584549031
2025-08-21T15:39:35.549000,4.4499998092651,0.31642182008363307,0.3689203499816358,28.461428057635274,768.0,92.2,0.07870615208115188,0.15032867954541992,-0.09329948102536739,1.2985594538982221,0.42504970492539884,0.0501357874253344,-0.016145651064554564,1.4220498097379972,0.4261911215404189
2025-08-21T15:39:36.549000,3.6500000953674,0.31691226502880454,0.35993609204888344,27.088142076832746,768.0,92.2,0.15032867954541992,-0.12198434743654794,1.3151199807265,0.44574592288379294,0.14421458034520984,-0.02558970924906023,1.4539507918383245,0.5028714545606181,-0.06535329304037733
2025-08-21T15:39:37.550000,0.95999997854233,0.30893350508995354,0.36560611706227064,28.719431951439873,768.0,92.2,-0.12198434743654794,1.3063275163223285,0.13176081138489287,0.14269637276310093,-0.048691242953397634,1.453196439135556,0.08832567966961861,-0.015284996462325125,0.657686858819182
2025-08-21T15:39:38.550000,4.1599998474121,0.3141416220460087,0.36305752908810973,28.232440257457213,768.0,92.2,1.3063275163223285,0.17869808147558033,0.24196320674459326,-0.0686416988399776,1.1304718792198056,0.14449352610527172,0.01554341678265874,0.5093676319100784,1.6212637312157114
2025-08-21T15:39:39.559000,1.6100000143051,0.31314740190282464,0.37395409820601344,28.07831241955114,768.0,92.2,0.17869808147558033,0.21088471912010087,-0.05768131047927903,1.2278216215037747,0.04707047203629386,0.0327802256436303,0.4939775687677774,1.4959687604214924,0.13986115721654171
2025-08-21T15:39:40.529000,0.73000001907349,0.3181722240988165,0.3719359911046922,28.230664015100444,768.0,92.2,0.21088471912010087,-0.08777740488439303,1.2117118518982493,0.051750228115618094,-0.004164494617352961,0.4908946806975737,1.5737311985532838,0.240667402428221,0.03174305687740375
2025-08-21T15:39:41.539000,0.81000000238419,0.3203265711199492,0.37040555011481047,28.347307422216804,768.0,92.2,-0.08777740488439303,1.248961853818575,0.11204787156763739,0.003369600053252974,0.587728822509934,1.614003706317733,0.24443289583021696,0.02916201271127273,0.002232601462119199
2025-08-21T15:39:42.541000,3.6199998855591,0.3166888940613717,0.37004027306102216,28.375289838434508,768.0,92.1,1.248961853818575,0.06774022164949457,0.0008799666173345883,0.7040408576534446,1.1303509285014188,0.2721516785073969,0.06452584708570706,0.007198423186798193,1.0945405599562459
2025-08-21T15:39:43.540000,1.9900000095367,0.3171047631185502,0.36276167910546064,28.2554652003917,768.0,92.1,0.06774022164949457,-0.03129196891042853,0.27568669302724136,1.206374656453321,0.4569765900368178,0.0831424950557138,-0.022701667786694975,1.077438415576829,0.549447908833515
2025-08-21T15:39:44.559000,1.0900000333786,0.31230195914395154,0.3523363498970866,26.962872274673945,768.0,92.1,-0.03129196891042853,0.32372699489197343,1.1368482204678856,0.4292488231179069,0.02836706650990113,-0.021931994235635632,1.0808616554271053,0.5247477687393378,0.01794162865282028
2025-08-21T15:39:45.560000,0.72000002861023,0.3029511470813304,0.3634576580952853,27.513521251430973,768.0,92.1,0.32372699489197343,1.074546784605192,0.4383598032787546,0.0019849976174702417,-0.07902082490334732,1.1063712411349476,0.5428999857999661,0.008863492660911129,-0.023626124910602547
2025-08-21T15:39:46.559000,5.7199997901917,0.313528825994581,0.36465113679878414,28.79464490959175,768.0,92.1,1.074546784605192,0.37363833375465577,-0.012971186346590759,-0.07528194673279677,1.5033448839479013,0.5270377130477015,0.036102475850591065,-0.06622443097260246,1.7649461082461524
2025-08-21T15:39:47.561000,2.460000038147,0.3149761750828475,0.3725196369923651,28.186433565689434,768.0,92.1,0.37363833375465577,-0.03483784366398852,-0.08953600446273532,1.5139352928160974,0.34383608166375845,0.03255842896095831,-0.0369472541491319,1.7124740705324477,0.47390043738797577
2025-08-21T15:39:48.531000,0.95999997854233,0.31675955979153514,0.3701769020408392,28.364816773040168,768.0,92.1,-0.03483784366398852,-0.10133570753039921,1.47014682339656,0.33580799529082994,0.07139501097530467,-0.04358462638914085,1.7657468944754133,0.3503067477989148,0.037253925825158296
2025-08-21T15:39:49.551000,1.0499999523163,0.31805416801944375,0.3702911608852446,27.68091999683605,768.0,92.1,-0.10133570753039921,1.4925747461867744,0.36233040851030857,0.022741234013942953,-0.08054556801122373,1.7919526642388015,0.31750960024473807,0.0564081316523221,-0.034433140668790496
2025-08-21T15:39:50.550000,1.2799999713898,0.3188670550007373,0.367631278000772,28.561225957433344,768.0,92.1,1.4925747461867744,0.46113064923176283,0.4197074850242396,-0.07027982051079701,-0.024316240670238434,0.37162564831924483,0.4039797258686264,0.03417042387755638,0.15771197598022113
2025-08-21T15:39:51.550000,2.039999961853,0.31532985903322697,0.3641166740562767,28.150317550181175,768.0,92.1,0.46113064923176283,0.2931271645933574,-0.03011282230861875,-0.014511758610424483,0.3508464699261429,0.2549572423133448,0.023282222003292986,0.18285814303941056,0.2938088481217473
2025-08-21T15:39:52.561000,0.81999999284744,0.31357402889989316,0.37117071403190494,28.288869792398003,768.0,92.1,0.2931271645933574,-0.0980220018514813,0.03165251653398136,0.3767403054595404,0.4352719237863093,-0.0232365953633927,0.17375652533781263,0.4289983831539259,-0.02441523674416982
2025-08-21T15:39:53.552000,0.62000000476837,0.31861227797344327,0.3626333810389042,26.886658840031085,768.0,92.1,-0.0980220018514813,0.03921243576213712,0.3996311986558989,0.45190283361293915,-0.04429543510767901,0.21622427255337215,0.40617301746169,0.01175469055566507,0.08081711110600441
2025-08-21T15:39:54.550000,1.4800000190735,0.3105028881691396,0.3663000769447535,27.982522104536546,768.0,92.1,0.03921243576213712,0.43557983182093907,0.9232476324196808,-0.05175829196379692,0.022862420890455742,0.47563665465593347,0.04719429477601731,0.0706732699504235,0.21331440142481947
2025-08-21T15:39:55.550000,4.4400000572205,0.3145476938225329,0.3672417050693184,28.59152393385723,768.0,92.1,0.43557983182093907,0.6028807753066959,-0.05301763997932334,0.0480362846418589,1.0897196052272544,0.050008528839763776,0.02530876775490217,0.15453124603507382,0.8257777149500666
2025-08-21T15:39:56.564000,3.8499999046326,0.3156865439377725,0.3626416411716491,27.575432230262454,768.0,92.1,0.6028807753066959,-0.05792126888861623,-0.039831585289620976,1.0778245731982112,0.13066723752705878,0.06593815555681767,0.1447905183555234,0.858180719350416,-0.11617113613493099
2025-08-21T15:39:57.573000,1.1499999761581,0.3124940129928291,0.3619497159961611,28.318850787849847,768.0,92.2,-0.05792126888861623,-0.01623299953603711,1.0910944943106715,0.1751411588762861,0.01293954669213933,0.16707743648601703,0.677665407217936,-0.07482612497900396,0.28446339211972094
2025-08-21T15:39:58.573000,1.0900000333786,0.3114976091310382,0.3668878339231014,27.937693900606313,768.0,92.2,-0.01623299953603711,1.1563270544581428,0.34697204694218736,0.02048034350930308,-0.07161724980572408,0.7163848747755318,0.012693602517041705,0.16782555986459324,0.6386484800113119
2025-08-21T15:39:59.544000,2.7799999713898,0.31651937402784824,0.3690990889444947,27.09299561967699,768.0,92.2,1.1563270544581428,0.21287787164177877,-0.025602318528996935,-0.051448726577817974,0.41914429865324676,-0.058802900961072956,0.3302622367554793,0.5406651443552594,0.5053765174827166
2025-08-21T15:40:00.545000,1.1499999761581,0.31274840189144015,0.3567512088920921,28.731507404927314,768.0,92.2,0.21287787164177877,-0.034334378424336294,-0.024926576049366354,0.4405592693717891,-0.0013833546580529872,0.22701337766574065,0.4945939043351175,0.5397605655577634,0.024248259808575413
2025-08-21T15:40:01.543000,0.61000001430511,0.3015442790929228,0.36657163104973733,29.325782710504967,768.0,92.2,-0.034334378424336294,0.007909676643131717,0.5035436278404938,-0.003148028824594485,0.19186418456544646,0.5141599347945689,0.5096964876865994,0.03631784463831699,0.1339625721653676
2025-08-21T15:40:02.544000,1.2400000095367,0.3107983320951462,0.35798279801383615,27.23594556524801,768.0,92.2,0.007909676643131717,0.5573714107200396,0.042398592293918194,0.196519213837283,0.30442646903221043,0.6070090348776483,0.04179838655845247,0.07911530948070129,0.11022213917963403
2025-08-21T15:40:03.574000,2.5999999046326,0.3092486870009452,0.36506891204044223,28.76169307683163,768.0,92.2,0.5573714107200396,0.010187979568232934,0.09922505216621905,0.37543887502934525,0.6874036239935711,0.021061613639894252,0.07710164833350654,0.10486838638119937,0.5818791120971195
2025-08-21T15:40:04.565000,0.76999998092651,0.316095856949687,0.3700330490246415,28.375843800105592,768.0,92.2,0.010187979568232934,0.04319802823946202,0.2593586626557505,0.705133543795493,-0.006996567165995492,0.07014605405532984,0.13465295945144812,0.7255075141009604,0.04006677939824786
2025-08-21T15:40:05.555000,1.0,0.3171633540187031,0.36321904603391886,28.219885801480597,768.0,92.2,0.04319802823946202,0.5151787156772419,0.6507305845181254,-0.013624145136599514,-0.012621096980255335,0.07198924165578081,0.7750010013836756,0.06167561326323668,0.08119208145697268
2025-08-21T15:40:06.565000,4.4499998092651,0.31061027594842017,0.36929064290598035,28.432889383209453,768.0,92.2,0.5151787156772419,0.5451167455846405,-0.04581875031648853,-0.0032354990853838044,0.23322243780131657,0.7310239103152999,0.07559825793167115,-0.03414143300964477,0.019771170461401456
2025-08-21T15:40:07.565000,3.2200000286102,0.3170202800538391,0.36356484214775264,28.19304512352797,768.0,92.2,0.5451167455846405,-0.04012783060596292,-0.05163226986537359,0.13609995518413653,1.0038275755739212,0.06666481376157556,0.005012973271993183,-0.008985340508861598,0.6368832102029693
2025-08-21T15:40:08.574000,0.93999999761581,0.31304741906933486,0.3660237609874457,28.686662231089922,768.0,92.2,-0.04012783060596292,-0.03666778833559425,0.32855393695978347,0.7731228288099353,0.010318018629803982,0.0023107275996136455,0.11979442512138529,0.5413974584141219,0.6787752361971716
