date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T11:39:33.643000,0.0,0.0002931850031018257,0.029210042906925082,25.676100592860646,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:34.643000,0.0,0.0002514999359846115,0.03130448190495372,31.944307624582663,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:35.642000,0.0,0.0002924250438809395,0.029733745148405433,16.815910592642027,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:36.643000,0.0,0.0002948320470750332,0.0297950420062989,25.171973237744478,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:37.645000,0.0,0.00024164700880646706,0.028406304074451327,17.60172666917588,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:38.653000,0.0,0.0002914068754762411,0.02897654310800135,25.8830046498157,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:39.654000,0.0,0.0002721850760281086,0.029133671894669533,17.16227195142787,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:40.654000,0.0,0.00024403701536357403,0.028516358928754926,26.300692941682314,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:41.654000,0.0,0.00028229481540620327,0.02851963695138693,26.297669962574872,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:42.654000,0.0,0.0003467770293354988,0.028300563106313348,26.50123946942499,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:43.654000,0.0,0.0003682950045913458,0.028735544066876173,26.100080035184124,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:44.654000,0.0,0.0002758330665528774,0.027595250168815255,27.17859035202882,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:45.664000,0.0,0.0003040730953216553,0.028984469128772616,34.50123566373456,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:46.654000,0.0,0.0002383140381425619,0.03008183604106307,24.931988824624934,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:47.645000,0.0,0.00023192493245005608,0.030398132046684623,24.67256865810698,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:48.645000,0.0,0.0005590349901467562,0.027080992003902793,27.69470187399124,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:49.664000,0.0,0.0002344620879739523,0.02799430419690907,17.860776123708614,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:50.674000,0.0,0.00022051786072552204,0.03062677988782525,32.651163578497616,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:51.644000,0.0,0.0002788139972835779,0.0327937938272953,22.87018098454287,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:52.656000,0.0,0.00025246315635740757,0.029017247026786208,17.231131524587177,460.8,57.7,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:53.656000,0.0,0.0002581109292805195,0.028591525042429566,26.231549345025673,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:54.655000,0.0,0.0005050359759479761,0.029789041029289365,25.177044110369607,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:55.655000,0.0,0.0005085361190140247,0.02841004403308034,26.399114310654948,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:56.655000,0.0,0.00024070404469966888,0.027161713922396302,27.612395968194512,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:57.665000,0.0,0.00020683277398347855,0.027473971946164966,27.298564673125806,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:58.665000,0.0,0.0002053137868642807,0.027623768895864487,27.150531226472495,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:39:59.665000,0.0,0.00025018490850925446,0.029275357024744153,25.618816514040244,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:40:00.666000,0.0,0.00020611006766557693,0.027168380096554756,18.403747232006797,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:40:01.676000,0.0,0.00020722206681966782,0.02706997306086123,27.705975115446503,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:40:02.676000,0.0,0.0002076658420264721,0.0271493059117347,27.625015624279996,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:40:03.676000,0.0,0.00020718504674732685,0.027317047119140625,27.455383326352106,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
2025-08-24T11:40:04.675000,0.0,0.00020607304759323597,0.02796097192913294,26.823101925816555,460.8,57.8,4.361330509185791,2.7081680297851562,0.9737058877944946,0.9093917012214661
