date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:05:09.923000,0.0,0.03364852583035827,0.07143463590182364,24.497920062266765,430.08,54.8,0.30231134914930935
2025-08-24T13:05:10.893000,0.0,0.03483250504359603,0.0717724678106606,27.865838545165516,430.08,54.8,0.30231134914930935
2025-08-24T13:05:11.893000,0.0,0.03563794703222811,0.07181759690865874,24.367287062330224,430.08,54.8,0.30231134914930935
2025-08-24T13:05:12.893000,0.0,0.03583191009238362,0.07001280505210161,24.995427603532026,430.08,54.8,0.30231134914930935
2025-08-24T13:05:13.893000,0.0,0.03363361884839833,0.07141587603837252,31.505599662336248,430.08,54.8,0.30231134914930935
2025-08-24T13:05:14.893000,0.0,0.035620318027213216,0.06999645405448973,25.00126647326457,430.08,54.8,0.30231134914930935
2025-08-24T13:05:15.893000,0.0,0.03379834117367864,0.07162841293029487,27.92188069204248,430.08,54.8,0.30231134914930935
2025-08-24T13:05:16.893000,0.0,0.03614900098182261,0.06975786108523607,28.670603841426225,430.08,54.8,0.30231134914930935
2025-08-24T13:05:17.894000,0.0,0.03369432291947305,0.0705748600885272,24.796365133487555,430.08,54.8,0.30231134914930935
2025-08-24T13:05:18.893000,0.0,0.033870895858854055,0.07035867497324944,28.425776931705478,430.08,54.8,0.30231134914930935
2025-08-24T13:05:19.892000,0.0,0.0329829731490463,0.07058508088812232,24.792774591754952,430.08,54.8,0.30231134914930935
2025-08-24T13:05:20.893000,0.0,0.03322697198018432,0.07206007791683078,24.28529153159945,430.08,54.8,0.30231134914930935
2025-08-24T13:05:21.894000,0.0,0.035787781001999974,0.07164602284319699,27.915017758586767,430.08,54.8,0.30231134914930935
2025-08-24T13:05:22.894000,0.0,0.0344491358846426,0.07153467205353081,24.463661463218266,430.08,54.8,0.30231134914930935
2025-08-24T13:05:23.894000,0.0,0.03551794704981148,0.06903362181037664,25.349966496136517,430.08,54.8,0.30231134914930935
2025-08-24T13:05:24.904000,0.0,0.03446235810406506,0.06746453396044672,25.939555159841493,430.08,54.8,0.30231134914930935
2025-08-24T13:05:25.914000,0.0,0.03319569397717714,0.06371835805475712,27.464612294248454,430.08,54.8,0.30231134914930935
2025-08-24T13:05:26.915000,0.0,0.031175958923995495,0.06630151788704097,26.39456917082218,430.08,54.8,0.30231134914930935
2025-08-24T13:05:27.915000,0.0,0.03361808299086988,0.06632716697640717,30.153556848153247,430.08,54.8,0.30231134914930935
2025-08-24T13:05:28.915000,0.0,0.03513965220190585,0.06812010612338781,25.689918874027946,430.08,54.8,0.30231134914930935
2025-08-24T13:05:29.900000,0.0,0.03486596792936325,0.06551764998584986,26.710359733262145,430.08,54.8,0.30231134914930935
2025-08-24T13:05:30.900000,0.0,0.03333845385350287,0.06693246099166572,26.145759084189557,430.08,54.8,0.30231134914930935
2025-08-24T13:05:31.911000,0.0,0.03537320718169212,0.06536503904499114,22.948047181116333,430.08,54.8,0.30231134914930935
2025-08-24T13:05:32.910000,0.0,0.03378032217733562,0.06684455391950905,26.180143293457707,430.08,54.8,0.30231134914930935
2025-08-24T13:05:33.911000,0.0,0.03515231888741255,0.06571479793637991,22.825909035772344,430.08,54.8,0.30231134914930935
2025-08-24T13:05:34.910000,0.0,0.03407413698732853,0.06630472210235894,26.393293637494136,430.08,54.8,0.30231134914930935
2025-08-24T13:05:35.910000,0.0,0.03455959912389517,0.06750340503640473,25.924618158982344,430.08,54.8,0.30231134914930935
2025-08-24T13:05:36.910000,0.0,0.03520204103551805,0.06680862815119326,26.194221441572147,430.08,54.8,0.30231134914930935
