date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T16:38:54.094000,1.8200000524521,0.10153142712078989,0.16644898988306522,25.533348102537474,757.76,90.8,-0.03227186328503267,1.1794022814660154,0.407317883008278
2025-08-21T16:38:55.094000,4.9400000572205,0.10209359182044864,0.16683739703148603,26.97236998459488,757.76,90.8,1.1794022814660154,0.5662156511713963,0.14182661852206002
2025-08-21T16:38:56.103000,0.99000000953674,0.10250470298342407,0.16429332992993295,27.39003465277094,757.76,90.8,0.5662156511713963,0.1120048854651497,0.3481829328837064
2025-08-21T16:38:57.103000,1.2300000190735,0.09851365815848112,0.16784467198885977,26.810502512100403,757.76,90.8,0.1120048854651497,0.41842854556543757,1.3657257744957594
2025-08-21T16:38:58.103000,1.5299999713898,0.10368527309037745,0.16515571693889797,27.247013203090276,757.76,90.8,0.41842854556543757,1.404931940985788,-0.014608576389130165
2025-08-21T16:38:59.105000,4.5300002098083,0.10061893006786704,0.16713780397549272,26.923890902980485,757.76,90.8,1.404931940985788,-0.08293313644976136,-0.024791999027506634
2025-08-21T16:39:00.067000,1.0199999809265,0.09667108883149922,0.169382557971403,26.567080187558222,757.76,90.8,-0.08293313644976136,-0.033457992393796876,0.005704086163159605
2025-08-21T16:39:01.067000,0.89999997615814,0.09885452687740326,0.16777483886107802,29.801846533974043,757.76,90.8,-0.033457992393796876,0.07401728883526443,2.333725892761697
2025-08-21T16:39:02.077000,1.1799999475479,0.09801393607631326,0.1690239100717008,25.144371575578166,757.76,90.9,0.07401728883526443,2.199802745749849,0.02522044797344943
2025-08-21T16:39:03.067000,13.810000419617,0.0974155308213085,0.16626808419823647,27.064725149745378,757.76,90.9,2.199802745749849,-0.007844055523101016,-0.057459959620642626
2025-08-21T16:39:04.067000,1.539999961853,0.09664921904914081,0.16610578796826303,27.09116915817451,757.76,90.9,-0.007844055523101016,-0.030195468351445296,-0.11859213383218259
2025-08-21T16:39:05.066000,0.73000001907349,0.0962451461236924,0.166175585007295,27.07979033022531,757.76,90.9,-0.030195468351445296,-0.09188873046360622,2.028218800266235
2025-08-21T16:39:06.067000,5.5199999809265,0.10168929700739682,0.1664842132013291,25.527945973234857,757.76,90.9,-0.09188873046360622,2.074348552751785,-0.03534196308503852
2025-08-21T16:39:07.077000,6.3600001335144,0.09789614100009203,0.16737461904995143,26.885796816403857,757.76,90.9,2.074348552751785,0.0028464093858503827,-0.01764132846520894
2025-08-21T16:39:08.069000,1.1200000047684,0.09644797910004854,0.16604314092546701,25.59575768268423,757.76,90.9,0.0028464093858503827,-0.017637814943884663,0.8839395160154527
2025-08-21T16:39:09.078000,0.64999997615814,0.10036767204292119,0.16583315981552005,25.628167519258067,757.76,91.0,-0.017637814943884663,0.8414364866458456,2.0501452797110535
2025-08-21T16:39:10.078000,1.1299999952316,0.09906367515213788,0.16252922383137047,26.149143519011453,757.76,91.0,0.8414364866458456,2.029565382296907,0.04952079767184213
2025-08-21T16:39:11.079000,5.6100001335144,0.09800138208083808,0.16150646889582276,24.76680982097467,757.76,91.0,2.029565382296907,0.01805077375966379,1.5271402722257201
2025-08-21T16:39:12.087000,0.0,0.09495170507580042,0.15868260618299246,25.207551704735753,757.76,91.0,0.01805077375966379,1.1502697998860285,-0.035751398964462736
2025-08-21T16:39:13.078000,1.289999961853,0.09429413196630776,0.16307990904897451,27.593834373850417,757.76,91.0,1.1502697998860285,-0.002103457955596529,1.9106726122747903
2025-08-21T16:39:14.108000,0.0,0.09924013703130186,0.16605410492047668,27.099601073728607,757.76,91.3,-0.002103457955596529,1.9550911351651485,1.063235224790279
2025-08-21T16:39:15.077000,1.2000000476837,0.09658414497971535,0.16528943995945156,25.712471414039246,757.76,91.3,1.9550911351651485,1.036294640050919,0.6658566022579447
2025-08-21T16:39:16.077000,0.0,0.09692057012580335,0.16064676688984036,26.455558877909922,757.76,91.3,1.036294640050919,0.5074424002244939,0.030833484154800746
2025-08-21T16:39:17.090000,0.0,0.09445815091021359,0.1628703169990331,27.62934390326451,757.76,91.3,0.5074424002244939,-0.004447928539951915,0.07946809527002138
2025-08-21T16:39:18.088000,0.0,0.09544846299104393,0.16029906389303505,24.953358446741387,757.76,91.3,-0.004447928539951915,0.13612238740408036,0.03696155538339158
2025-08-21T16:39:19.088000,1.7999999523163,0.0927337110042572,0.16385872079990804,25.93697777727518,757.76,91.3,0.13612238740408036,0.024078792602329833,0.5418856766767975
2025-08-21T16:39:20.088000,0.0,0.09651529416441917,0.16396898007951677,27.444215349865065,757.76,91.3,0.024078792602329833,0.25108648522742844,0.0318461182521476
2025-08-21T16:39:21.090000,0.0,0.09684790391474962,0.1654520509764552,25.68720046029985,757.76,91.3,0.25108648522742844,0.02962128567057915,0.3785771271744054
2025-08-21T16:39:22.098000,0.0,0.10043367184698582,0.16481932997703552,25.785810442210337,757.76,91.3,0.02962128567057915,0.44510875127057103,0.03145388171307037
2025-08-21T16:39:23.098000,2.9800000190735,0.09964509890414774,0.1631926118861884,24.510913538105697,757.76,91.3,0.44510875127057103,0.009212650352496021,0.015931733642813323
2025-08-21T16:39:24.099000,0.0,0.09824397414922714,0.1607883779797703,26.43225868311565,757.76,91.3,0.009212650352496021,-0.014766570048688938,0.017704279132969642
