date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T17:13:15.899000,0.0,0.31031428882852197,0.3880094299092889,28.34982645285648,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:16.908000,0.0,0.3144883899949491,0.3852667137980461,28.551649042190704,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:17.909000,0.0,0.3110036759171635,0.38680221093818545,27.79198178295323,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:18.919000,0.0,0.3134780970867723,0.3837287910282612,28.66607942167625,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:19.919000,0.0,0.3112781750969589,0.38826291100122035,28.331318002108546,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:20.919000,0.0,0.3180810490157455,0.38254205300472677,28.755008537229244,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:21.919000,0.0,0.3103881769347936,0.3849156580399722,27.928196152736508,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:22.919000,0.0,0.31300239311531186,0.3882543358486146,28.97585155207795,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:23.918000,0.0,0.3150696479715407,0.3859274710994214,27.20718473366976,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:24.920000,0.0,0.3123858019243926,0.38919679704122245,28.905684953024984,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:25.920000,0.0,0.3177977530285716,0.385675952071324,27.873140501152843,768.0,92.4,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:26.920000,0.0,0.31620675581507385,0.38536443491466343,28.544408885153093,768.0,91.8,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:27.920000,0.0,0.3119993768632412,0.3874078190419823,28.393851283646892,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:28.919000,0.0,0.3177466408815235,0.38413184485398233,27.98518306673149,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:29.929000,0.0,0.3161185160279274,0.3846577329095453,27.946922888270446,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:30.931000,0.0,0.31562381284311414,0.3929310292005539,28.630978884230412,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:31.901000,0.0,0.31744212307967246,0.3886882779188454,28.30031319415463,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:32.912000,0.0,0.3134262061212212,0.39341087895445526,27.96058926797853,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:33.900000,0.0,0.3171771599445492,0.3841079918202013,27.33606231477483,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:34.910000,0.0,0.309539363021031,0.3871745599899441,27.76525399881392,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:35.911000,0.0,0.3124917089007795,0.38863300113007426,27.66105803866661,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:36.910000,0.0,0.31335905799642205,0.3857950989622623,27.864532309809192,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
2025-08-21T17:13:37.911000,0.0,0.3120426719542593,0.38684317097067833,28.43529581354226,768.0,91.9,-0.030910723368088158,-0.030910723368088158,-0.022155771045418562,0.00803606586131052,-0.03417582075604601,0.04378021415947008,-0.08237911440586995,-0.08893345422201497,-0.08394660707103092
