date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T09:38:17.432000,0.0,0.0010220699477940798,0.02700243191793561,27.77527602992742,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:18.445000,0.0,0.00069570099003613,0.027031562058255076,36.99379258383022,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:19.441000,0.0,0.0007481460925191641,0.027141042985022068,27.63342589354138,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:20.440000,0.0,0.0006924800109118223,0.030147107783704996,24.878008377487397,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:21.410000,0.0,0.0009257378987967968,0.02988509018905461,16.730750914150295,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:22.421000,0.0,0.0009646080434322357,0.028888074913993478,25.96226997586058,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:23.420000,0.0,0.0009367750026285648,0.02909303712658584,25.77936420789213,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:24.420000,0.0,0.0008537750691175461,0.02924185199663043,25.64817030352275,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:25.422000,0.0,0.0010248860344290733,0.029225463047623634,17.108368794199315,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:26.421000,0.0,0.0009663309901952744,0.030171144986525178,24.85818819056896,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:27.421000,0.0,0.000961181940510869,0.02895638905465603,34.53469277928438,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:28.421000,0.0,0.0009622930083423853,0.029255851171910763,25.63589743442916,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:29.421000,0.0,0.0008578300476074219,0.029691627016291022,25.25964641777707,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:30.420000,0.0,0.0009387009777128696,0.029917442006990314,25.06898817836058,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:31.422000,0.0,0.000812330050393939,0.02908801892772317,25.78381160516983,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:32.431000,0.0,0.0008717190939933062,0.028119022026658058,26.672335876009733,430.08,54.7,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:33.432000,0.0,0.0009756269864737988,0.027854837011545897,26.92530563682935,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:34.433000,0.0,0.000779367983341217,0.02709732111543417,18.45200851663517,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:35.442000,0.0,0.0007619608659297228,0.028353706002235413,26.45156862178434,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:36.432000,0.0,0.0007895531598478556,0.02880559302866459,26.036610294869156,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:37.433000,0.0,0.0010123669635504484,0.02764893020503223,27.125823474483834,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:38.433000,0.0,0.0009029789362102747,0.027936022961512208,26.847056971327394,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:39.433000,0.0,0.0008593120146542788,0.028547002002596855,26.27246111278914,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:40.433000,0.0,0.0009689049329608679,0.02816239115782082,17.754174253105845,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:41.434000,0.0,0.0008755710441619158,0.029220332857221365,25.667058745180487,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:42.432000,0.0,0.0009135711006820202,0.02847531600855291,26.33860146713584,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:43.433000,0.0,0.0010323298629373312,0.02874376019462943,17.395079718675767,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:44.434000,0.0,0.0009225721005350351,0.028378558112308383,26.428404044765358,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:45.434000,0.0,0.0009584419894963503,0.028600371908396482,26.223435219730266,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
2025-08-24T09:38:46.433000,0.0,0.0009113489650189877,0.029201295925304294,25.683791634402027,430.08,54.8,5.37957239151001,3.60451602935791,0.6675155162811279,0.8437952399253845,4.454383373260498,3.680225372314453,1.2534228563308716
