date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:20:45.650000,2.0199999809265,0.17968722595833242,0.21119440696202219,27.226099794556053,757.76,91.0,0.17794355339208848,0.312602562456599,0.06888263163638668,1.049756365237878,0.15041108825843252
2025-08-21T14:20:46.649000,3.5999999046326,0.17815321311354637,0.2083847860340029,27.593185229279467,757.76,91.0,0.312602562456599,0.1895322158600105,0.6793751163019188,0.18556991666932227,0.6710101531921123
2025-08-21T14:20:47.659000,1.5700000524521,0.17635629209689796,0.21055837185122073,28.495661071313393,757.76,91.0,0.1895322158600105,0.900182679096438,0.1396062314296008,0.8736500447771396,0.06754129132403004
2025-08-21T14:20:48.659000,1.0499999523163,0.1787665809970349,0.2042541690170765,28.15120018196195,757.76,91.0,0.900182679096438,0.4073933664616979,1.098971498751714,0.1678094800060075,0.06078982552383667
2025-08-21T14:20:49.669000,1.2200000286102,0.17474127910099924,0.2064850889146328,27.847047117175784,757.76,91.0,0.4073933664616979,1.097887421890017,0.2180712882047011,0.07986516963275717,-0.00078299742007594
2025-08-21T14:20:50.668000,3.1800000667572,0.17568092397414148,0.20536920404992998,27.998355579164897,757.76,91.0,1.097887421890017,0.1625775289835257,0.03961026752397242,0.04171816739184316,0.8204241783011174
2025-08-21T14:20:51.669000,1.3400000333786,0.17533816606737673,0.20655047707259655,26.627873621743703,757.76,91.0,0.1625775289835257,0.06034129866952223,0.04062063092867429,0.9261854197806184,0.12881495131797227
2025-08-21T14:20:52.671000,1.2999999523163,0.17673006793484092,0.19814217020757496,26.49612646565847,757.76,91.0,0.06034129866952223,0.04966788921489361,1.0315885239830327,0.17190737966313654,0.10940221343224732
2025-08-21T14:20:53.680000,1.0599999427795,0.17019703285768628,0.2057639800477773,26.729654037227025,757.76,91.0,0.04966788921489361,0.9049715117303533,0.23318391596502908,0.11073008387530815,-0.004111940722324252
2025-08-21T14:20:54.649000,5.7300000190735,0.1726464149542153,0.20975417201407254,27.413042347563653,757.76,91.0,0.9049715117303533,0.20648986622663185,0.03872530501257777,-0.034872006966978536,1.6845104858780389
2025-08-21T14:20:55.650000,1.8300000429153,0.17692867992445827,0.20593336806632578,29.13563768872855,757.76,91.0,0.20648986622663185,0.05816375376299125,0.00880124710684191,1.7529348597380192,0.2006268471819523
2025-08-21T14:20:56.650000,1.5099999904633,0.17351535707712173,0.20001360797323287,27.498129030980824,757.76,91.0,0.05816375376299125,-0.05561657517970679,1.3558296717342413,0.2002346604945678,0.15039860559616303
2025-08-21T14:20:57.650000,1.0900000333786,0.1699012010358274,0.20963518996722996,28.621148963291738,757.76,91.0,-0.05561657517970679,1.2867628038519179,0.27990013017238263,0.14296519534494267,-0.006595775780208506
2025-08-21T14:20:58.650000,4.3600001335144,0.17699256795458496,0.20559579483233392,27.967498093476138,757.76,91.0,1.2867628038519179,0.23935441456943501,0.047690696820452495,0.0008559655536746958,1.2095605608015347
2025-08-21T14:20:59.670000,5.6999998092651,0.17468914878554642,0.20499581494368613,28.049353112792414,757.76,91.0,0.23935441456943501,0.013216922495961857,-0.03017872870996228,0.6363757970051165,1.5352716175252688
2025-08-21T14:21:00.669000,1.9800000190735,0.17430013208650053,0.20824510185047984,28.812202287994104,757.76,91.0,0.013216922495961857,-0.06579179954095603,0.5516133165230477,1.5918682398884823,0.16624899906826213
2025-08-21T14:21:01.671000,1.3500000238419,0.1778015100862831,0.20896706311032176,27.516298092223103,757.76,91.0,-0.06579179954095603,0.6293689478248019,1.139999162128677,0.17964777857485112,0.05487943489167221
2025-08-21T14:21:02.670000,4.5799999237061,0.17692334693856537,0.20414624502882361,28.166082600187735,757.76,91.0,0.6293689478248019,1.2291027452806942,0.07182297891369817,0.027322946973352778,0.6698771144636215
2025-08-21T14:21:03.680000,1.6599999666214,0.17560559115372598,0.20811993605457246,27.628299859232445,757.76,91.0,1.2291027452806942,0.20859639731426713,0.03438899721054052,1.0454286115522338,0.1543131423235808
2025-08-21T14:21:04.649000,6.1999998092651,0.17612755205482244,0.20698023587465286,28.988275014014608,757.76,91.0,0.20859639731426713,-0.0383831627762605,0.5821807205417702,0.06671228126262185,1.4404973587025667
2025-08-21T14:21:05.650000,1.539999961853,0.17387842992320657,0.20868884189985693,27.552982457774387,757.76,91.0,-0.0383831627762605,0.8562533673545459,0.03249605234343631,1.3972073903279205,0.07065134126997563
2025-08-21T14:21:06.661000,4.5300002098083,0.1767177360597998,0.20892121084034443,28.71896049169035,757.76,91.0,0.8562533673545459,0.014613914252371164,0.7137093951899443,0.06244152765203344,0.8894849538401325
2025-08-21T14:21:07.661000,1.9900000095367,0.17686606803908944,0.20726182707585394,26.53648323763485,757.76,91.0,0.014613914252371164,1.128167557354753,0.012604895048057181,0.8351918248228265,0.11153440816146581
2025-08-21T14:21:08.660000,1.2300000190735,0.1752222590148449,0.21015837392769754,27.360318280623115,757.76,91.0,1.128167557354753,-0.014954396734454199,1.0697993468688423,0.2551427320792386,0.07931674314535207
2025-08-21T14:21:09.661000,0.88999998569489,0.17774358508177102,0.2104558360297233,28.509544392737357,757.76,91.0,-0.014954396734454199,1.3726538335255738,0.32256668209170986,0.09019360492229797,-0.022350555031309727
2025-08-21T14:21:10.660000,4.5999999046326,0.1774552338756621,0.2068747552111745,29.003055466460104,757.76,91.0,1.3726538335255738,0.25183080270436103,0.04913921097703571,-0.0017308661931305003,1.1768845757024164
2025-08-21T14:21:11.661000,1.9900000095367,0.17341922805644572,0.20226745400577784,27.191720126377138,757.76,91.0,0.25183080270436103,0.052273243708101574,0.02173450222401681,0.9613665126371262,0.19860927658967298
2025-08-21T14:21:12.661000,1.0900000333786,0.17065784707665443,0.20409589284099638,28.17303141165915,757.76,91.0,0.052273243708101574,-0.04617829723704772,1.434269191061721,0.2925281278078854,0.08966536365739802
2025-08-21T14:21:13.660000,1.0900000333786,0.1725049710366875,0.20510255708359182,26.815852899183866,757.76,91.0,-0.04617829723704772,1.462812059645307,0.3717731293677912,0.0931391995610865,-0.003910958442021249
2025-08-21T14:21:14.661000,8.3500003814697,0.17324004299007356,0.2112011481076479,28.40893647482351,757.76,91.0,1.462812059645307,0.14136009679994924,-0.05769591426610139,-0.11960574428900925,1.6297483108352728
2025-08-21T14:21:15.662000,1.9800000190735,0.1780355100054294,0.203460673103109,28.260989764277245,757.76,91.0,0.14136009679994924,-0.1500589879642666,-0.13149041126494804,1.679720481251574,0.3247618718146851
2025-08-21T14:21:16.692000,1.8999999761581,0.17445268807932734,0.20501683419570327,28.046477366395845,757.76,91.0,-0.1500589879642666,-0.13596954150827,1.2940193702427023,0.2735665541789355,0.21202601767019458
2025-08-21T14:21:17.690000,1.210000038147,0.17628871789202094,0.21085633500479162,28.45539357337124,757.76,91.0,-0.13596954150827,1.31696403792996,0.2755773461788306,0.3091156648684795,-0.14538944328868508
2025-08-21T14:21:18.671000,5.3800001144409,0.18065307498909533,0.20371695002540946,28.22543730054239,757.76,91.0,1.31696403792996,0.16267891576475893,0.08163113977416957,0.011820256389651876,1.4553537489466553
2025-08-21T14:21:19.671000,4.0900001525879,0.17277415608987212,0.20570755493827164,27.95230346170543,757.76,91.0,0.16267891576475893,0.10408696516469673,-0.05612709387564888,0.8247666774506331,0.8783849793019776
2025-08-21T14:21:20.681000,2.4200000762939,0.17623171908780932,0.20625853398814797,26.665563327993073,757.76,91.0,0.10408696516469673,-0.06044173677394444,0.941849552320422,0.6976006565241673,0.1836266185974785
2025-08-21T14:21:21.683000,1.1299999952316,0.17723442008718848,0.20125455013476312,27.328574664856458,757.76,91.0,-0.06044173677394444,0.8950897619183464,0.6490004581903946,0.2546037857622345,0.11002844756027473
2025-08-21T14:21:22.682000,5.5900001525879,0.17180138011462986,0.20839004684239626,27.59248863909801,757.76,91.0,0.8950897619183464,0.732049538953317,0.02278934479109534,0.011999874504035682,0.9838173333041925
2025-08-21T14:21:23.683000,2.5199999809265,0.17887850804254413,0.2034432280343026,28.26341311803459,757.76,91.0,0.732049538953317,0.20259918022957676,-0.0026315085974569583,1.162778435580834,0.18083074253847412
