date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:52:58.051000,1.210000038147,0.1070180949755013,0.1472283189650625,27.168686215518157,757.76,90.8,0.3665978458131644,0.5652826776529244,0.28672768767968776
2025-08-21T14:52:59.050000,1.6499999761581,0.10358450887724757,0.14961927710101008,28.405430652700716,757.76,90.8,0.5652826776529244,0.396865961420109,0.036793462427061954
2025-08-21T14:53:00.052000,2.3599998950958,0.10596720804460347,0.14638667297549546,27.32489179988118,757.76,90.8,0.396865961420109,-0.07398641229738674,0.014141682178638525
2025-08-21T14:53:01.061000,0.83999997377396,0.10438474803231657,0.14400738198310137,27.776353857119535,757.76,90.8,-0.07398641229738674,0.03957625705796158,0.162866956488346
2025-08-21T14:53:02.072000,1.0499999523163,0.10392147093079984,0.15010792296379805,26.647494156351804,757.76,90.8,0.03957625705796158,0.29128236642381633,0.556719678102334
2025-08-21T14:53:03.071000,8.0500001907349,0.10690803802572191,0.1442648998927325,29.45969534626941,757.76,90.7,0.29128236642381633,0.29965357348765886,-0.0662221216994945
2025-08-21T14:53:04.073000,1.8500000238419,0.10474395100027323,0.1443220661021769,25.983552628363388,757.76,90.7,0.29965357348765886,-0.08356653490555255,-0.060296142913517224
2025-08-21T14:53:05.082000,0.77999997138977,0.10706537100486457,0.1450252120848745,27.581411138768374,757.76,90.7,-0.08356653490555255,0.09058323688764719,0.9102077633657957
2025-08-21T14:53:06.081000,5.789999961853,0.10731240687891841,0.14464621292427182,25.92532444636654,757.76,90.8,0.09058323688764719,0.432324041656961,0.1845660843660947
2025-08-21T14:53:07.062000,1.6200000047684,0.10176649410277605,0.14363277098163962,26.10824796020486,757.76,90.8,0.432324041656961,0.1965686029083972,0.10656251380907114
2025-08-21T14:53:08.062000,2.289999961853,0.10089305113069713,0.1459143569227308,27.413340841561595,757.76,90.8,0.1965686029083972,0.08817560253846204,0.3527235944226777
2025-08-21T14:53:09.062000,1.210000038147,0.10383378597907722,0.14836603705771267,26.96034806432182,757.76,91.2,0.08817560253846204,0.15882442480961095,0.13906078633869923
2025-08-21T14:53:10.062000,1.3700000047684,0.10482302401214838,0.1457676540594548,27.440930059616793,757.76,91.2,0.15882442480961095,0.19808417559639016,0.3769903481791228
2025-08-21T14:53:11.062000,1.2300000190735,0.10313917603343725,0.14672576310113072,27.26174269233825,757.76,91.2,0.19808417559639016,0.5990515784088166,0.08682626811114096
2025-08-21T14:53:12.062000,2.9200000762939,0.10411933995783329,0.14950455306097865,28.427227886943275,757.76,91.2,0.5990515784088166,0.03880572410750351,0.03666461344055472
2025-08-21T14:53:13.053000,4.7800002098083,0.10655811289325356,0.15063664317131042,28.213586751045433,757.76,91.2,0.03880572410750351,0.012534276399704192,-0.010416565906885163
2025-08-21T14:53:14.063000,1.1299999952316,0.10822820081375539,0.14967895997688174,28.394104292656603,757.76,91.2,0.012534276399704192,0.01995849072789664,0.42808106917554456
2025-08-21T14:53:15.062000,1.4500000476837,0.10723279602825642,0.14693489205092192,27.222941700012754,757.76,91.2,0.01995849072789664,0.5542121441247954,0.20065083376271936
2025-08-21T14:53:16.063000,2.75,0.1041856911033392,0.14474187791347504,27.63540212177678,757.76,91.2,0.5542121441247954,0.2953364220894825,0.059732991723907905
2025-08-21T14:53:17.062000,0.86000001430511,0.10234982497058809,0.14494693302549422,25.871537408386487,757.76,91.3,0.2953364220894825,0.07938177074801618,0.1504684597855233
2025-08-21T14:53:18.062000,1.2599999904633,0.10261591710150242,0.14308236283250153,26.20868097062366,757.76,91.3,0.07938177074801618,0.20962252820708235,0.8472800529124278
2025-08-21T14:53:19.073000,0.89999997615814,0.1031827861443162,0.14342336100526154,27.889459373730276,757.76,91.3,0.20962252820708235,0.6498974069286514,0.1543791731208592
2025-08-21T14:53:20.083000,2.4500000476837,0.10344593389891088,0.14441937813535333,27.697114138320106,757.76,91.2,0.6498974069286514,0.1426115075194973,0.021330192901448126
2025-08-21T14:53:21.082000,1.3700000047684,0.10638081608340144,0.14946431084536016,28.43488171833288,757.76,91.2,0.1426115075194973,0.07106243815807166,0.054359709853148856
2025-08-21T14:53:22.052000,0.74000000953674,0.10607140813954175,0.15134199196472764,28.082093705958265,757.76,91.2,0.07106243815807166,0.08001131929370434,0.7897771935583123
2025-08-21T14:53:23.053000,4.3600001335144,0.10801553400233388,0.14725262997671962,27.16420073877388,757.76,91.2,0.08001131929370434,0.4378272981111645,0.048390861786840655
2025-08-21T14:53:24.062000,3.5899999141693,0.1044412818737328,0.14776092511601746,27.070756337369456,757.76,91.2,0.4378272981111645,0.049937013654899796,0.04624261718592048
2025-08-21T14:53:25.064000,0.97000002861023,0.10501802200451493,0.14630048419348896,29.049801327924097,757.76,91.2,0.049937013654899796,0.06056100621983187,0.45547170770994794
2025-08-21T14:53:26.064000,6.2199997901917,0.10336248809471726,0.14743862999603152,27.12993195953855,757.76,91.2,0.06056100621983187,0.30806001142302974,0.39004786802676716
2025-08-21T14:53:27.064000,2.2799999713898,0.1049949110019952,0.14523720904253423,25.81982967533986,757.76,91.2,0.30806001142302974,0.45524628037281456,-0.032646874330292265
2025-08-21T14:53:28.063000,2.8499999046326,0.10256139794364572,0.14178203092887998,28.212319810867818,757.76,91.2,0.45524628037281456,0.04557759406048215,0.37735688007069235
2025-08-21T14:53:29.072000,0.86000001430511,0.10173639887943864,0.14441943215206265,27.69710377886203,757.76,91.2,0.04557759406048215,0.09506316935582226,0.35860911375371635
2025-08-21T14:53:30.084000,0.98000001907349,0.10613405588082969,0.14398326608352363,27.781006146087293,757.76,91.2,0.09506316935582226,0.5210386320677818,0.573354468809202
2025-08-21T14:53:31.083000,1.0800000429153,0.10576066793873906,0.14656703895889223,27.291265678921757,757.76,91.2,0.5210386320677818,0.8439901362027326,0.1213013674215578
2025-08-21T14:53:32.074000,3.1800000667572,0.10589127894490957,0.1452925039920956,27.530670131596167,757.76,91.3,0.8439901362027326,0.08771680830483491,0.017888918805937064
2025-08-21T14:53:33.084000,6.6999998092651,0.10753358993679285,0.14371547102928162,26.09322415424511,757.76,91.3,0.08771680830483491,-0.059125391850288866,-0.08485112039987687
2025-08-21T14:53:34.083000,1.3500000238419,0.10507235396653414,0.15089480485767126,28.165316917362983,757.76,91.3,-0.059125391850288866,-0.0667245387444846,0.35124795253763436
2025-08-21T14:53:35.054000,1.1599999666214,0.10621238918974996,0.14786957087926567,27.05086635617528,757.76,91.3,-0.0667245387444846,0.5692215648956992,0.03459312309733631
2025-08-21T14:53:36.054000,4.210000038147,0.10396974510513246,0.15017814002931118,29.9644142557751,757.76,91.3,0.5692215648956992,0.18315218636449643,0.0643142836457171
