date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-25T23:48:45.246000,0.0,0.0014983660075813532,0.04454795294441283,22.44772057759386,430.08,54.7,4.005101680755615
2025-08-25T23:48:46.244000,0.0,0.00153029290959239,0.04370341799221933,22.881505519273137,430.08,54.7,4.005101680755615
2025-08-25T23:48:47.245000,0.0,0.0015947360079735518,0.04452563798986375,28.073713402704747,430.08,54.7,4.005101680755615
2025-08-25T23:48:48.245000,0.0,0.001585773890838027,0.044232916086912155,28.259497916525223,440.32,55.0,4.005101680755615
2025-08-25T23:48:49.245000,0.0,0.0015513671096414328,0.04410560289397836,28.34107047589361,440.32,55.0,4.005101680755615
2025-08-25T23:48:50.246000,0.0,0.0015613290015608072,0.043330029817298055,23.078682479945176,440.32,55.0,4.005101680755615
2025-08-25T23:48:51.255000,0.0,0.0016061989590525627,0.04723668610677123,31.75497952183711,440.32,55.0,4.005101680755615
2025-08-25T23:48:52.225000,0.0,0.001867587910965085,0.04860001616179943,25.72015605588507,440.32,55.0,4.005101680755615
2025-08-25T23:48:53.226000,0.0,0.001645588083192706,0.047475185012444854,26.3295445751786,440.32,55.0,4.005101680755615
2025-08-25T23:48:54.226000,0.0,0.0016851990949362516,0.048078647116199136,25.999067672993135,440.32,55.0,4.005101680755615
