date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:17:22.808000,0.95999997854233,0.03393628401681781,0.06222814111970365,24.104849879968768,747.52,89.9,-0.059716270085116464
2025-08-21T14:17:23.810000,6.9299998283386,0.034372949972748756,0.06333774887025356,27.62965263550582,747.52,89.9,0.7020727906763314
2025-08-21T14:17:24.798000,3.2000000476837,0.03489198395982385,0.062108827056363225,28.176349207366247,747.52,89.9,0.24911105508091255
2025-08-21T14:17:25.809000,1.460000038147,0.033987505827099085,0.062305326107889414,24.074988346943755,747.52,89.9,0.0019400498257461604
2025-08-21T14:17:26.809000,1.4700000286102,0.0321199931204319,0.06759982812218368,29.58587404076008,747.52,89.9,-0.0871814833630022
2025-08-21T14:17:27.779000,1.039999961853,0.035661261063069105,0.06699819979257882,29.851548342967437,747.52,89.9,1.167927882781428
2025-08-21T14:17:28.788000,3.4400000572205,0.034700781805440784,0.062641731929034,27.936647760355022,757.76,90.3,0.7713411872076877
2025-08-21T14:17:29.808000,1.4500000476837,0.03394058090634644,0.06157834595069289,24.35921226596666,757.76,90.3,0.2247255394684866
2025-08-21T14:17:30.809000,1.3899999856949,0.032989102182909846,0.0684125660918653,29.23439529098106,757.76,90.3,0.06757233061482851
2025-08-21T14:17:31.779000,0.97000002861023,0.03615535097196698,0.06734044011682272,25.987356140887908,757.76,90.3,-0.017487579400855886
2025-08-21T14:17:32.779000,4.3400001525879,0.03486267011612654,0.0666200160048902,26.268381560754193,757.76,90.3,0.8606831935837745
2025-08-21T14:17:33.790000,6.7300000190735,0.03547561191953719,0.0640021360013634,27.342837432218325,757.76,90.3,0.20287620244967278
2025-08-21T14:17:34.790000,1.6200000047684,0.03354219300672412,0.06621822086162865,30.2031672548136,757.76,90.3,0.015552246187172719
2025-08-21T14:17:35.789000,1.4199999570847,0.03407041309401393,0.06524885399267077,22.988909508946456,757.76,90.3,-0.06407419714614256
2025-08-21T14:17:36.789000,4.1599998474121,0.03345230408012867,0.06693368195556104,22.410241842004982,757.76,90.3,0.5258067509495686
2025-08-21T14:17:37.790000,1.2300000190735,0.03551483480259776,0.06702673807740211,29.83883831092089,757.76,90.3,1.2180929266045366
2025-08-21T14:17:38.780000,1.3600000143051,0.0345401531085372,0.06750192097388208,29.62878642777884,757.76,90.3,0.10358151537726253
2025-08-21T14:17:39.780000,3.0499999523163,0.0361146479845047,0.06687645986676216,26.16765306486677,757.76,90.3,0.09770955848644944
2025-08-21T14:17:40.789000,4.3299999237061,0.03564151981845498,0.066208072938025,26.431822017205054,757.76,90.3,0.8371703926558393
2025-08-21T14:17:41.790000,1.6200000047684,0.034098949981853366,0.06667947885580361,26.24495616986502,757.76,90.3,0.056489913390811546
2025-08-21T14:17:42.791000,0.97000002861023,0.03499002195894718,0.06603611120954156,26.50065196066769,757.76,90.3,0.008213626509812406
2025-08-21T14:17:43.789000,6.4400000572205,0.034881207160651684,0.06401958013884723,27.335387020729662,757.76,90.3,0.4450746638972281
2025-08-21T14:17:44.800000,4.5799999237061,0.034972650930285454,0.06469413312152028,30.914704371156542,757.76,90.3,0.9223685057186963
2025-08-21T14:17:45.800000,1.2200000286102,0.03496287390589714,0.06498159607872367,30.777945151994935,757.76,90.3,0.02755182967313169
2025-08-21T14:17:46.799000,1.5900000333786,0.03507800190709531,0.06336452695541084,23.672551064028415,757.76,90.3,-0.07717948017918673
2025-08-21T14:17:47.800000,1.4199999570847,0.03416382102295756,0.0654291498940438,26.74648842043589,757.76,90.3,0.9591922530193203
2025-08-21T14:17:48.800000,4.25,0.03523918800055981,0.06684636790305376,22.439513874192755,757.76,90.3,0.9033774109484722
2025-08-21T14:17:49.790000,1.2200000286102,0.03486920683644712,0.06517368694767356,26.851327306448713,757.76,90.3,0.08447954650357001
2025-08-21T14:17:50.800000,1.5099999904633,0.03525857604108751,0.06334919296205044,27.624661312549804,757.76,90.3,0.10491184108574216
2025-08-21T14:17:51.810000,0.99000000953674,0.03451769007369876,0.06303743505850434,23.795384418923827,757.76,90.3,0.08738397048393975
2025-08-21T14:17:52.809000,3.9200000762939,0.034640022087842226,0.06341652595438063,31.5375206998674,757.76,90.3,1.1092404650716658
2025-08-21T14:17:53.810000,7.4699997901917,0.034540096996352077,0.06345417420379817,23.63910678566945,757.76,90.3,0.19869117747152254
