date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T15:14:11.525000,1.0599999427795,0.18025947408750653,0.22698131087236106,28.6367189220046,757.76,90.9,-0.05348085882169944,-0.035718784514522005,0.17256261878778334,1.3936642059737898,0.0047765287314002905
2025-08-21T15:14:12.525000,1.0900000333786,0.17858025711029768,0.21938599809072912,29.628144259743976,757.76,90.9,-0.035718784514522005,0.2777338425302668,1.0529371021634875,0.01461597620049827,-0.04362147407719361
2025-08-21T15:14:13.526000,1.0700000524521,0.17140225693583488,0.22545601893216372,28.83045673735462,757.76,90.9,0.2777338425302668,0.8560009158547518,0.04551734222084362,-0.025672283910090885,-0.07337255039793492
2025-08-21T15:14:14.535000,2.4400000572205,0.1781114439945668,0.22023219894617796,28.3791381546684,757.76,90.9,0.8560009158547518,0.02224796300583188,-0.016019924605946152,-0.06627031869585137,0.4027208347633298
2025-08-21T15:14:15.545000,0.83999997377396,0.17755264812149107,0.22312067192979157,28.0117478400507,757.76,90.9,0.02224796300583188,-0.0728877703034219,-0.008088128135441453,0.37879354142769034,0.20300001319659888
2025-08-21T15:14:16.535000,1.4299999475479,0.1761866519227624,0.2214474189095199,29.352340307275572,757.76,91.0,-0.0728877703034219,-0.03313903223653316,0.5021709823920525,0.22209243163236744,0.2999593011374788
2025-08-21T15:14:17.536000,0.74000000953674,0.17501524789258838,0.22051756898872554,27.208716418902718,757.76,91.0,-0.03313903223653316,0.5303795560660257,0.20642463162568753,0.2641594223194597,-0.05561245676936988
2025-08-21T15:14:18.537000,2.7300000190735,0.17434373102150857,0.22130156587809324,27.112325103498026,757.76,91.0,0.5303795560660257,0.25138687663280984,0.13782871152181486,-0.0475522893288839,0.6876406516862217
2025-08-21T15:14:19.536000,3.539999961853,0.17504178383387625,0.22415455896407366,27.88254688588167,757.76,91.0,0.25138687663280984,0.10549066220431728,-0.045150931730338247,0.8007723559756358,0.16183331698720332
2025-08-21T15:14:20.536000,2.5999999046326,0.17671550204977393,0.21971455193124712,28.445999343528488,757.76,91.0,0.10549066220431728,-0.06166507621385833,0.38155850567441923,0.13587818943678176,0.2160391968997766
2025-08-21T15:14:21.535000,1.0099999904633,0.17094631399959326,0.2269205879420042,28.644381979396265,757.76,91.0,-0.06166507621385833,0.4818350950011316,0.11471116237672734,0.24338364139668234,-0.022547487978068638
2025-08-21T15:14:22.526000,3.1700000762939,0.17893018200993538,0.22609434998594224,28.749059852243924,757.76,91.0,0.4818350950011316,0.09398572903002396,0.26142192019256716,-0.01902355843015239,0.6502894915498384
2025-08-21T15:14:23.527000,0.93999999761581,0.17787207406945527,0.22386628203094006,27.91845177978255,757.76,91.0,0.09398572903002396,0.2644222967089897,-0.007805491632746759,0.6390903572033653,-0.017372846363767642
2025-08-21T15:14:24.537000,1.2200000286102,0.17761735199019313,0.2237196338828653,27.936752315946816,757.76,91.0,0.2644222967089897,-0.006582158919071602,0.8573867434118629,-0.01281100080758021,-0.007956920162034253
2025-08-21T15:14:25.536000,0.86000001430511,0.17629054002463818,0.21969077503308654,27.311114902737355,757.76,91.0,-0.006582158919071602,0.7645342953432848,0.04129376556879328,0.017460609028410838,0.272507933353885
2025-08-21T15:14:26.537000,2.5899999141693,0.17285606916993856,0.22092042001895607,27.159100998835378,757.76,91.0,0.7645342953432848,0.0029087520373870645,-0.02863063017795698,0.3252692572680894,0.6133444686227422
2025-08-21T15:14:27.537000,0.81999999284744,0.17307619703933597,0.22343109804205596,27.972829452879367,757.76,91.0,0.0029087520373870645,-0.03188918534966458,0.24615674837396748,0.7054027729136274,0.0017700951011382932
2025-08-21T15:14:28.538000,1.3799999952316,0.17642915109172463,0.2207575859501958,27.179133954443973,757.76,91.0,-0.03188918534966458,0.40802257302695866,0.7038653516613851,0.0017659528427763985,0.06300183561333944
2025-08-21T15:14:29.527000,2.6400001049042,0.1768529647961259,0.2205489759799093,27.204841796892374,757.76,91.0,0.40802257302695866,0.4959957217424887,-0.03704295329514665,0.07264428550521124,0.136862676419443
2025-08-21T15:14:30.557000,5.0500001907349,0.17808470292948186,0.2198678480926901,27.289119587282855,757.76,91.0,0.4959957217424887,-0.04113755282369997,-0.04435959115822844,0.1184021075547062,1.460551174478279
2025-08-21T15:14:31.556000,1.1299999952316,0.17712359386496246,0.22746905009262264,27.476265441188925,757.76,91.0,-0.04113755282369997,0.008629367557532151,0.08640950992004981,1.4839737466398824,0.0045880814747113734
2025-08-21T15:14:32.528000,1.6799999475479,0.17896164394915104,0.2262730160728097,28.7263594785354,757.76,91.0,0.008629367557532151,0.20925813812259558,0.9808437763863207,0.01872750211423886,0.18603721400581494
2025-08-21T15:14:33.527000,0.72000002861023,0.1779924992006272,0.22489442699588835,28.902450304465688,757.76,91.0,0.20925813812259558,0.7301461606234904,0.04959605969839517,0.19998117711075403,-0.08470382066130529
2025-08-21T15:14:34.527000,2.7999999523163,0.17629522597417235,0.22365663386881351,27.944621591979953,757.76,91.0,0.7301461606234904,0.020539551674492704,0.20360226150881197,-0.08496321085068563,0.637624914028971
2025-08-21T15:14:35.528000,1.0800000429153,0.17552696797065437,0.22336954181082547,27.980538211844504,757.76,91.0,0.020539551674492704,0.14709051151028207,-0.01866620174143436,0.652911084443162,0.07781087191094292
2025-08-21T15:14:36.538000,2.1900000572205,0.17685222416184843,0.21812448208220303,27.507228637172343,757.76,91.0,0.14709051151028207,-0.03505759375641445,0.5961368687325326,0.07877407580147604,0.3999537097277741
2025-08-21T15:14:37.557000,0.91000002622604,0.17422300879843533,0.22206658287905157,28.144711910138998,757.76,91.0,-0.03505759375641445,0.5688199564781625,0.044602174583323356,0.40661202200185664,-0.0736334556740171
2025-08-21T15:14:38.548000,3.0199999809265,0.18008654797449708,0.21382130892015994,26.8916135114814,757.76,91.0,0.5688199564781625,0.08038985001277793,0.4232871055663741,-0.08163483497998539,0.8899016882022563
2025-08-21T15:14:39.548000,3.7300000190735,0.16821184009313583,0.21291969995945692,28.179637680978036,757.76,90.9,0.08038985001277793,0.3788433323952516,-0.06355002581688869,0.8655811731424597,0.26642827753980614
2025-08-21T15:14:40.548000,1.6499999761581,0.16762630408629775,0.22096910397522151,27.153117300384107,757.76,90.9,0.3788433323952516,-0.10059041000696785,0.4244689929888047,0.2385511285744755,0.18184855153690402
2025-08-21T15:14:41.547000,1.1200000047684,0.17562885605730116,0.21944890497252345,28.480433751913885,757.76,90.9,-0.10059041000696785,0.6168129719998499,0.22206217540141193,0.16078681007631704,-0.06413324180126333
2025-08-21T15:14:42.548000,2.8599998950958,0.17399660195223987,0.22396744787693024,26.789607404451704,757.76,90.9,0.6168129719998499,0.13421201928634302,0.08216697256105641,-0.0670137052088492,0.7592229160410718
2025-08-21T15:14:43.537000,0.77999997138977,0.17647928115911782,0.22354409703984857,26.84034192560411,757.76,90.9,0.13421201928634302,0.10921125178002693,-0.007673707195602147,0.806181333596662,0.0056801953142650964
2025-08-21T15:14:44.537000,1.7599999904633,0.1765968359541148,0.22357518994249403,27.954801253249826,757.76,90.9,0.10921125178002693,-0.016306466636849926,0.8027926996188961,0.010233213255803926,0.2796943049132937
2025-08-21T15:14:45.548000,0.69999998807907,0.17858525714837015,0.21449249191209674,26.807465141280495,757.76,90.9,-0.016306466636849926,0.593780021484895,0.03556703903199012,0.26248874790883003,0.27721753733169996
