date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T17:06:43.604000,0.0,0.16869726800359786,0.24434159696102142,27.625259407127402,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:44.606000,0.0,0.1720784471835941,0.23730503604747355,26.337409875910012,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:45.605000,0.0,0.16502988687716424,0.2385292558465153,25.154147145206952,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:46.606000,0.0,0.16711467900313437,0.24130565812811255,26.936790667995897,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:47.605000,0.0,0.16886591585353017,0.23424509796313941,25.614196634945657,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:48.606000,0.0,0.16163887502625585,0.2415254709776491,26.912275436993365,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:49.606000,0.0,0.16863386100158095,0.23487959615886211,26.60937817592664,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:50.615000,0.0,0.16421303688548505,0.23538685496896505,26.552034950396664,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:51.616000,0.0,0.16528329392895103,0.24140891595743597,26.925268995226332,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:52.616000,0.0,0.17026178305968642,0.24001906695775688,26.039597933692466,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:53.585000,0.0,0.16428646096028388,0.24007089994847775,26.03397580190406,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:54.585000,0.0,0.16525275609456003,0.24149624886922538,26.91553194070446,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:55.586000,0.0,0.16576149594038725,0.24067069496959448,27.007858189054296,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:56.587000,0.0,0.16583249485120177,0.2455100549850613,28.51207051550684,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:57.586000,0.0,0.1696586541365832,0.24057267582975328,25.979675282919306,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:58.596000,0.0,0.1669619739986956,0.23282674700021744,26.843994861098373,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:06:59.616000,0.0,0.1648722931277007,0.23680901597253978,27.448279252821077,768.0,91.4,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:00.608000,0.0,0.16666265903040767,0.23674608999863267,25.343607575671527,768.0,91.8,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:01.608000,0.0,0.16639786399900913,0.24088987801223993,26.98328403682352,768.0,91.8,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:02.609000,0.0,0.17016509710811079,0.24326916900463402,26.719374372821292,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:03.578000,0.0,0.16657077008858323,0.24306546594016254,26.741766769945468,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:04.578000,0.0,0.16741786198690534,0.24183607893064618,27.91146808965488,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:05.579000,0.0,0.16620634496212006,0.23751379176974297,26.314261388487935,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:06.608000,0.0,0.16657801112160087,0.237338735954836,27.387017015363842,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:07.609000,0.0,0.16625190107151866,0.24204342998564243,26.854684716646126,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:08.577000,0.0,0.16577760502696037,0.2423113549593836,26.824991346730265,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:09.588000,0.0,0.16881013591773808,0.24109474709257483,26.960355123390972,768.0,91.8,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:10.589000,0.0,0.16612803004682064,0.2428022250533104,26.770759611337496,768.0,91.8,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
2025-08-21T17:07:11.589000,0.0,0.16771586006507277,0.24072293215431273,25.96345908579078,768.0,91.7,-0.015922328191960183,-0.015922328191960183,-0.026903301011670894,0.003948705468490505,-0.04001635738393983
