date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:29:29.439000,0.0,0.03534271800890565,0.06962551386095583,28.725102180129188,491.52,61.4,0.30231134914930935
2025-08-23T15:29:30.439000,0.0,0.03513797791674733,0.06772301904857159,25.84054911587581,491.52,61.4,0.30231134914930935
2025-08-23T15:29:31.449000,0.0,0.034654368879273534,0.0663678920827806,26.368172094681476,491.52,61.4,0.30231134914930935
2025-08-23T15:29:32.459000,0.0,0.034025259083136916,0.06667178100906312,29.997698722465106,491.52,61.4,0.30231134914930935
2025-08-23T15:29:33.460000,0.0,0.03480973793193698,0.06996560608968139,25.012289577780123,491.52,61.5,0.30231134914930935
2025-08-23T15:29:34.430000,0.0,0.03414355497807264,0.06680515105836093,26.195584805596926,491.52,61.5,0.30231134914930935
2025-08-23T15:29:35.449000,0.0,0.03451512800529599,0.06804838893003762,22.043137590548373,491.52,61.5,0.30231134914930935
2025-08-23T15:29:36.450000,0.0,0.03502512606792152,0.06859399797394872,25.512436243541874,491.52,61.5,0.30231134914930935
2025-08-23T15:29:37.450000,0.0,0.03480144194327295,0.06838488788343966,25.590449208351977,491.52,61.5,0.30231134914930935
2025-08-23T15:29:38.451000,0.0,0.035239330027252436,0.06656531803309917,22.534257242700946,491.52,61.5,0.30231134914930935
2025-08-23T15:29:39.449000,0.0,0.03480951604433358,0.0680318889208138,25.723231087070538,491.52,61.5,0.30231134914930935
2025-08-23T15:29:40.451000,0.0,0.03418557299301028,0.06762764905579388,29.573702885191448,491.52,61.5,0.30231134914930935
2025-08-23T15:29:41.450000,0.0,0.03427173988893628,0.06660155905410647,26.275661183521603,491.52,61.5,0.30231134914930935
2025-08-23T15:29:42.451000,0.0,0.0333411309402436,0.0679139809217304,29.449017313607474,491.52,61.5,0.30231134914930935
2025-08-23T15:29:43.450000,0.0,0.03541825502179563,0.06598806101828814,26.51994880581514,491.52,61.5,0.30231134914930935
2025-08-23T15:29:44.451000,0.0,0.032769891899079084,0.06851834990084171,29.18926102123467,491.52,61.5,0.30231134914930935
