date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:54:44.080000,0.0,0.034878788981586695,0.08178125508129597,27.512417090729997,501.76,62.1,0.06496183179337815
2025-08-23T15:54:45.080000,0.0,0.03233494400046766,0.0816371999680996,24.498635435579835,501.76,62.1,0.06496183179337815
2025-08-23T15:54:46.081000,0.0,0.03206109185703099,0.08471597009338439,26.559337011897682,501.76,62.1,0.06496183179337815
2025-08-23T15:54:47.081000,0.0,0.0355870109051466,0.08755142707377672,25.69918132920889,501.76,62.1,0.06496183179337815
2025-08-23T15:54:48.061000,0.0,0.036010342882946134,0.08679216890595853,25.92399784867553,501.76,62.1,0.06496183179337815
2025-08-23T15:54:49.061000,0.0,0.034796827007085085,0.08242723508737981,27.296803024083083,501.76,62.1,0.06496183179337815
2025-08-23T15:54:50.060000,0.0,0.029786912025883794,0.08872129395604134,28.178128254516988,501.76,62.1,0.06496183179337815
2025-08-23T15:54:51.061000,0.0,0.03605534182861447,0.08599909697659314,26.16306541698213,501.76,62.1,0.06496183179337815
2025-08-23T15:54:52.061000,0.0,0.03397188405506313,0.08780114911496639,28.473431443664353,501.76,62.2,0.06496183179337815
2025-08-23T15:54:53.060000,0.0,0.03490849304944277,0.0823176980484277,21.259097879176334,501.76,62.2,0.06496183179337815
2025-08-23T15:54:54.061000,0.0,0.030623984057456255,0.0820255868602544,27.43046512831762,501.76,62.2,0.06496183179337815
2025-08-23T15:54:55.062000,0.0,0.02962848707102239,0.08696035319007933,25.8738599541083,501.76,62.2,0.06496183179337815
2025-08-23T15:54:56.062000,0.0,0.034710029838606715,0.08778977789916098,22.781695635421713,501.76,62.2,0.06496183179337815
2025-08-23T15:54:57.063000,0.0,0.03540621395222843,0.08454771107062697,29.56910327130748,501.76,62.2,0.06496183179337815
2025-08-23T15:54:58.081000,0.0,0.0348010309971869,0.08169766189530492,27.540567842484382,501.76,62.2,0.06496183179337815
2025-08-23T15:54:59.082000,0.0,0.03196998103521764,0.07646800694055855,26.154729016994416,501.76,62.2,0.06496183179337815
2025-08-23T15:55:00.092000,0.0,0.029242784017696977,0.08197521697729826,27.447319848181657,501.76,62.2,0.06496183179337815
2025-08-23T15:55:01.093000,0.0,0.03466323507018387,0.07745328289456666,22.594265014979364,501.76,62.2,0.06496183179337815
2025-08-23T15:55:02.092000,0.0,0.02958552399650216,0.08235445688478649,27.32092572898315,501.76,62.2,0.06496183179337815
2025-08-23T15:55:03.093000,0.0,0.034363124053925276,0.0877624440472573,28.485988820614157,501.76,62.2,0.06496183179337815
2025-08-23T15:55:04.063000,0.0,0.03475632704794407,0.08533907914534211,29.294902464816296,501.76,62.2,0.06496183179337815
2025-08-23T15:55:05.074000,0.0,0.0349365861620754,0.07707337709143758,22.70563540927834,501.76,62.2,0.06496183179337815
2025-08-23T15:55:06.094000,0.0,0.02964457916095853,0.08462267299182713,26.588618870705037,501.76,62.2,0.06496183179337815
2025-08-23T15:55:07.063000,0.0,0.03171038907021284,0.08772179600782692,28.49918850016448,501.76,62.2,0.06496183179337815
2025-08-23T15:55:08.063000,0.0,0.034448790131136775,0.08557500503957272,29.21413792314548,501.76,62.2,0.06496183179337815
2025-08-23T15:55:09.074000,0.0,0.03449680912308395,0.0837153980974108,26.876775971152977,501.76,62.2,0.06496183179337815
2025-08-23T15:55:10.073000,0.0,0.03343729209154844,0.083958470961079,23.82130090157438,501.76,62.2,0.06496183179337815
2025-08-23T15:55:11.082000,0.0,0.03467588289640844,0.08212553104385734,27.39708311655767,501.76,62.2,0.06496183179337815
2025-08-23T15:55:12.083000,0.0,0.032379868905991316,0.08781111100688577,28.470201223214183,501.76,62.2,0.06496183179337815
2025-08-23T15:55:13.063000,0.0,0.03462103009223938,0.08252473408356309,24.23515837051812,501.76,62.2,0.06496183179337815
2025-08-23T15:55:14.063000,0.0,0.029404338914901018,0.08755548181943595,25.697991185066154,501.76,62.2,0.06496183179337815
2025-08-23T15:55:15.065000,0.0,0.03485888196155429,0.08682087203487754,28.794919256232994,501.76,62.2,0.06496183179337815
2025-08-23T15:55:16.064000,0.0,0.03378699580207467,0.08103344100527465,24.681168357022646,501.76,62.2,0.06496183179337815
2025-08-23T15:55:17.064000,0.0,0.029030469013378024,0.08583868900313973,26.211956707747326,501.76,62.2,0.06496183179337815
