date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:38:12.569000,0.0,0.0002752961590886116,0.04182852990925312,29.88390944438854,583.68,70.7,2.4639244079589844
2025-08-26T01:38:13.580000,0.0,0.00033220299519598484,0.042419233126565814,23.574212127227508,583.68,70.7,2.4639244079589844
2025-08-26T01:38:14.580000,0.0,0.00033379578962922096,0.04279147298075259,23.369141801913997,583.68,70.7,2.4639244079589844
2025-08-26T01:38:15.579000,0.0,0.00032675801776349545,0.04222378879785538,23.68333180111896,583.68,70.7,2.4639244079589844
2025-08-26T01:38:16.581000,0.0,0.0006344250869005919,0.04673929722048342,26.74409061187611,583.68,70.7,2.4639244079589844
2025-08-26T01:38:17.550000,0.0,0.0005197389982640743,0.04714266606606543,26.515258985316525,583.68,70.7,2.4639244079589844
2025-08-26T01:38:18.550000,0.0,0.00032077706418931484,0.04606744600459933,21.707302807716747,583.68,70.7,2.4639244079589844
2025-08-26T01:38:19.559000,0.0,0.0002639989834278822,0.043811525916680694,28.531304807260682,583.68,70.7,2.4639244079589844
2025-08-26T01:38:20.569000,0.0,0.00032836897298693657,0.04383630398660898,28.515177748148318,583.68,70.7,2.4639244079589844
2025-08-26T01:38:21.565000,0.0,0.0005468879826366901,0.04611439001746476,27.106506223471875,583.68,70.7,2.4639244079589844
2025-08-26T01:38:22.554000,0.0,0.00022768392227590084,0.04520726390182972,22.120338938707448,583.68,70.7,2.4639244079589844
2025-08-26T01:38:23.554000,0.0,0.0005615910049527884,0.042892620200291276,29.142542333924386,583.68,70.7,2.4639244079589844
2025-08-26T01:38:24.565000,0.0,0.00034131412394344807,0.044899466913193464,27.839974189820772,583.68,70.8,2.4639244079589844
2025-08-26T01:38:25.565000,0.0,0.00029822206124663353,0.04255143599584699,23.5009695112914,583.68,70.8,2.4639244079589844
2025-08-26T01:38:26.574000,0.0,0.0003435730468481779,0.04758753604255617,26.267382259129572,583.68,70.8,2.4639244079589844
2025-08-26T01:38:27.544000,0.0,0.0002747031394392252,0.04754777695052326,26.289346845818685,583.68,70.8,2.4639244079589844
2025-08-26T01:38:28.545000,0.0,0.00032803602516651154,0.04620379791595042,27.054053051524026,583.68,70.8,2.4639244079589844
2025-08-26T01:38:29.554000,0.0,0.00024162884801626205,0.045536095974966884,27.450750294607694,583.68,70.8,2.4639244079589844
2025-08-26T01:38:30.555000,0.0,0.00032318406738340855,0.04621420498006046,32.4575528378592,583.68,70.8,2.4639244079589844
2025-08-26T01:38:31.555000,0.0,0.0005729249678552151,0.046612073900178075,21.45366889577849,583.68,70.8,2.4639244079589844
2025-08-26T01:38:32.555000,0.0,0.0006822210270911455,0.04542474402114749,27.518041695908984,583.68,70.8,2.4639244079589844
2025-08-26T01:38:33.565000,0.0,0.000625276006758213,0.04375982191413641,22.85201255988049,583.68,70.8,2.4639244079589844
2025-08-26T01:38:34.575000,0.0,0.0005962580908089876,0.048028422985225916,20.821004268817862,583.68,70.8,2.4639244079589844
