date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:18:54.505000,4.0799999237061,0.10324381105601788,0.1352422870695591,27.72801378367129,757.76,90.5,0.20468129088558684,0.17912887362326327,0.051986506679931384
2025-08-21T14:18:55.496000,1.7000000476837,0.10532658314332366,0.13811083417385817,27.152105933118538,757.76,90.5,0.17912887362326327,-0.060258381140303886,0.5456143691250955
2025-08-21T14:18:56.495000,1.0599999427795,0.10668746801093221,0.13805820397101343,28.97328724368919,757.76,90.6,-0.060258381140303886,0.5644764776305328,1.1616369025256748
2025-08-21T14:18:57.495000,5.1100001335144,0.10576245211996138,0.1393265340011567,26.915189033331092,757.76,90.5,0.5644764776305328,0.7891132729643372,0.12155437283920786
2025-08-21T14:18:58.496000,1.2699999809265,0.10738935507833958,0.13420169800519943,26.080146913375213,757.76,90.5,0.7891132729643372,0.17544550660180827,0.07179127100596507
2025-08-21T14:18:59.505000,6.0,0.10445660399273038,0.13679663417860866,27.412955168939124,757.76,90.5,0.17544550660180827,-0.011201566075531867,0.8704164968398233
2025-08-21T14:19:00.505000,1.8099999427795,0.10700896708294749,0.13676235591992736,29.247814379140657,757.76,90.5,-0.011201566075531867,0.8912655779448753,0.015651789968931993
2025-08-21T14:19:01.506000,5.1100001335144,0.10687117115594447,0.13626004289835691,27.520907231750712,757.76,90.5,0.8912655779448753,-0.052705748301954805,0.7324708971424734
2025-08-21T14:19:02.506000,1.289999961853,0.1068973378278315,0.13388738385401666,28.008613597893252,757.76,90.5,-0.052705748301954805,1.1813304869293304,0.06685367378306271
2025-08-21T14:19:03.516000,1.4099999666214,0.1051776020321995,0.13485402916558087,27.807845440017264,757.76,90.5,1.1813304869293304,0.2931921318392173,2.0064173421638305
2025-08-21T14:19:04.516000,4.0900001525879,0.10609317291527987,0.13578319316729903,29.458726862253027,757.76,90.5,0.2931921318392173,1.0841578205913804,0.03242599465570595
2025-08-21T14:19:05.505000,5.2199997901917,0.10575335915200412,0.13409273512661457,27.965720860710206,757.76,90.5,1.0841578205913804,0.006093786016206046,-0.0477143816607434
2025-08-21T14:19:06.506000,1.8999999761581,0.10363016277551651,0.1329063498415053,26.334332439148817,757.76,90.5,0.006093786016206046,-0.040979386065210274,0.4048236640694379
2025-08-21T14:19:07.517000,1.6200000047684,0.1045551779679954,0.13385860598646104,28.014635087259563,757.76,90.5,-0.040979386065210274,0.5244475865896481,0.9595275585516929
2025-08-21T14:19:08.516000,1.0299999713898,0.10531991580501199,0.13576950784772635,27.620340232844505,757.76,90.5,0.5244475865896481,1.2054780201773858,0.2792556531170534
2025-08-21T14:19:09.508000,5.75,0.10472947405651212,0.13596784113906324,25.74138098155317,757.76,90.5,1.2054780201773858,0.1695562362637165,0.04165313828302627
2025-08-21T14:19:10.526000,1.3700000047684,0.10677011497318745,0.1326466470491141,26.385891221992257,757.76,90.5,0.1695562362637165,0.07700119476549365,0.01133458782750329
2025-08-21T14:19:11.527000,1.0700000524521,0.10188609384931624,0.13753585400991142,29.083325426632,757.76,90.5,0.07700119476549365,-0.026077871031633577,2.0212104314584436
2025-08-21T14:19:12.498000,1.1399999856949,0.10518928710371256,0.1397546250373125,26.83274345302602,757.76,90.5,-0.026077871031633577,1.9467709562278024,0.2665675652384686
2025-08-21T14:19:13.496000,5.1799998283386,0.10710768797434866,0.14045932702720165,28.47799490898489,757.76,90.5,1.9467709562278024,0.22985185693189678,0.056692394846416735
2025-08-21T14:19:14.497000,4.3499999046326,0.10838383296504617,0.13842896278947592,27.089706694566512,757.76,90.5,0.22985185693189678,-6.0221078128756975e-05,-0.04428846620315893
2025-08-21T14:19:15.496000,1.710000038147,0.10551513801328838,0.13666728301905096,29.268160686580185,757.76,90.5,-6.0221078128756975e-05,-0.05168672403394186,0.9765241254315065
2025-08-21T14:19:16.507000,1.0900000333786,0.10609304415993392,0.13529915804974735,29.564115975720018,757.76,90.5,-0.05168672403394186,0.8492647690268567,1.2616289862454622
2025-08-21T14:19:17.516000,5.5999999046326,0.10661532008089125,0.13575806422159076,27.622668469101956,757.76,90.5,0.8492647690268567,1.0070768668338683,0.10078296202079917
2025-08-21T14:19:18.518000,1.710000038147,0.10681639309041202,0.13403956894762814,29.84193422438541,757.76,90.5,1.0070768668338683,0.12407333744325222,0.0018337172484980686
2025-08-21T14:19:19.526000,6.5700001716614,0.10503965802490711,0.1363602839410305,27.50067608851252,757.76,90.4,0.12407333744325222,-0.0646702446899874,0.980331175853619
2025-08-21T14:19:20.526000,1.4800000190735,0.10620458098128438,0.13642109814099967,27.488416755919935,757.76,90.4,-0.0646702446899874,1.086951440566701,0.06370572591789024
2025-08-21T14:19:21.497000,7.2699999809265,0.10344342305324972,0.13799107493832707,28.987381986754063,757.76,90.4,1.086951440566701,0.020092508524851737,0.7160378026375132
2025-08-21T14:19:22.497000,1.6299999952316,0.10496900998987257,0.13962773699313402,28.64760316352257,757.76,90.4,0.020092508524851737,0.9663406274954489,-0.008368735824830933
2025-08-21T14:19:23.499000,1.6900000572205,0.10733526200056076,0.13898292393423617,28.780514085980236,757.76,90.4,0.9663406274954489,-0.04551115324836847,1.028871361356904
2025-08-21T14:19:24.498000,5.1999998092651,0.106327042914927,0.13747781794518232,27.277127729037147,757.76,90.4,-0.04551115324836847,1.221705165124113,0.02097897817622964
2025-08-21T14:19:25.507000,7.539999961853,0.10622087703086436,0.13613980310037732,29.381561519159543,757.76,90.4,1.221705165124113,0.02339361110335187,0.146695113141495
2025-08-21T14:19:26.516000,1.7000000476837,0.1071566881146282,0.1316292800474912,28.489102110465637,757.76,90.4,0.02339361110335187,0.07997447608634808,0.6347707968736481
2025-08-21T14:19:27.519000,1.4800000190735,0.10188798303715885,0.13622722891159356,27.52753638139095,757.76,90.4,0.07997447608634808,0.7383962241629504,1.5363081638297476
2025-08-21T14:19:28.518000,1.0900000333786,0.1066463200841099,0.13484414108097553,27.809884581845086,757.76,90.4,0.7383962241629504,1.435239805080288,0.30978033523606063
2025-08-21T14:19:29.528000,5.9800000190735,0.10517212096601725,0.14077967801131308,26.637367359930963,757.76,90.4,1.435239805080288,0.17872176883898197,0.03850555669305222
2025-08-21T14:19:30.497000,2.0899999141693,0.10720646590925753,0.13698594900779426,25.55006572097976,757.76,90.4,0.17872176883898197,0.057069232792314906,-0.00881995109452296
2025-08-21T14:19:31.498000,1.210000038147,0.1038355331402272,0.13716452289372683,27.33943093219027,757.76,90.4,0.057069232792314906,-0.056921783627202835,1.4572004616449297
2025-08-21T14:19:32.508000,0.88999998569489,0.10539002809673548,0.13808394595980644,30.778378836574138,757.76,90.4,-0.056921783627202835,1.7881802345291058,0.2807253021996845
2025-08-21T14:19:33.507000,6.2600002288818,0.10635930206626654,0.13769909483380616,27.233294485530635,757.76,90.4,1.7881802345291058,0.17817933786183823,0.03575504729122874
2025-08-21T14:19:34.508000,4.8000001907349,0.10524091683328152,0.13365770014934242,26.186295260873116,757.76,90.4,0.17817933786183823,6.085528192637793e-05,-0.16186430273709557
