date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:28:27.357000,0.0,0.13997711800038815,0.16509464010596275,28.771376205498484,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:28.368000,0.0,0.13970632292330265,0.16778346500359476,29.80031435095739,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:29.337000,0.0,0.1390428990125656,0.16828218614682555,29.71199812936529,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:30.339000,0.0,0.1402305259834975,0.16408580890856683,28.948268175017954,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:31.348000,0.0,0.1378581989556551,0.17052147607319057,29.32181983842207,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:32.337000,0.0,0.14164985483512282,0.16834155702963471,28.216443306175705,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:33.349000,0.0,0.140163728967309,0.16695800493471324,28.450268089016568,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:34.359000,0.0,0.1407727280166,0.1641268280800432,27.41782103901614,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:35.368000,0.0,0.13870408502407372,0.1643491240683943,25.859584126724002,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:36.369000,0.0,0.138862808002159,0.16477267816662788,27.310352966705597,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:37.370000,0.0,0.13963489793241024,0.16497167781926692,27.27740942860461,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:38.369000,0.0,0.1396349158603698,0.16287725791335106,27.628166495742114,450.56,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:39.370000,0.0,0.13773105083964765,0.16162390913814306,27.84241529607947,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:40.368000,0.0,0.13646801793947816,0.16354521899484098,27.51532589981701,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:41.368000,0.0,0.1379993469454348,0.16490271384827793,27.288817115164694,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:42.370000,0.0,0.13952810200862586,0.1634545149281621,29.06007216801297,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:43.370000,0.0,0.1380055509507656,0.16719622700475156,28.409731996314974,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:44.350000,0.0,0.139586232136935,0.16653654421679676,27.02109630749764,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:45.350000,0.0,0.13960882392711937,0.16494101099669933,27.282481008255992,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:46.343000,0.0,0.13714964594691992,0.16733226412907243,26.892602113654473,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:47.343000,0.0,0.1384754569735378,0.16457401309162378,28.8623939513188,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:48.353000,0.0,0.13871201197616756,0.16609272989444435,28.598482323812508,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:49.352000,0.0,0.13885565917007625,0.16416325396858156,28.934611645241343,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:50.362000,0.0,0.13806218095123768,0.163477071095258,27.526796081255,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:51.363000,0.0,0.13829612405970693,0.16506360308267176,30.291353797092036,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:52.363000,0.0,0.13904975191690028,0.16634941520169377,28.554353462804766,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:53.363000,0.0,0.14089272799901664,0.16303994203917682,27.600598624591022,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:54.364000,0.0,0.13724159076809883,0.1615577251650393,27.853821260500034,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:55.363000,0.0,0.13589427899569273,0.16375066293403506,27.48080477581134,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
2025-08-28T01:28:56.363000,0.0,0.13799510709941387,0.16382451495155692,28.99443957703529,460.8,57.2,1.7104642925260607,1.7104642925260607,-0.058738314953455294,-0.03623605230838324
