date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:49:26.099000,0.0,0.03432141896337271,0.07141444110311568,28.00554018356303,409.6,52.4,0.4166154594006667
2025-08-28T01:49:27.129000,0.0,0.032692219130694866,0.07729200180619955,25.875898582815367,409.6,52.4,0.4166154594006667
2025-08-28T01:49:28.101000,0.0,0.033789234003052115,0.0743919899687171,26.884614873738833,409.6,52.4,0.4166154594006667
2025-08-28T01:49:29.120000,0.0,0.03353123506531119,0.07201419887132943,27.77230089823585,409.6,52.4,0.4166154594006667
2025-08-28T01:49:30.120000,0.0,0.031068186042830348,0.07290179003030062,27.434168614635247,409.6,52.4,0.4166154594006667
2025-08-28T01:49:31.132000,0.0,0.03393391892313957,0.07232197700068355,27.654111280463184,409.6,52.4,0.4166154594006667
2025-08-28T01:49:32.131000,0.0,0.03435001103207469,0.07183657004497945,24.360851289312244,409.6,52.4,0.4166154594006667
2025-08-28T01:49:33.130000,0.0,0.03291245806030929,0.07316171494312584,23.919614259458175,409.6,52.4,0.4166154594006667
2025-08-28T01:49:34.130000,0.0,0.03519321302883327,0.07763018598780036,28.98357090569879,409.6,52.4,0.4166154594006667
2025-08-28T01:49:35.102000,0.0,0.03301417990587652,0.07858090591616929,25.451475478452963,409.6,52.5,0.4166154594006667
2025-08-28T01:49:36.101000,0.0,0.034648084081709385,0.07848775805905461,22.2964707271075,409.6,52.4,0.4166154594006667
2025-08-28T01:49:37.101000,0.0,0.03432788117788732,0.07687120605260134,26.017544184639025,409.6,52.4,0.4166154594006667
2025-08-28T01:49:38.101000,0.0,0.03318836493417621,0.07875429489649832,25.395440370947604,409.6,52.4,0.4166154594006667
2025-08-28T01:49:39.100000,0.0,0.034654547926038504,0.07829316495917737,31.931267580043666,409.6,52.4,0.4166154594006667
2025-08-28T01:49:40.102000,0.0,0.03469875082373619,0.07862331299111247,28.617466173860358,409.6,52.4,0.4166154594006667
2025-08-28T01:49:41.102000,0.0,0.03414088184945285,0.07833166606724262,25.532458332791396,409.6,52.4,0.4166154594006667
2025-08-28T01:49:42.102000,0.0,0.0343478440772742,0.07640644791536033,26.17580131739029,409.6,52.4,0.4166154594006667
2025-08-28T01:49:43.112000,0.0,0.03299142210744321,0.07403265684843063,23.63821689640069,409.6,52.4,0.4166154594006667
2025-08-28T01:49:44.121000,0.0,0.03273934801109135,0.07562856120057404,29.750665149278525,409.6,52.4,0.4166154594006667
2025-08-28T01:49:45.122000,0.0,0.035056472988799214,0.07212671684101224,27.728975996627845,409.6,52.4,0.4166154594006667
2025-08-28T01:49:46.132000,0.0,0.032632997026667,0.07245953101664782,27.601613920748942,409.6,52.4,0.4166154594006667
2025-08-28T01:49:47.132000,0.0,0.032867792062461376,0.06999453715980053,25.00195116662722,409.6,52.4,0.4166154594006667
2025-08-28T01:49:48.132000,0.0,0.03022953891195357,0.07292369706556201,27.425927105723375,409.6,52.4,0.4166154594006667
2025-08-28T01:49:49.127000,0.0,0.03438189998269081,0.07583406008780003,29.67004532521357,409.6,52.4,0.4166154594006667
2025-08-28T01:49:50.116000,0.0,0.034188306890428066,0.07544522685930133,26.509297980240277,409.6,52.4,0.4166154594006667
2025-08-28T01:49:51.116000,0.0,0.033903771080076694,0.07502206205390394,26.65882468763696,409.6,52.4,0.4166154594006667
2025-08-28T01:49:52.115000,0.0,0.034031696850433946,0.07140362611971796,28.00978197727343,409.6,52.4,0.4166154594006667
2025-08-28T01:49:53.127000,0.0,0.03186681307852268,0.07841484993696213,28.693544676917398,409.6,52.4,0.4166154594006667
2025-08-28T01:49:54.097000,0.0,0.03402456711046398,0.07900049700401723,25.316296426569885,409.6,52.4,0.4166154594006667
2025-08-28T01:49:55.098000,0.0,0.034658991964533925,0.07774473982863128,28.940864744798883,409.6,52.4,0.4166154594006667
2025-08-28T01:49:56.097000,0.0,0.033872975036501884,0.07869453402236104,28.5915664658572,409.6,52.4,0.4166154594006667
2025-08-28T01:49:57.098000,0.0,0.035089341923594475,0.0772451120428741,25.891605916630255,409.6,52.4,0.4166154594006667
2025-08-28T01:49:58.098000,0.0,0.03370853094384074,0.07649079896509647,29.415302630407798,409.6,52.4,0.4166154594006667
2025-08-28T01:49:59.108000,0.0,0.03291764413006604,0.07244364218786359,27.607667693095422,409.6,52.4,0.4166154594006667
2025-08-28T01:50:00.116000,0.0,0.03054157504811883,0.07231627078726888,27.656293365616165,409.6,52.4,0.4166154594006667
2025-08-28T01:50:01.117000,0.0,0.03025003895163536,0.07242590095847845,27.614430383774447,409.6,52.4,0.4166154594006667
2025-08-28T01:50:02.119000,0.0,0.030231465119868517,0.07365569518879056,23.759194662605456,409.6,52.4,0.4166154594006667
2025-08-28T01:50:03.117000,0.0,0.031308146892115474,0.07533111702650785,26.54945365135351,409.6,52.4,0.4166154594006667
