date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:02:58.075000,0.0,0.032328806119039655,0.08025534893386066,28.035514515727133,491.52,61.4,0.06496183179337815
2025-08-28T02:02:59.074000,0.0,0.030632809968665242,0.08614679588936269,29.020231967892475,491.52,61.4,0.06496183179337815
2025-08-28T02:03:00.056000,0.0,0.033951930003240705,0.08761314395815134,25.68107818473807,491.52,61.4,0.06496183179337815
2025-08-28T02:03:01.055000,0.0,0.0350625398568809,0.08643570309504867,26.03090990682164,491.52,61.4,0.06496183179337815
2025-08-28T02:03:02.054000,0.0,0.034584854962304235,0.08339095092378557,23.983417599205513,491.52,61.4,0.06496183179337815
2025-08-28T02:03:03.065000,0.0,0.03427304094657302,0.08278995309956372,27.177210709301068,491.52,61.4,0.06496183179337815
2025-08-28T02:03:04.075000,0.0,0.03373600519262254,0.08235067594796419,27.322180104772038,491.52,61.4,0.06496183179337815
2025-08-28T02:03:05.075000,0.0,0.032285119872540236,0.08674538694322109,25.93797871318191,491.52,61.4,0.06496183179337815
2025-08-28T02:03:06.055000,0.0,0.03539901995100081,0.08627496310509741,28.977120476477225,491.52,61.4,0.06496183179337815
2025-08-28T02:03:07.055000,0.0,0.034085042076185346,0.08561461186036468,26.280560655577005,491.52,61.4,0.06496183179337815
2025-08-28T02:03:08.056000,0.0,0.03253849013708532,0.08777242107316852,28.48275083942263,491.52,61.4,0.06496183179337815
2025-08-28T02:03:09.056000,0.0,0.03505572397261858,0.08634038805030286,26.059646601184163,491.52,61.4,0.06496183179337815
2025-08-28T02:03:10.065000,0.0,0.03589372197166085,0.0859928890131414,26.16495417029369,491.52,61.4,0.06496183179337815
2025-08-28T02:03:11.065000,0.0,0.03425207803957164,0.08461641101166606,26.59058654342819,491.52,61.4,0.06496183179337815
2025-08-28T02:03:12.066000,0.0,0.03340989490970969,0.08602564805187285,26.15499041219966,491.52,61.4,0.06496183179337815
2025-08-28T02:03:13.067000,0.0,0.03490172512829304,0.08519318699836731,26.410562619791612,491.52,61.4,0.06496183179337815
2025-08-28T02:03:14.067000,0.0,0.0346423361916095,0.08250019396655262,24.24236724595825,491.52,61.5,0.06496183179337815
2025-08-28T02:03:15.076000,0.0,0.03273715591058135,0.07859046407975256,28.62942758191027,491.52,61.5,0.06496183179337815
2025-08-28T02:03:16.086000,0.0,0.030703142983838916,0.0787413150537759,28.57457991987272,491.52,61.5,0.06496183179337815
2025-08-28T02:03:17.087000,0.0,0.030014181043952703,0.08277195296250284,27.183120845527064,491.52,61.5,0.06496183179337815
2025-08-28T02:03:18.087000,0.0,0.03500522510148585,0.07799405697733164,28.84835187704034,491.52,61.5,0.06496183179337815
2025-08-28T02:03:19.088000,0.0,0.030232162913307548,0.08704342390410602,28.72129665710571,491.52,61.5,0.06496183179337815
2025-08-28T02:03:20.056000,0.0,0.03420568909496069,0.08606505580246449,26.14301447923499,491.52,61.5,0.06496183179337815
2025-08-28T02:03:21.068000,0.0,0.03425980103202164,0.08699018298648298,28.738875056608393,491.52,61.5,0.06496183179337815
2025-08-28T02:03:22.067000,0.0,0.034452577121555805,0.08542690798640251,26.33830549454197,491.52,61.5,0.06496183179337815
2025-08-28T02:03:23.068000,0.0,0.03493087296374142,0.0858551668934524,26.20692593600431,491.52,61.5,0.06496183179337815
2025-08-28T02:03:24.068000,0.0,0.0343815959058702,0.08618351817131042,26.107079958462375,491.52,61.5,0.06496183179337815
2025-08-28T02:03:25.068000,0.0,0.03531233500689268,0.08608575910329819,23.23264638463786,491.52,61.5,0.06496183179337815
2025-08-28T02:03:26.066000,0.0,0.03487968700937927,0.08600735198706388,26.160554278411137,491.52,61.5,0.06496183179337815
2025-08-28T02:03:27.067000,0.0,0.034783225040882826,0.08597953710705042,29.076685966421,491.52,61.5,0.06496183179337815
2025-08-28T02:03:28.068000,0.0,0.03482881793752313,0.08641837001778185,28.929034411150482,491.52,61.5,0.06496183179337815
2025-08-28T02:03:29.068000,0.0,0.035269482992589474,0.08550024195574224,26.315715003061158,491.52,61.5,0.06496183179337815
