date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:41:50.878000,1.6499999761581,0.31641875486820936,0.3545117028988898,28.207813502991925,768.0,92.2,0.04723713492727241,-0.10620428435131178,-0.14182319343966066,0.7946071992439587,0.1970729028681839,0.1551497668273879,-0.05329355642190199,1.1101842816194147,0.12431124991219404
2025-08-21T14:41:51.879000,2.1099998950958,0.31687391991727054,0.34287647088058293,29.165022535135854,768.0,92.2,-0.10620428435131178,-0.08874255382322209,1.4398165466729786,0.1923057457116213,0.2784760742362154,-0.08259771493213477,1.5347722512892268,0.17315240910333668,0.5556234908445855
2025-08-21T14:41:52.879000,1.039999961853,0.30692544602788985,0.3522137028630823,28.391853919117143,768.0,92.3,-0.08874255382322209,1.269552650315337,0.20722991397557025,0.2157039911644192,-0.05819634689253581,1.2622844507899347,0.16230758029747824,0.6979741804518286,-0.05252299235068427
2025-08-21T14:41:53.881000,3.6500000953674,0.3167988061904907,0.3498493880033493,27.869135503265973,768.0,92.3,1.269552650315337,0.2449583114707594,0.25628079897366446,-0.12384941275266201,0.8965264125497215,0.14616466203419087,0.7875187910990767,-0.032143141775765965,0.9022201837723173
2025-08-21T14:41:54.874000,1.9800000190735,0.3119167350232601,0.3512443678919226,29.181962579265686,768.0,92.3,0.2449583114707594,0.2489020180131566,-0.06799791918525526,0.9301200134710652,0.26022000941539747,0.6068887326190961,-0.05495681539304528,0.9860916960890045,0.29944077223976706
2025-08-21T14:41:55.874000,1.6599999666214,0.313817695947364,0.3429610589519143,28.428883529214428,768.0,92.3,0.2489020180131566,-0.06228139496668712,0.6661511551560486,0.33092718453704,0.22151369823389802,-0.03606776644807653,0.6686126685089745,0.3346169981440066,0.3537278172471448
2025-08-21T14:41:56.874000,0.95999997854233,0.3059178681578487,0.3502917909063399,28.547628747239866,768.0,92.3,-0.06228139496668712,0.7693000530704523,0.29227898929797336,0.21338776084398553,0.03304496378632969,0.5616412674400791,0.28444575306728387,0.4098512064357457,-0.006468645032301156
2025-08-21T14:41:57.886000,4.0599999427795,0.3152411738410592,0.3362461538054049,28.25311127721622,768.0,92.3,0.7693000530704523,0.2079278726486471,0.13410154620524048,0.021007669772690588,1.185201087007062,0.2072848268436468,0.1573813627622134,-0.006718969555319789,1.287227678527195
2025-08-21T14:41:58.894000,1.1399999856949,0.3035718679893762,0.351508806925267,28.448789341787972,768.0,92.3,0.2079278726486471,0.11356285864712956,0.14789533411255107,1.2243850005755312,0.11204931006139157,0.1992490788221319,0.009208133026352032,1.2707480020175048,0.08076075085471048
2025-08-21T14:41:59.866000,6.039999961853,0.31347150704823434,0.3540395989548415,28.245427995967127,768.0,92.2,0.11356285864712956,0.11249008031438767,0.7586654747509649,0.06665803926054807,0.2879586991837115,-0.008344372870797732,0.9802634936105034,0.0235711044239993,-0.011508163600814487
2025-08-21T14:42:00.865000,2.5899999141693,0.31632783613167703,0.3411297579295933,29.314358444401357,768.0,92.2,0.11249008031438767,0.9122461290458089,-0.04173091027321668,0.4057734476636264,0.14999258762023196,1.0905769355147874,0.027852610104937378,-0.020326632831083064,-0.020019897804122708
2025-08-21T14:42:01.875000,4.039999961853,0.30477740010246634,0.3514354331418872,28.45472896855737,768.0,92.2,0.9122461290458089,-0.05525030237016672,0.9260639050275028,0.036618147782009336,1.2140261310992972,-0.03555990730648685,1.209848730287489,-0.06177043304303183,2.599819271875381
2025-08-21T14:42:02.876000,1.289999961853,0.3135534478351474,0.35306642996147275,29.03136387426749,768.0,92.2,-0.05525030237016672,0.843566223010187,0.2222029369592243,1.224057395555408,0.06596741475740846,0.749643319640643,0.008194493382761316,2.5299730744479283,0.02350930578954193
2025-08-21T14:42:03.865000,6.8099999427795,0.3142292241100222,0.35511933406814933,28.863536892173443,768.0,92.2,0.843566223010187,0.08506729952739302,0.28726330671683975,0.05518600142494772,1.973678965961139,0.055913949273290825,0.1579893761438524,0.002013226419900094,2.1548913739899733
2025-08-21T14:42:04.866000,1.3300000429153,0.3170918121468276,0.3574113310314715,29.37791583075321,768.0,92.2,0.08506729952739302,0.35145394351946246,0.04817364613946754,2.079352428083475,0.042950118782296584,0.4742121020014457,-0.047633699408273604,2.3290720262331965,0.07241994797312722
2025-08-21T14:42:05.865000,4.8400001525879,0.3196752162184566,0.35466135083697736,28.900809112158942,768.0,92.2,0.35145394351946246,-0.023830844463040377,0.20836515064540917,0.02300723220918422,1.369085833297735,0.009219060270721424,0.1735090262255632,0.04037654951838635,2.903939699278969
2025-08-21T14:42:06.866000,1.8500000238419,0.3171332539059222,0.3530573691241443,28.324008715092702,768.0,92.2,-0.023830844463040377,0.6985694407907613,0.0005110321007707613,1.3966411805576786,0.08324961125604197,0.7260323280445734,-0.01865013840893457,3.0712264653274612,0.04813565566188881
2025-08-21T14:42:07.876000,1.7400000095367,0.31577447592280805,0.35236059012822807,28.380018311244314,768.0,92.2,0.6985694407907613,-0.03335263226350346,0.8201314444650935,0.0940287566924919,0.24788691486562522,-0.03448608088825193,1.977226741924991,0.14518941535404956,0.3841792477364828
2025-08-21T14:42:08.875000,1.0299999713898,0.3148223829921335,0.3457808729726821,28.197048368174126,768.0,92.2,-0.03335263226350346,0.771736409011865,0.2211365957105215,0.28674089090838845,0.016988674994222346,1.360414027833091,0.15065918592598304,0.4408190584633455,-0.013782097402989702
2025-08-21T14:42:09.876000,11.359999656677,0.30736355599947274,0.35226188506931067,27.678271233010676,768.0,92.2,0.771736409011865,0.10215428726238085,0.03329748839384685,-0.049620718765540264,1.9545101988397648,0.18558589525215993,0.15839485116856,-0.0655014867202693,1.5185560939648695
2025-08-21T14:42:10.887000,2.210000038147,0.3167534349486232,0.3506888288538903,28.515308094305812,768.0,92.2,0.10215428726238085,0.05112370857845228,-0.17254759939084188,1.939311014305328,0.3751115540770714,0.1785829830011312,-0.10291510581549546,1.6112216014807235,0.3215885254627948
2025-08-21T14:42:11.896000,1.75,0.3177906919736415,0.34563064691610634,28.209304027274,768.0,92.2,0.05112370857845228,-0.09955879566263594,1.545364943803203,0.4267550701234689,0.300797265514483,-0.09046583120864256,1.4730002688855939,0.3655663568542346,1.107059749092253
2025-08-21T14:42:12.877000,1.6799999475479,0.3122734371572733,0.3484478099271655,28.698702402779404,768.0,92.2,-0.09955879566263594,1.5353135569312568,0.21924762852157828,0.3206585381143256,0.08648157401095331,1.3601305368111736,0.22874876140934122,1.0490076119552219,-0.020836608339707262
2025-08-21T14:42:13.877000,5.5700001716614,0.31505993311293423,0.3551416180562228,28.15778126689972,768.0,92.2,1.5353135569312568,0.15365465016884305,0.1105003124781877,0.07471330195369401,2.13459541164358,0.21068819907314118,1.069229738431057,-0.045001386527029015,1.8475251468916198
2025-08-21T14:42:14.866000,1.3400000333786,0.31672702287323773,0.3514848970808089,27.739456463070788,768.0,92.2,0.15365465016884305,0.13395526713342804,0.05008401598539728,2.092908116416928,0.1343801031970308,1.2985602142032877,-0.047532791148081316,1.868250942997111,0.1440918141926565
2025-08-21T14:42:15.868000,2.0,0.3163713379763067,0.35409722686745226,28.946851944245616,768.0,92.2,0.13395526713342804,0.1331922377598994,1.2005031213920296,0.12443540204528226,0.4441361479738441,0.007429318055486041,1.306364094249423,0.1565296099767933,0.4801223031086347
2025-08-21T14:42:16.877000,1.1299999952316,0.31609818805009127,0.35587274306453764,28.09993233504388,768.0,92.2,0.1331922377598994,1.0410175504111514,0.19556246687416595,0.5005940507932098,0.03273474206724341,1.0672737778178012,0.10139072137205773,0.5616336373975246,-0.018724168223943724
2025-08-21T14:42:17.878000,5.5799999237061,0.318492776947096,0.35108789382502437,28.482896094912853,768.0,92.2,1.0410175504111514,0.18830331557682675,0.11515063868065811,0.01607430282493938,1.9057463637778336,0.09193387064468359,0.181499501614921,-0.01711473495682922,1.6230094086489986
