date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:02:29.690000,4.1700000762939,0.03247749502770603,0.06261725584045053,27.94756775127653,727.04,87.7,0.3073597555374384
2025-08-21T14:02:30.680000,1.460000038147,0.03522235690616071,0.0620269610080868,28.213537654566856,727.04,87.7,0.10379327145860004
2025-08-21T14:02:31.692000,1.1399999856949,0.034322062972933054,0.05733003094792366,26.164297754567716,727.04,87.7,0.1859697717225824
2025-08-21T14:02:32.710000,3.4300000667572,0.03394121304154396,0.05635533109307289,31.05296279973616,727.04,87.7,0.5545044815711399
2025-08-21T14:02:33.711000,1.539999961853,0.03271916089579463,0.05703971814364195,26.29746514915359,727.04,87.7,0.3054926260138249
2025-08-21T14:02:34.711000,1.0900000333786,0.03372289892286062,0.05592755414545536,26.82041120730571,727.04,87.7,0.19954154453796508
2025-08-21T14:02:35.722000,0.97000002861023,0.03210451500490308,0.05636107106693089,26.614114522748345,727.04,87.7,0.4750776560508633
2025-08-21T14:02:36.720000,11.199999809265,0.03177368314936757,0.05858841584995389,25.602330737898548,727.04,87.7,0.6514904711370483
2025-08-21T14:02:37.713000,1.710000038147,0.03494207980111241,0.05735001200810075,26.155181969065527,727.04,87.7,-0.021656050995917105
2025-08-21T14:02:38.711000,1.1000000238419,0.03363119484856725,0.05820056493394077,25.772945704264366,727.04,87.7,-0.2011538762746198
2025-08-21T14:02:39.712000,4.9699997901917,0.033947990043088794,0.05860113794915378,29.86290132315217,727.04,87.7,0.3614003692869661
2025-08-21T14:02:40.712000,3.8099999427795,0.034357897005975246,0.058256843127310276,30.039389470103693,727.04,87.7,0.299078960673994
2025-08-21T14:02:41.711000,1.210000038147,0.03405943512916565,0.057376419892534614,26.14314387006807,727.04,87.7,0.22324297217170214
2025-08-21T14:02:42.722000,1.1299999952316,0.03331228904426098,0.058860897086560726,25.48381139679471,727.04,87.7,0.22536503823330992
2025-08-21T14:02:43.691000,1.0499999523163,0.03422932303510606,0.06002257810905576,24.99059599330586,727.04,87.7,0.525404459905364
