date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:39:18.215000,0.0,0.002178196096792817,0.04958589910529554,20.167023650746465,399.36,51.4,0.4280935525894165
2025-08-24T20:39:19.215000,0.0,0.0013551260344684124,0.049938471987843513,25.03080190968407,399.36,51.4,0.4280935525894165
2025-08-24T20:39:20.217000,0.0,0.0024816591758280993,0.053463960997760296,28.056282624904092,399.36,51.4,0.4280935525894165
2025-08-24T20:39:21.195000,0.0,0.001371162012219429,0.05204979912377894,24.01546251941164,399.36,51.4,0.4280935525894165
2025-08-24T20:39:22.195000,0.0,0.001296014990657568,0.05325957294553518,28.16395094894878,399.36,51.4,0.4280935525894165
2025-08-24T20:39:23.197000,0.0,0.0014323850627988577,0.05357803497463465,23.33045623251773,399.36,51.4,0.4280935525894165
2025-08-24T20:39:24.196000,0.0,0.00139547698199749,0.053319314029067755,28.13239493633229,399.36,51.4,0.4280935525894165
2025-08-24T20:39:25.196000,0.0,0.0014232180546969175,0.05334259103983641,28.12011885361564,399.36,51.4,0.4280935525894165
2025-08-24T20:39:26.197000,0.0,0.0013724579475820065,0.05153433699160814,29.106806986655766,399.36,51.4,0.4280935525894165
2025-08-24T20:39:27.206000,0.0,0.0013314210809767246,0.05201378115452826,24.0320925003767,399.36,51.4,0.4280935525894165
2025-08-24T20:39:28.206000,0.0,0.001668865093961358,0.051450929837301373,24.294993384040588,399.36,51.4,0.4280935525894165
2025-08-24T20:39:29.207000,0.0,0.0013219399843364954,0.050024545984342694,29.985279635910274,399.36,51.4,0.4280935525894165
2025-08-24T20:39:30.216000,0.0,0.002200233982875943,0.05065076588653028,24.678797607923915,399.36,51.4,0.4280935525894165
2025-08-24T20:39:31.207000,0.0,0.0014006251003593206,0.05048739607445896,24.75865457898669,399.36,51.4,0.4280935525894165
2025-08-24T20:39:32.216000,0.0,0.0013066630344837904,0.04953758395276964,25.23336626977607,399.36,51.4,0.4280935525894165
2025-08-24T20:39:33.219000,0.0,0.0013363668695092201,0.049719602102413774,30.169187535134977,399.36,51.4,0.4280935525894165
2025-08-24T20:39:34.218000,0.0,0.0024281591176986694,0.054618882946670055,32.04020121958022,399.36,51.4,0.4280935525894165
2025-08-24T20:39:35.187000,0.0,0.0015334950294345617,0.05280940793454647,23.670024885514803,399.36,51.4,0.4280935525894165
2025-08-24T20:39:36.188000,0.0,0.0022194930352270603,0.05494236387312412,27.301337151490934,399.36,51.4,0.4280935525894165
