date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:28:28.083000,0.0,0.17716465797275305,0.2023801328614354,25.941281516968683,501.76,62.0,2.669109582901001
2025-08-28T00:28:29.082000,0.0,0.16323350695893168,0.20234487298876047,25.94580194918821,501.76,62.0,2.669109582901001
2025-08-28T00:28:30.082000,0.0,0.1650985952001065,0.2026225950103253,25.910239673578804,501.76,62.0,2.669109582901001
2025-08-28T00:28:31.082000,0.0,0.16416291217319667,0.20093982107937336,26.12722541405178,501.76,62.1,2.669109582901001
2025-08-28T00:28:32.083000,0.0,0.163028656039387,0.19747421913780272,26.585748878624166,501.76,62.1,2.669109582901001
2025-08-28T00:28:33.093000,0.0,0.16191945411264896,0.208668801933527,25.15948695422351,501.76,62.1,2.669109582901001
2025-08-28T00:28:34.103000,0.0,0.17400421993806958,0.19737427402287722,26.599211199081687,501.76,62.1,2.669109582901001
2025-08-28T00:28:35.112000,0.0,0.16344941407442093,0.20305855688638985,25.854611007293226,501.76,62.1,2.669109582901001
2025-08-28T00:28:36.083000,0.0,0.16451252112165093,0.19811467989347875,25.237907673920763,501.76,62.1,2.669109582901001
2025-08-28T00:28:37.093000,0.0,0.16141243721358478,0.19757251511327922,26.57252197751244,501.76,62.2,2.669109582901001
2025-08-28T00:28:38.093000,0.0,0.16126923286356032,0.1989003629423678,25.138214561472434,501.76,62.2,2.669109582901001
2025-08-28T00:28:39.095000,0.0,0.16198110207915306,0.2136985301040113,25.73719153483654,501.76,62.2,2.669109582901001
2025-08-28T00:28:40.104000,0.0,0.17901009717024863,0.20387722202576697,24.524564099504797,501.76,62.2,2.669109582901001
2025-08-28T00:28:41.083000,0.0,0.16580550116486847,0.2047794230747968,24.416515707116695,501.76,62.2,2.669109582901001
2025-08-28T00:28:42.083000,0.0,0.16673616413027048,0.20310061215423048,25.849257391765956,501.76,62.2,2.669109582901001
2025-08-28T00:28:43.084000,0.0,0.16521479794755578,0.20124739408493042,26.08729431688605,501.76,62.2,2.669109582901001
2025-08-28T00:28:44.092000,0.0,0.16492511285468936,0.19921165914274752,25.098932570092053,501.76,62.2,2.669109582901001
2025-08-28T00:28:45.094000,0.0,0.16216949094086885,0.21121170395053923,24.856577082629126,501.76,62.3,2.669109582901001
2025-08-28T00:28:46.093000,0.0,0.17420666385442019,0.2011476729530841,24.857359404630984,501.76,62.3,2.669109582901001
2025-08-28T00:28:47.103000,0.0,0.16495263203978539,0.20443409006111324,25.680648459513307,501.76,62.3,2.669109582901001
2025-08-28T00:28:48.082000,0.0,0.16655425704084337,0.2043047568295151,25.6969053558599,501.76,62.3,2.669109582901001
2025-08-28T00:28:49.084000,0.0,0.16525059402920306,0.2053071439731866,26.78913112111812,501.76,62.3,2.669109582901001
2025-08-28T00:28:50.083000,0.0,0.16593201784417033,0.2021434479393065,27.208401044249253,501.76,62.3,2.669109582901001
2025-08-28T00:28:51.094000,0.0,0.1643353549297899,0.21168883191421628,25.981531242180804,501.76,62.3,2.669109582901001
2025-08-28T00:28:52.094000,0.0,0.1748241081368178,0.20216959598474205,24.7317108967138,501.76,62.3,2.669109582901001
2025-08-28T00:28:53.094000,0.0,0.16408183798193932,0.2017188558820635,24.786973821243915,501.76,62.3,2.669109582901001
