date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T11:49:08.187000,0.0,0.00030564703047275543,0.03552677808329463,21.11083640181525,471.04,59.3,2.262432098388672
2025-08-24T11:49:09.187000,0.0,0.0005816088523715734,0.03523639007471502,21.28481375105805,471.04,59.3,2.262432098388672
2025-08-24T11:49:10.187000,0.0,0.0002643140032887459,0.035695203114300966,28.014968756385578,471.04,59.3,2.262432098388672
2025-08-24T11:49:11.187000,0.0,0.00031085102818906307,0.035285890102386475,28.339939763413675,471.04,59.4,2.262432098388672
2025-08-24T11:49:12.187000,0.0,0.00031964690424501896,0.034921149956062436,21.47695596919429,471.04,59.4,2.262432098388672
2025-08-24T11:49:13.187000,0.0,0.00029251701198518276,0.0341525049880147,29.280429073971526,471.04,59.4,2.262432098388672
2025-08-24T11:49:14.188000,0.0,0.0003380908165127039,0.03872804390266538,25.82108206944983,471.04,59.4,2.262432098388672
2025-08-24T11:49:15.157000,0.0,0.0005321840289980173,0.038221491035073996,19.62246839904141,471.04,59.3,2.262432098388672
2025-08-24T11:49:16.168000,0.0,0.00032436917535960674,0.03671560809016228,20.427279814030545,471.04,59.3,2.262432098388672
2025-08-24T11:49:17.177000,0.0,0.0005569609347730875,0.036932663060724735,20.30722774490518,471.04,59.3,2.262432098388672
2025-08-24T11:49:18.179000,0.0,0.000271758995950222,0.0366166268941015,20.482498351612076,471.04,59.3,2.262432098388672
2025-08-24T11:49:19.178000,0.0,0.0006623680237680674,0.03685834794305265,20.348171902841617,471.04,59.3,2.262432098388672
2025-08-24T11:49:20.178000,0.0,0.0002737028989940882,0.0364128309302032,27.462846871664482,471.04,59.3,2.262432098388672
2025-08-24T11:49:21.177000,0.0,0.0003102209884673357,0.036996867042034864,20.271986791418144,471.04,59.3,2.262432098388672
2025-08-24T11:49:22.178000,0.0,0.0005573870148509741,0.03690716321580112,27.095011181239936,471.04,59.3,2.262432098388672
2025-08-24T11:49:23.178000,0.0,0.0005380730144679546,0.03652468300424516,27.378745487916767,471.04,59.3,2.262432098388672
2025-08-24T11:49:24.178000,0.0,0.0005715908482670784,0.036794367944821715,20.3835543832349,471.04,59.3,2.262432098388672
2025-08-24T11:49:25.178000,0.0,0.0003484059125185013,0.03526292904280126,21.26879474730239,471.04,59.3,2.262432098388672
2025-08-24T11:49:26.181000,0.0,0.00030240602791309357,0.03529961407184601,21.246691209525682,471.04,59.3,2.262432098388672
2025-08-24T11:49:27.184000,0.0,0.00029877712950110435,0.03560583502985537,21.063963234426804,481.28,59.6,2.262432098388672
2025-08-24T11:49:28.182000,0.0,0.0003154429141432047,0.03363619395531714,22.297409778179436,481.28,59.6,2.262432098388672
2025-08-24T11:49:29.193000,0.0,0.0003047760110348463,0.03372654598206282,22.237675936305774,481.28,59.7,2.262432098388672
2025-08-24T11:49:30.194000,0.0,0.0002530540805310011,0.03327073296532035,22.542334753544164,481.28,59.7,2.262432098388672
2025-08-24T11:49:31.192000,0.0,0.000243054935708642,0.03715625498443842,26.91336897162519,481.28,59.7,2.262432098388672
2025-08-24T11:49:32.172000,0.0,0.0005896089132875204,0.036688405089080334,20.44242583396608,481.28,59.7,2.262432098388672
2025-08-24T11:49:33.173000,0.0,0.00030601792968809605,0.03348250896669924,22.39975507050434,481.28,59.7,2.262432098388672
2025-08-24T11:49:34.193000,0.0,0.0002195551060140133,0.03367113904096186,22.274268746526005,481.28,59.7,2.262432098388672
2025-08-24T11:49:35.193000,0.0,0.00025633187033236027,0.03362856386229396,22.30246890920508,481.28,59.7,2.262432098388672
2025-08-24T11:49:36.193000,0.0,0.00022144289687275887,0.03360267519019544,22.3196515085434,481.28,59.7,2.262432098388672
