date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:54:45.956000,0.0,0.034702097065746784,0.06044790311716497,28.95054931199213,583.68,71.3,1.6869512633666695
2025-08-24T12:54:46.955000,0.0,0.03454167302697897,0.05890896311029792,25.46301820304408,583.68,71.3,1.6869512633666695
2025-08-24T12:54:47.966000,0.0,0.03436813619919121,0.059518127935007215,29.40280651822546,583.68,71.3,1.6869512633666695
2025-08-24T12:54:48.966000,0.0,0.03422450600191951,0.05900685186497867,25.420776614761877,583.68,71.3,1.6869512633666695
2025-08-24T12:54:49.966000,0.0,0.03395335888490081,0.05945935007184744,29.431872327655828,583.68,71.3,1.6869512633666695
2025-08-24T12:54:50.967000,0.0,0.034511561039835215,0.05912783299572766,29.5968905223781,583.68,71.3,1.6869512633666695
2025-08-24T12:54:51.967000,0.0,0.03383169206790626,0.062343620928004384,28.070233553180056,583.68,71.3,1.6869512633666695
2025-08-24T12:54:52.947000,0.0,0.03451980208046734,0.062261195154860616,28.107394913433296,583.68,71.3,1.6869512633666695
2025-08-24T12:54:53.947000,0.0,0.03386380383744836,0.06067186500877142,28.84368231876516,583.68,71.3,1.6869512633666695
2025-08-24T12:54:54.947000,0.0,0.0337054708506912,0.06109586381353438,28.64351022748507,583.68,71.3,1.6869512633666695
2025-08-24T12:54:55.947000,0.0,0.03374413796700537,0.06127164186909795,28.5613368046958,583.68,71.3,1.6869512633666695
