date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:52:12.881000,3.710000038147,0.04461560002528131,0.05621489998884499,10.423170727267514,13209.6,81.6,1.8873237371444702,1.9441159963607788,1.2064653635025024
2025-07-22T15:52:13.892000,1.6299999952316,0.04768259997945279,0.054328099999111146,10.785164583513621,13240.32,81.8,1.8246073722839355,1.3048028945922852,4.143116474151611
2025-07-22T15:52:14.893000,1.4700000286102,0.046554400003515184,0.06447099999058992,12.11785143884894,13230.08,81.8,1.1655713319778442,4.116214752197266,2.018444776535034
2025-07-22T15:52:15.912000,0.87999999523163,0.056780199985951185,0.05435289995511994,17.967072608938313,13219.84,81.7,4.136740684509277,2.195611000061035,1.874023675918579
2025-07-22T15:52:16.923000,4.6900000572205,0.0491088000126183,0.06337019999045879,12.328349920272107,13219.84,81.7,1.9890251159667969,1.8766677379608154,1.3260611295700073
2025-07-22T15:52:17.903000,3.789999961853,0.056254199997056276,0.07110899995313957,10.986654298539415,13219.84,81.7,1.45052170753479,1.1915428638458252,3.715467929840088
2025-07-22T15:52:18.914000,0.5,0.06199880002532154,0.05674819997511804,17.208695613749615,13219.84,81.7,1.311306118965149,3.757782220840454,3.61138916015625
2025-07-22T15:52:19.943000,0.49000000953674,0.04958470002748072,0.05559569998877123,14.052345777781206,13219.84,81.7,4.438758373260498,3.767404556274414,1.2845886945724487
2025-07-22T15:52:20.954000,5.7399997711182,0.04628369997953996,0.055829200020525604,13.993573250427616,13209.6,81.6,3.133502244949341,1.3101750612258911,1.1838420629501343
2025-07-22T15:52:21.993000,1.3999999761581,0.04796980001265183,0.05342799995560199,14.622482605547823,13209.6,81.6,1.3091216087341309,1.2176955938339233,5.493311882019043
2025-07-22T15:52:23.005000,0.73000001907349,0.0461238999851048,0.06806709995726123,17.216467290891053,13209.6,81.6,1.2788881063461304,5.5838942527771,2.0065245628356934
2025-07-22T15:52:24.045000,0.75999999046326,0.06191349995788187,0.0627500000409782,12.450199195056786,13178.88,81.5,5.708704471588135,2.004016876220703,1.4161843061447144
2025-07-22T15:52:25.044000,4.7199997901917,0.05654580000555143,0.06259730004239827,12.48057023978423,13168.64,81.4,1.990280032157898,1.4637949466705322,1.189358115196228
2025-07-22T15:52:26.085000,1.7000000476837,0.053368100023362786,0.06274319998919964,15.564435670608153,13178.88,81.4,1.4007046222686768,1.3649524450302124,4.771847248077393
2025-07-22T15:52:27.104000,1.1299999952316,0.05507380003109574,0.05678430001717061,13.758204288223386,13168.64,81.4,1.3193421363830566,4.758838653564453,2.1450552940368652
2025-07-22T15:52:28.104000,0.23999999463558,0.05162350001046434,0.055249900033231825,10.60522280850407,13168.64,81.4,5.27033805847168,2.289083480834961,1.7764687538146973
2025-07-22T15:52:29.115000,4.4400000572205,0.048262399970553815,0.07103799999458715,16.49645260408926,13168.64,81.4,2.245983600616455,1.8160701990127563,1.1414151191711426
2025-07-22T15:52:30.115000,1.1399999856949,0.06458320003002882,0.07814019999932498,14.99708216782301,13168.64,81.4,1.8600804805755615,1.2012081146240234,4.882017135620117
2025-07-22T15:52:31.126000,0.0,0.06726660003187135,0.09936250001192093,15.72524845703903,13168.64,81.4,1.6281479597091675,5.153258323669434,2.0399041175842285
2025-07-22T15:52:32.135000,0.47999998927116,0.08941720001166686,0.06169290002435446,12.663531779047291,13189.12,81.5,5.763453960418701,2.007215976715088,1.1294286251068115
2025-07-22T15:52:33.147000,3.5099999904633,0.05603430001065135,0.059577699983492494,13.113127902159114,13189.12,81.5,2.1322693824768066,1.1932071447372437,1.249236822128296
2025-07-22T15:52:34.146000,3.3299999237061,0.05107479996513575,0.05688910000026226,13.732859194404522,13199.36,81.5,0.8342342972755432,1.1098600625991821,3.3729400634765625
2025-07-22T15:52:35.186000,1.4900000095367,0.05157070001587272,0.060538999969139695,16.13113035395054,13199.36,81.5,1.0595098733901978,3.101130485534668,3.240744113922119
2025-07-22T15:52:36.186000,0.85000002384186,0.05247709999093786,0.127762200019788,9.17231387545376,13219.84,81.7,3.4111530780792236,3.440884828567505,1.8973727226257324
2025-07-22T15:52:37.197000,4.1599998474121,0.12003069999627769,0.06791400001384318,14.379398942794467,13209.6,81.6,2.9426512718200684,1.8433797359466553,1.4109441041946411
2025-07-22T15:52:38.227000,2.9800000190735,0.06021419999888167,0.06095459999050945,12.816916198640293,13209.6,81.6,1.5908472537994385,1.3059319257736206,3.75217604637146
2025-07-22T15:52:39.238000,0.58999997377396,0.052498199976980686,0.06483769998885691,12.049316988947274,13199.36,81.6,1.4276320934295654,3.8253304958343506,3.167457103729248
2025-07-22T15:52:40.248000,0.63999998569489,0.05678869999246672,0.060888700012583286,9.623090982052663,13209.6,81.6,4.351414680480957,3.323348045349121,1.3566759824752808
2025-07-22T15:52:41.277000,2.8299999237061,0.052483799983747303,0.06283010001061484,12.434326857159412,13199.36,81.6,3.417072296142578,1.4423125982284546,1.3301795721054077
2025-07-22T15:52:42.288000,1.3400000333786,0.05509910004911944,0.12891060003312305,7.575501935054809,13219.84,81.7,1.6260900497436523,1.5261845588684082,3.5588064193725586
2025-07-22T15:52:43.298000,0.40999999642372,0.12045390001730993,0.07455920003121719,15.717376252821216,13199.36,81.5,1.8748736381530762,3.709221363067627,2.0821237564086914
2025-07-22T15:52:44.328000,3.5499999523163,0.06547909998334944,0.11020900000585243,8.861004999121139,13219.84,81.7,2.976785182952881,1.9154999256134033,1.3019096851348877
2025-07-22T15:52:45.329000,2.4900000095367,0.10028349998174235,0.09563330002129078,10.211531964102342,13219.84,81.7,1.7037017345428467,1.1734853982925415,3.6655898094177246
2025-07-22T15:52:46.369000,1.2699999809265,0.08384340000338852,0.06218459998490289,12.563399944514735,13189.12,81.5,1.1028860807418823,3.6042230129241943,2.7424850463867188
2025-07-22T15:52:47.379000,0.76999998092651,0.05423419998260215,0.1304849999723956,8.980917348721409,13230.08,81.7,3.8412511348724365,2.9273083209991455,1.7833911180496216
2025-07-22T15:52:48.389000,0.40000000596046,0.1208733000094071,0.1051302999840118,9.289067948522124,13250.56,81.9,3.9864189624786377,2.2699828147888184,1.4925448894500732
2025-07-22T15:52:49.429000,1.8700000047684,0.0900825000135228,0.0759091000072658,15.437872401172342,13250.56,81.9,2.5530707836151123,1.8409489393234253,1.1527318954467773
2025-07-22T15:52:50.469000,1.8799999952316,0.065982400032226,0.15079250000417233,6.476200739247504,13219.84,81.7,1.7438257932662964,1.4057676792144775,2.370917320251465
2025-07-22T15:52:51.510000,0.75,0.07132789999013767,0.11471230001188815,11.918403692178714,13332.48,82.4,1.6109181642532349,2.6025309562683105,2.3934717178344727
2025-07-22T15:52:52.530000,0.81000000238419,0.09849529998609796,0.144820699992124,10.789203477714,13291.52,82.2,3.026578664779663,2.8562357425689697,1.4124394655227661
2025-07-22T15:52:53.551000,3.3199999332428,0.12945499998750165,0.06511159997899085,17.997945072431357,13230.08,81.8,2.4756503105163574,1.5452814102172852,1.3266149759292603
