date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T16:01:09.997000,0.54000002145767,0.31259382190182805,0.36880427598953247,28.470385740044858,768.0,92.3,-0.08637710194627791,1.1730093455735406,1.1737335879190132,0.06583699277583963,-0.049730961298344645,1.5531383472614695,0.4047666721914691,-0.12042329058092992,-0.10165393838716726
2025-08-21T16:01:10.997000,3.460000038147,0.3127273030113429,0.36127851717174053,26.987488977555696,768.0,92.3,1.1730093455735406,1.1416658422198203,0.09824637432659665,-0.019852947932075954,1.1744801445160618,0.44965062312165155,0.001027178084946599,-0.11164896539906141,1.9838688996360283
2025-08-21T16:01:11.996000,7.8499999046326,0.30154520086944103,0.3768299238290638,28.52745846393125,768.0,92.3,1.1416658422198203,0.016498419677579777,-0.016567520766531684,1.2113961764211094,0.3588452259397469,0.03964498081067653,0.027556864958826904,2.0281944672972823,1.4140702126206577
2025-08-21T16:01:12.997000,1.3099999427795,0.31803995720110834,0.37048916099593043,27.666126513516527,768.0,92.3,0.016498419677579777,-0.12202326284640252,1.043813537992074,0.3441123072297543,0.0979186143233761,0.018656788090973108,0.850925881842319,1.4812961051658373,0.0822601526167857
2025-08-21T16:01:13.997000,1.0800000429153,0.31332924705930054,0.3710061421152204,27.627574954855444,768.0,92.3,-0.12202326284640252,0.8762779306466556,0.3129735746323792,0.08581160555132916,-0.0014892775073515583,0.9049476088240159,0.5408018203425982,0.05830582763197964,1.4874838693641024
2025-08-21T16:01:14.998000,3.6700000762939,0.31364428298547864,0.3712731960695237,28.28106125397146,768.0,92.3,0.8762779306466556,0.2668521697300811,-0.006843651048975995,0.0009703436700331439,0.9000603879831616,0.5102064521451504,0.13262912759161896,1.518086489593134,1.140179223564105
2025-08-21T16:01:15.998000,2.8099999427795,0.3113242711406201,0.3722721941303462,28.20516859855401,768.0,92.3,0.2668521697300811,-0.0058787374073708525,-0.025816168942744,0.9569419157096517,0.6552291412336841,0.07409852417250222,0.47573021565230217,1.162616022881649,0.5774470787139586
2025-08-21T16:01:16.998000,1.3899999856949,0.31236415612511337,0.36309062503278255,28.22986685231698,768.0,92.3,-0.0058787374073708525,-0.06683650990684879,0.8989267834851828,0.7711544579515631,0.09051011216999837,0.4730472867305791,1.014480034084169,0.6767323908648095,-0.05270432657863562
2025-08-21T16:01:18.027000,1.1900000572205,0.3097572179976851,0.3662264321465045,28.67078691851372,768.0,92.3,-0.06683650990684879,0.9384743580273838,0.7239802505222663,0.09859884213597345,0.19993751684107766,1.0342791147826964,0.6383262444573081,-0.05748713831733877,-0.07232139286434654
2025-08-21T16:01:19.027000,9.7399997711182,0.31302156299352646,0.38274207594804466,28.739981024435963,768.0,92.3,0.9384743580273838,0.5595861257678566,-0.06719934054235677,0.2605791287580251,1.643610222988738,0.6151868599750002,-0.00389256067464436,-0.09172216972112014,1.8516658095371774
2025-08-21T16:01:20.008000,2.5699999332428,0.320587266003713,0.3721164169255644,27.545143223418556,768.0,92.3,0.5595861257678566,-0.009342765689447904,0.13914561024427494,1.683711425466131,0.560603822213369,0.06736400904136507,0.0037030382372716217,1.8544372344614122,0.5266132795649902
2025-08-21T16:01:20.997000,1.1599999666214,0.3126756378915161,0.3664718568325043,27.969405587084,768.0,92.3,-0.009342765689447904,0.14266896791758307,1.6031845475904352,0.5458682459522776,0.07543463560952296,-0.016376612875206756,1.6060790575569441,0.4481625133330904,-0.07602857321071219
2025-08-21T16:01:22.037000,5.6399998664856,0.3148675390984863,0.3639408629387617,28.163916294622602,768.0,92.3,0.14266896791758307,1.6253843281936076,0.4114283052310437,0.06623712092549765,0.18512701284343586,1.6014870171540143,0.49744109445631474,-0.08091647512273545,0.03161755821726134
2025-08-21T16:01:23.039000,4.2699999809265,0.31082652998156846,0.3699962741229683,28.378664149765072,768.0,92.3,1.6253843281936076,0.43520041528888187,-0.04364940277566676,0.14640615505376428,1.7026952882222601,0.5108206167288236,0.10238738052233659,0.027896837345061994,1.45818300376751
2025-08-21T16:01:23.998000,1.6200000047684,0.30956649710424244,0.3667132081463933,28.632729246578986,768.0,92.3,0.43520041528888187,-0.003558653446806245,0.203948537820627,1.5565866373603074,0.13437473653141332,0.2929170347816788,-0.10582811599959388,1.2517344236795203,1.9221046661669545
2025-08-21T16:01:25.038000,1.1200000047684,0.3138177639339119,0.36219234904274344,26.919398009838652,768.0,92.3,-0.003558653446806245,0.14079689995755515,1.5081427271331052,0.12980130840567863,0.655113287582738,-0.09249422435275084,1.5916621123965549,1.8609055331596578,-0.06442830303787249
2025-08-21T16:01:26.038000,0.98000001907349,0.31005021813325584,0.37431056005880237,28.05157299957165,768.0,92.3,0.14079689995755515,1.3398972204666713,0.17305565242616555,0.6329058883045229,-0.0920384486795454,1.6410987705658802,0.9837079561651783,-0.06614029287020862,-0.02818534506808858
2025-08-21T16:01:27.007000,1.7400000095367,0.31574592599645257,0.37059951294213533,28.332471126694365,768.0,92.2,1.3398972204666713,0.12050358184924445,1.028673952496592,-0.08481777933062731,0.4687125525953172,0.8611068201001443,0.1438612189667421,0.004263983290058929,0.775794458298794
2025-08-21T16:01:28.008000,1.5800000429153,0.31222139787860215,0.37604155601002276,28.58726603001682,768.0,92.2,0.12050358184924445,0.9660532164272421,-0.030171389171424774,0.4500596897753861,0.8421255812118809,0.13207585776703454,0.08226230456859326,0.759120778773644,0.620005208603
2025-08-21T16:01:29.019000,1.3300000429153,0.3200909709557891,0.3668826150242239,27.938091313820212,768.0,92.2,0.9660532164272421,-0.10234124330927173,0.29237359323247836,0.8301551959355171,0.16751811740938435,0.008682636180002722,0.4240825436302952,0.5688874159813053,-0.03327773969801257
2025-08-21T16:01:30.029000,0.74000000953674,0.3115944180171937,0.36840044520795345,27.822984834380986,768.0,92.2,-0.10234124330927173,0.31280623981530026,0.9877738327082795,0.1686475977231741,-0.040672082566034495,0.37802421490211907,0.3222061859536054,-0.045985961260608055,0.04118448935406059
2025-08-21T16:01:31.029000,1.7000000476837,0.31392430211417377,0.35965950414538383,27.804075479005558,768.0,92.2,0.31280623981530026,1.1124842488724462,0.32723930578885335,-0.01096156997255594,0.4147283481575267,0.24815130257406112,0.10885245380190063,0.0323525535216336,1.5176515710657554
2025-08-21T16:01:32.040000,9.1000003814697,0.3066416899673641,0.37181965890340507,27.567127650619355,768.0,92.2,1.1124842488724462,0.23293625297287793,-0.04345392495031817,0.3760315302984204,0.29907449904061295,0.05221929853819652,0.061501825183551274,1.6650575401252008,0.5237542869136045
2025-08-21T16:01:33.009000,1.9299999475479,0.31172299198806286,0.374959354987368,28.00303515658058,768.0,92.2,0.23293625297287793,-0.0663142565484259,0.1500953618065797,0.3476088936622891,0.2391817409419035,0.0383862316836412,0.2877555434203056,0.5586641769303009,0.18546245425767877
2025-08-21T16:01:34.009000,0.81000000238419,0.31676336796954274,0.3743387081194669,28.717308060402946,768.0,92.2,-0.0663142565484259,0.25271207121348255,0.31263015950184503,0.22081074374037918,0.02077741445178194,0.2694806168525911,0.10898992400568609,0.20213571225410748,1.538291699681176
2025-08-21T16:01:35.020000,2.2000000476837,0.317520810989663,0.37561981682665646,27.953796710479878,768.0,92.2,0.25271207121348255,0.29739374671796626,0.22374191746811778,0.011232791929274738,0.4115488209958462,0.08687569424797789,0.2157881717798832,1.5175882684379844,0.70250190776611
2025-08-21T16:01:36.019000,1.5800000429153,0.3195342510007322,0.3699792008846998,28.379973725258356,768.0,92.2,0.29739374671796626,0.2354446408696181,0.0092158290112986,0.3870453086440774,0.08431817630745508,0.11664952104451733,1.159657997596151,0.7334073229858462,0.0800858365617265
2025-08-21T16:01:37.028000,1.1699999570847,0.31512877997010946,0.3740814309567213,28.73705859311604,768.0,92.2,0.2354446408696181,-0.018127867124412906,0.45193525513412997,0.07739092237836227,-0.02773568366013697,1.1387299105341426,0.5252734169552443,0.0467458131327838,-0.07535870798809281
