date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:52:12.881000,3.710000038147,0.002972499991301447,0.0110082000028342,17.742455619421367,12584.96,77.8,0.4456737962811844,0.039637117881990834,-0.011832038300975416
2025-07-22T15:52:13.892000,1.6299999952316,0.003045500023290515,0.010309599980246276,18.94472146099061,12584.96,77.8,0.2076121730368198,0.0035209693023516625,1.347516352211923
2025-07-22T15:52:14.893000,1.4700000286102,0.002942599996458739,0.012237199989613146,0.0,12646.4,78.1,0.14257424547813138,1.1317222248071124,0.1553399502859101
2025-07-22T15:52:15.912000,0.87999999523163,0.005759899970144033,0.008445799991022795,0.0,12605.44,77.9,0.745978730348389,0.3920403647293994,0.15510336559989843
2025-07-22T15:52:16.923000,4.6900000572205,0.0032701000454835594,0.00840530003188178,23.23682667592693,12636.16,78.1,0.40959822375722765,0.06514025244027662,0.002788583715620957
2025-07-22T15:52:17.903000,3.789999961853,0.003283000027295202,0.011238500010222197,0.0,12656.64,78.2,0.1661236073728913,0.010146552721212324,0.7928677174887964
2025-07-22T15:52:18.914000,0.5,0.003200399980414659,0.008516000001691282,22.934769840442794,12728.32,78.6,-0.028116913577254713,0.7958880538136235,0.6634120623431528
2025-07-22T15:52:19.943000,0.49000000953674,0.003134800004772842,0.010902900015935302,0.0,12759.04,78.8,0.4311735455613678,0.7825195518826163,-0.048122902245496965
2025-07-22T15:52:20.954000,5.7399997711182,0.0029998000245541334,0.010027200041804463,116.86961416091518,12892.16,79.7,0.2765193905316959,0.011226688401541826,-0.03669354274658004
2025-07-22T15:52:21.993000,1.3999999761581,0.003111700003501028,0.014529799984302372,80.65320935360873,13086.72,80.9,0.1288339443096334,-0.019925777131832297,1.6203683467271381
2025-07-22T15:52:23.005000,0.73000001907349,0.005050499981734902,0.010378999984823167,18.81804608205013,12974.08,80.2,0.18591826368698824,1.5779526381338929,0.17984535458470774
2025-07-22T15:52:24.045000,0.75999999046326,0.00301059999037534,0.01013130001956597,19.278128139804835,12953.6,80.1,1.4098076028299293,0.3489892095181725,-0.018685343219857344
2025-07-22T15:52:25.044000,4.7199997901917,0.00457659998210147,0.011114199995063245,17.57323964718601,12953.6,80.0,0.5037305993980387,0.03182857247406618,0.01664298989304436
2025-07-22T15:52:26.085000,1.7000000476837,0.0029714000411331654,0.010588800010737032,18.445196793022188,12953.6,80.0,0.25453799917111175,0.0489684405201848,0.979015894544933
2025-07-22T15:52:27.104000,1.1299999952316,0.003072699997574091,0.0096674999804236,20.202999782312077,12881.92,79.6,0.09906939195659493,1.3222981769405162,0.32612328952321523
2025-07-22T15:52:28.104000,0.23999999463558,0.003394800005480647,0.008085000037681311,24.15739011622979,12902.4,79.7,2.040779296698797,0.3161563536417527,0.049542231179543816
2025-07-22T15:52:29.115000,4.4400000572205,0.003350699960719794,0.010857899964321405,143.90443871598634,12902.4,79.7,0.6575756213386116,0.03687982748655516,-0.007046146744458482
2025-07-22T15:52:30.115000,1.1399999856949,0.003455400001257658,0.011330099951010197,17.238373963557653,12892.16,79.7,0.07399212983151288,0.12192892051361778,1.638427624623916
2025-07-22T15:52:31.126000,0.0,0.0035943000111728907,0.010165700048673898,19.212892281380885,12892.16,79.6,0.535115401291263,1.7142817444659115,0.11335346135982063
2025-07-22T15:52:32.135000,0.47999998927116,0.0029692999669350684,0.008785500016529113,22.231233240286542,12881.92,79.6,2.2560329989429566,0.25099108506089945,0.0031093836277408427
2025-07-22T15:52:33.147000,3.5099999904633,0.002905600005760789,0.008685700013302267,0.0,12892.16,79.6,0.3775105797470954,-0.0018641263860654802,0.07728453942266786
2025-07-22T15:52:34.146000,3.3299999237061,0.0034500000183470547,0.007616400020197034,0.0,12922.88,79.8,0.1490302765552181,-0.07687003868085739,0.6127726071452525
2025-07-22T15:52:35.186000,1.4900000095367,0.0030054000089876354,0.010493699985090643,0.0,12912.64,79.8,0.1609843921851898,0.4544806970276033,0.9778764144285196
2025-07-22T15:52:36.186000,0.85000002384186,0.0029104999848641455,0.009273800009395927,0.0,12902.4,79.7,0.42767929405957034,1.5389681418009828,0.1790235336973368
2025-07-22T15:52:37.197000,4.1599998474121,0.003015899972524494,0.01003800000762567,0.0,12902.4,79.7,0.50283270786384,0.059143616950717216,0.002788583715620957
2025-07-22T15:52:38.227000,2.9800000190735,0.0030578000005334616,0.01252400001976639,0.0,12902.4,79.7,0.19447949842017004,-0.02347104813581755,0.6229509282398338
2025-07-22T15:52:39.238000,0.58999997377396,0.002960000012535602,0.010207100014667958,19.13496484989166,12902.4,79.7,0.0004780773142100789,0.4917454773590083,0.3586305683540899
2025-07-22T15:52:40.248000,0.63999998569489,0.003011799999512732,0.011142299976199865,17.528921355302828,12902.4,79.8,0.3744272354295324,1.1922328453295814,0.20514617993636747
2025-07-22T15:52:41.277000,2.8299999237061,0.003823300008662045,0.007810799987055361,25.005441225442514,12912.64,79.8,0.36642283071048,0.009968817345430588,0.006016374266616464
2025-07-22T15:52:42.288000,1.3400000333786,0.00304320000577718,0.00836799998069182,23.34040397354932,12892.16,79.6,0.3041180572027172,0.04577947221739151,0.9172447191273966
2025-07-22T15:52:43.298000,0.40999999642372,0.0031721999985165894,0.010512399952858686,18.57924935084759,12861.44,79.5,0.49565285174362506,1.05067104769876,0.1577401632785479
2025-07-22T15:52:44.328000,3.5499999523163,0.0028788000345230103,0.01072540000313893,18.210276534473234,12861.44,79.5,0.42919372477522233,0.05349703244456195,-0.0032543824306097923
2025-07-22T15:52:45.329000,2.4900000095367,0.0033507999614812434,0.010601699992548674,18.422752967663104,12851.2,79.4,0.07387517825558719,-0.01997544235678066,0.9073411571849507
2025-07-22T15:52:46.369000,1.2699999809265,0.003562400001101196,0.010453599970787764,0.0,12851.2,79.4,0.011020056957375969,0.5262404558359873,0.29634506946530365
2025-07-22T15:52:47.379000,0.76999998092651,0.0030147999641485512,0.010328499949537218,0.0,12830.72,79.3,0.6799441703679527,0.6395665334866458,0.14617444446276126
2025-07-22T15:52:48.389000,0.40000000596046,0.0036280000349506736,0.010659199964720756,0.0,12840.96,79.3,1.8778501128038378,0.1994144659238776,0.06064299420343072
2025-07-22T15:52:49.429000,1.8700000047684,0.0029607999604195356,0.011247100017499179,0.0,12830.72,79.3,0.6139949440296101,0.06284573487469527,0.040715577461808046
2025-07-22T15:52:50.469000,1.8799999952316,0.0030782000394538045,0.010413400013931096,18.755881819454743,12840.96,79.3,0.23244825413383055,-0.0717083312981791,0.20889101350336362
2025-07-22T15:52:51.510000,0.75,0.0029718000441789627,0.009978900023270398,0.0,12830.72,79.3,0.4820206511976657,0.44456528961590025,0.3077388892737164
2025-07-22T15:52:52.530000,0.81000000238419,0.0030112999957054853,0.011465499992482364,17.03480006350019,12830.72,79.3,1.1220808921961136,0.39646631588660053,0.04614480851258852
2025-07-22T15:52:53.551000,3.3199999332428,0.0031026999931782484,0.010548599995672703,129.6084315037876,12830.72,79.3,0.46735364112409883,0.025066966962445685,0.19598291069097462
