date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T20:40:29.749000,0.0,0.009215823141857982,0.06462655612267554,27.07865164094647,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:30.769000,0.0,0.007679624017328024,0.0730722330044955,27.370177668950657,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:31.750000,0.0,0.007030904060229659,0.07240499509498477,27.62240363909001,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:32.750000,0.0,0.007162495981901884,0.06037169904448092,24.84607893666925,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:33.760000,0.0,0.007536086952313781,0.07394365593791008,27.04762125474816,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:34.740000,0.0,0.00678336713463068,0.07363960100337863,23.764387315457018,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:35.739000,0.0,0.007157515035942197,0.07293408596888185,27.422020491945627,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:36.750000,0.0,0.007556569064036012,0.06823884206824005,25.64521827978816,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:37.771000,0.0,0.0068009039387106895,0.06476724101230502,30.879808507206125,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:38.771000,0.0,0.00762199517339468,0.056511618895456195,30.96708312740904,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:39.770000,0.0,0.007931455969810486,0.06273750704713166,23.909142562409038,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:40.771000,0.0,0.007501661079004407,0.06838011904619634,25.592233889176757,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:41.770000,0.0,0.007004644954577088,0.06419498310424387,27.260697259756988,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:42.772000,0.0,0.007496346952393651,0.06422290904447436,27.248843536317114,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:43.770000,0.0,0.007458884036168456,0.06123628909699619,28.577825759952024,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:44.772000,0.0,0.007522827945649624,0.0635693371295929,27.528995566407193,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:45.781000,0.0,0.007527216803282499,0.0722506248857826,27.681421484751812,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:46.752000,0.0,0.007095310837030411,0.06563175702467561,26.663921237733412,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:47.761000,0.0,0.0068691628985106945,0.05580234294757247,26.880591759547645,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:48.761000,0.0,0.005414261016994715,0.05378627614118159,27.888154890343458,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:49.773000,0.0,0.006194407120347023,0.05381777579896152,27.871831894416587,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:50.781000,0.0,0.006537090986967087,0.05412479303777218,32.33268714355602,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:51.782000,0.0,0.006531330989673734,0.05935097998008132,29.485612547378874,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:52.751000,0.0,0.006829479010775685,0.06443027895875275,31.041305925129002,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:53.746000,0.0,0.013761752983555198,0.0661871989723295,33.9944888881089,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-24T20:40:54.745000,0.0,0.013920122990384698,0.05713369091972709,30.6299133108477,409.6,51.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
