date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:03:06.642000,0.0,0.00036368402652442455,0.04729320202022791,21.14468797380786,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:07.643000,0.0,0.0006254238542169333,0.04532809602096677,22.06137225656738,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:08.653000,0.0,0.0003881650045514107,0.04570107604376972,27.351653576008662,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:09.652000,0.0,0.00028099888004362583,0.04563928092829883,27.38868743273626,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:10.653000,0.0,0.00027705496177077293,0.04430728382430971,22.569652519555195,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:11.664000,0.0,0.00027075805701315403,0.0432602500077337,23.1159089423017,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:12.665000,0.0,0.0002913139760494232,0.04274825192987919,23.39276940821577,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:13.673000,0.0,0.0002636278513818979,0.04265547404065728,23.443649906383026,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:14.674000,0.0,0.0006719620432704687,0.04275195603258908,29.238428273250573,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:15.674000,0.0,0.00028307409957051277,0.04271791805513203,29.261725685852934,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:16.673000,0.0,0.0003077029250562191,0.04232202982529998,29.535445373481867,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:17.675000,0.0,0.00027835089713335037,0.047596404794603586,26.262487794913053,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:18.644000,0.0,0.0006919978186488152,0.04284745501354337,23.338609018526196,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:19.674000,0.0,0.0006423869635909796,0.04316475102677941,23.167051267817545,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:20.674000,0.0,0.0007317939307540655,0.046642167028039694,26.799783964766476,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:21.644000,0.0,0.0002737210597842932,0.04535661498084664,27.559375860122547,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:22.655000,0.0,0.0003148321993649006,0.045618355041369796,27.401251072434192,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:23.653000,0.0,0.0006040169391781092,0.04609331698156893,27.118898830818534,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:24.655000,0.0,0.00023322086781263351,0.04385515605099499,34.203503876621696,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:25.664000,0.0,0.00027101789601147175,0.04298608493991196,23.26334211170699,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:26.674000,0.0,0.0005994059611111879,0.047251553973183036,31.744987706674628,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:27.644000,0.0,0.0003235919866710901,0.04769468307495117,26.208372074423252,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:28.645000,0.0,0.0006757390219718218,0.043051510117948055,23.227988919791258,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
2025-08-24T12:03:29.674000,0.0,0.0003584427759051323,0.04342426918447018,23.028597113560835,501.76,62.0,1.9591772556304932,1.5883935689926147,1.204244613647461,1.236845850944519
