date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T08:50:55.306000,0.0,0.1678338460624218,0.20102508994750679,26.116143021604625,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:56.306000,0.0,0.1658370178192854,0.20296958298422396,25.86594465441693,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:57.307000,0.0,0.16772825317457318,0.20189060596749187,26.00418169454332,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:58.306000,0.0,0.16612729500047863,0.20216197497211397,25.96927538289137,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:50:59.316000,0.0,0.16862884303554893,0.21209777612239122,24.752734781011636,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:00.316000,0.0,0.17807266395539045,0.2037292099557817,25.76950060886951,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:01.287000,0.0,0.1661784800235182,0.2020671048667282,25.981467906231536,552.96,67.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:02.318000,0.0,0.16730129113420844,0.20336424908600748,25.815746984021686,552.96,68.0,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:03.298000,0.0,0.16607983293943107,0.20352232200093567,25.79569625770974,552.96,68.1,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:04.297000,0.0,0.16668136697262526,0.20342487911693752,24.57909780605431,552.96,68.1,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:05.298000,0.0,0.16538566793315113,0.2095993768889457,25.04778438717209,552.96,68.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:06.318000,0.0,0.1756464869249612,0.20119234803132713,26.094431778203404,552.96,68.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:07.320000,0.0,0.1671793470159173,0.204545671120286,24.44441856244252,552.96,68.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:08.317000,0.0,0.17035231902264059,0.1993383727967739,26.337126797721044,552.96,68.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:09.328000,0.0,0.16570237115956843,0.2053559278137982,25.565368654759506,552.96,68.3,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:10.299000,0.0,0.16702645900659263,0.2048337620217353,25.630540337597495,552.96,68.4,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:11.298000,0.0,0.1672269580885768,0.21622729999944568,26.59238680783908,552.96,68.4,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:12.300000,0.0,0.17805340490303934,0.20306941610760987,25.85322842125059,552.96,68.4,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:13.298000,0.0,0.1641491351183504,0.20406826515682042,25.72668511669594,552.96,68.4,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:14.298000,0.0,0.16573677794076502,0.20183219807222486,26.01170700287042,552.96,68.5,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:15.309000,0.0,0.1664050160907209,0.19972905702888966,26.285609505684686,563.2,68.6,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:16.308000,0.0,0.16359828482382,0.20037518395110965,24.9531898182559,563.2,68.6,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:17.308000,0.0,0.1646531329024583,0.21855986583977938,26.308581302914906,563.2,68.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:18.309000,0.0,0.18194876285269856,0.20194360497407615,25.99735703774315,563.2,68.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:19.319000,0.0,0.16643029497936368,0.20275578694418073,25.893219025335945,563.2,68.7,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:20.320000,0.0,0.16776034608483315,0.20341352582909167,24.580469659628623,563.2,68.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:21.329000,0.0,0.16917635989375412,0.20127670001238585,26.08349600165819,563.2,68.8,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:22.330000,0.0,0.16594848199747503,0.20269075082615018,23.434715104855243,563.2,68.9,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:23.320000,0.0,0.16857371293008327,0.20990576408803463,25.01122359745284,563.2,68.9,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:24.320000,0.0,0.1759766328614205,0.20144106983207166,23.58009716667862,563.2,68.9,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:25.319000,0.0,0.16552112996578217,0.20268734288401902,24.668535927579175,563.2,68.9,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:26.320000,0.0,0.1685509909875691,0.2053218730725348,25.569608933702526,563.2,69.0,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:27.320000,0.0,0.171032743062824,0.20237041916698217,24.70716827380945,563.2,69.0,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:28.320000,0.0,0.16743940208107233,0.20226273406296968,24.72032242204019,563.2,69.1,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:29.320000,0.0,0.16804015985690057,0.21714983391575515,25.32813357865029,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:30.321000,0.0,0.18246490904130042,0.26425010804086924,24.597908580588555,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:31.311000,0.0,0.19322509691119194,0.21114216791465878,24.864763168113395,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:32.730000,0.0,0.1726788110099733,0.20426828297786415,26.925374413589147,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:33.742000,0.0,0.16726355091668665,0.20135145913809538,24.832201472008496,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:34.742000,0.0,0.1654370198957622,0.20050694304518402,24.936792332787945,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
2025-08-26T08:51:35.742000,0.0,0.16495146602392197,0.2256697320844978,25.479712972083608,563.2,69.2,3.930105209350586,2.1018447875976562,-0.8364341259002686,0.19309258460998535
