date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:52:39.248000,0.63999998569489,0.0016024999786168337,0.1614341999811586,50.81404684358958,12247.04,75.7,0.6076367497444153
2025-07-22T15:52:40.277000,2.8299999237061,0.00048499999684281647,0.006198100018082187,31.511672840096168,12226.56,75.6,0.41108450293540955
2025-07-22T15:52:41.288000,1.3400000333786,0.00048180000158026814,0.008927799994125962,175.0151214216319,12226.56,75.6,0.05865945294499397
2025-07-22T15:52:42.298000,0.40999999642372,0.000590300012845546,0.16064280000864528,51.06438010018833,12226.56,75.6,0.12465927004814148
2025-07-22T15:52:43.328000,3.5499999523163,0.0005050000036135316,0.00679019998642616,28.763880355576614,12226.56,75.6,0.6895352602005005
2025-07-22T15:52:44.329000,2.4900000095367,0.0004953000170644373,0.17182960000354797,48.87654688031973,12226.56,75.6,0.047948744148015976
2025-07-22T15:52:45.369000,1.2699999809265,0.0005868999869562685,0.1660383999987971,49.404987039500675,12226.56,75.6,-0.11644817888736725
2025-07-22T15:52:46.379000,0.76999998092651,0.0004938999773003161,0.16192129999399185,59.10471630573069,12226.56,75.6,0.8211969137191772
2025-07-22T15:52:47.389000,0.40000000596046,0.0005027000152040273,0.00657540000975132,29.703516091850158,12226.56,75.6,1.1856918334960938
2025-07-22T15:52:48.429000,1.8700000047684,0.0004974000039510429,0.009793700010050088,139.59867043068718,12226.56,75.6,0.2833373248577118
2025-07-22T15:52:49.469000,1.8799999952316,0.0005715000152122229,0.16119980000075884,59.36925790202561,12226.56,75.6,0.01710558868944645
2025-07-22T15:52:50.510000,0.75,0.0005755999882239848,0.006560700014233589,29.770070202305405,12226.56,75.6,0.10505405813455582
2025-07-22T15:52:51.530000,0.81000000238419,0.0004973999748472124,0.17108870000811294,46.80503446235943,12226.56,75.6,0.6518174409866333
2025-07-22T15:52:52.551000,3.3199999332428,0.0019676000229083,0.1622497999924235,50.55861394210074,12226.56,75.6,0.413146436214447
