date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T16:09:27.949000,0.0,0.031368680065497756,0.09169397316873074,24.538144899225355,440.32,55.1,0.07052370425674563
2025-08-23T16:09:28.920000,0.0,0.029766518156975508,0.09661620180122554,28.4631350511763,440.32,55.1,0.07052370425674563
2025-08-23T16:09:29.919000,0.0,0.03471891209483147,0.0927740999031812,29.64189361976973,440.32,55.1,0.07052370425674563
2025-08-23T16:09:30.919000,0.0,0.030722774099558592,0.09394469019025564,26.61140288969037,440.32,55.1,0.07052370425674563
2025-08-23T16:09:31.930000,0.0,0.034565932117402554,0.09032149496488273,27.678904129875654,440.32,55.1,0.07052370425674563
2025-08-23T16:09:32.940000,0.0,0.03404172998853028,0.09151051007211208,24.58733972990591,440.32,55.2,0.07052370425674563
2025-08-23T16:09:33.939000,0.0,0.0334548419341445,0.08624089509248734,26.089710659740124,440.32,55.2,0.07052370425674563
2025-08-23T16:09:34.951000,0.0,0.030522978864610195,0.09448150312528014,29.106226182214247,440.32,55.2,0.07052370425674563
2025-08-23T16:09:35.929000,0.0,0.033886637073010206,0.09141004807315767,24.6143618500153,440.32,55.2,0.07052370425674563
2025-08-23T16:09:36.940000,0.0,0.033978988183662295,0.09118482610210776,27.41684232857421,440.32,55.2,0.07052370425674563
2025-08-23T16:09:37.941000,0.0,0.0341085628606379,0.09003421780653298,24.990498666127515,440.32,55.2,0.07052370425674563
2025-08-23T16:09:38.941000,0.0,0.033345267875120044,0.0881260009482503,25.531624898323145,440.32,55.2,0.07052370425674563
2025-08-23T16:09:39.951000,0.0,0.03193147596903145,0.09086371609009802,27.51373273706981,440.32,55.2,0.07052370425674563
2025-08-23T16:09:40.920000,0.0,0.029844368807971478,0.09595394413918257,28.65958272659508,440.32,55.2,0.07052370425674563
2025-08-23T16:09:41.921000,0.0,0.03425080282613635,0.08840414811857045,25.451294400600126,440.32,55.2,0.07052370425674563
2025-08-23T16:09:42.930000,0.0,0.029711758019402623,0.0934566359501332,26.750374380412133,440.32,55.2,0.07052370425674563
2025-08-23T16:09:43.931000,0.0,0.03440448804758489,0.09290930302813649,26.907962050290486,440.32,55.2,0.07052370425674563
2025-08-23T16:09:44.932000,0.0,0.034964634105563164,0.09438242902979255,26.487981139062345,440.32,55.2,0.07052370425674563
2025-08-23T16:09:45.930000,0.0,0.03482248610816896,0.09155541798099875,27.305866273460648,440.32,55.2,0.07052370425674563
2025-08-23T16:09:46.942000,0.0,0.03391230385750532,0.09149571415036917,27.323684209857042,440.32,55.2,0.07052370425674563
2025-08-23T16:09:47.941000,0.0,0.03422791394405067,0.08667607884854078,23.074417146797682,440.32,55.2,0.07052370425674563
2025-08-23T16:09:48.952000,0.0,0.03116919891908765,0.08805442694574594,25.552377978523634,440.32,55.2,0.07052370425674563
2025-08-23T16:09:49.951000,0.0,0.031498809112235904,0.08810544502921402,25.53758169263945,440.32,55.2,0.07052370425674563
2025-08-23T16:09:50.951000,0.0,0.03177266102284193,0.09393267100676894,26.61480795983958,440.32,55.2,0.07052370425674563
2025-08-23T16:09:51.921000,0.0,0.032785583985969424,0.09199876897037029,27.17427665586604,440.32,55.2,0.07052370425674563
2025-08-23T16:09:52.921000,0.0,0.030692238127812743,0.08943697880022228,25.157379309803936,440.32,55.2,0.07052370425674563
