date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:41:31.630000,0.0,0.033899503061547875,0.07149394112639129,27.974398508318863,430.08,54.9,0.4166154594006667
2025-08-23T15:41:32.631000,0.0,0.03269654302857816,0.07043401803821325,24.845948715442624,430.08,54.9,0.4166154594006667
2025-08-23T15:41:33.630000,0.0,0.03077680803835392,0.07015755493193865,28.507264854658764,430.08,54.9,0.4166154594006667
2025-08-23T15:41:34.629000,0.0,0.03075178898870945,0.06955281714908779,25.160734988618056,430.08,54.9,0.4166154594006667
2025-08-23T15:41:35.629000,0.0,0.030529863899573684,0.0712288310751319,24.568703060058837,430.08,54.9,0.4166154594006667
2025-08-23T15:41:36.630000,0.0,0.03208117512986064,0.07009675912559032,24.965490870477804,430.08,54.9,0.4166154594006667
2025-08-23T15:41:37.630000,0.0,0.030847233021631837,0.07025772193446755,24.90829408947117,430.08,54.9,0.4166154594006667
2025-08-23T15:41:38.629000,0.0,0.031240954995155334,0.07716329605318606,25.919058701450815,430.08,54.9,0.4166154594006667
2025-08-23T15:41:39.600000,0.0,0.033173283096402884,0.07771994289942086,25.733420861981365,430.08,54.9,0.4166154594006667
2025-08-23T15:41:40.599000,0.0,0.033772243885323405,0.07336549204774201,23.853176079855206,430.08,54.9,0.4166154594006667
2025-08-23T15:41:41.620000,0.0,0.031368305906653404,0.07298693782649934,27.40216344949749,430.08,54.9,0.4166154594006667
2025-08-23T15:41:42.620000,0.0,0.03130686189979315,0.0740898409858346,26.994254183678727,430.08,54.9,0.4166154594006667
2025-08-23T15:41:43.620000,0.0,0.033346281852573156,0.07516483799554408,26.608186132437634,430.08,54.9,0.4166154594006667
2025-08-23T15:41:44.621000,0.0,0.03372646705247462,0.07273684605024755,24.05933299322718,430.08,54.9,0.4166154594006667
2025-08-23T15:41:45.622000,0.0,0.030459197936579585,0.07345095393247902,27.229054122816287,430.08,54.9,0.4166154594006667
2025-08-23T15:41:46.621000,0.0,0.03133308398537338,0.07463687798008323,26.79640486213337,430.08,54.9,0.4166154594006667
2025-08-23T15:41:47.622000,0.0,0.03243700694292784,0.07734870398417115,25.856929683130087,430.08,54.9,0.4166154594006667
2025-08-23T15:41:48.612000,0.0,0.03379787411540747,0.07640768704004586,22.903454715005555,430.08,54.9,0.4166154594006667
2025-08-23T15:41:49.612000,0.0,0.0331364490557462,0.07741598109714687,25.834459134351352,430.08,54.9,0.4166154594006667
2025-08-23T15:41:50.602000,0.0,0.033269116189330816,0.07761275907978415,25.768958914913608,430.08,54.9,0.4166154594006667
2025-08-23T15:41:51.603000,0.0,0.03399957693181932,0.07957262406125665,25.13427229018256,430.08,54.9,0.4166154594006667
