date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T08:35:58.579000,0.0,0.16499126190319657,0.19352798396721482,25.836056871480316,593.92,72.9,4.970635890960693
2025-08-26T08:35:59.577000,0.0,0.16479731793515384,0.19310541218146682,25.8925938093409,593.92,72.9,4.970635890960693
2025-08-26T08:36:00.598000,0.0,0.16603916510939598,0.1960747349075973,26.775504771045906,593.92,72.9,4.970635890960693
2025-08-26T08:36:01.568000,0.0,0.1662442390806973,0.19883646699599922,25.146292707466923,593.92,72.9,4.970635890960693
2025-08-26T08:36:02.568000,0.0,0.16768680792301893,0.19957585306838155,25.05313104329716,593.92,72.9,4.970635890960693
2025-08-26T08:36:03.588000,0.0,0.1715042779687792,0.19226371007971466,26.00594775751975,593.92,72.9,4.970635890960693
2025-08-26T08:36:04.589000,0.0,0.1644014490302652,0.19300805986858904,24.61037121058107,593.92,72.9,4.970635890960693
2025-08-26T08:36:05.598000,0.0,0.16519864997826517,0.19205806287936866,27.33548345375964,593.92,72.9,4.970635890960693
2025-08-26T08:36:06.598000,0.0,0.16434107907116413,0.19426976004615426,25.73740760688689,604.16,73.0,4.970635890960693
2025-08-26T08:36:07.568000,0.0,0.16473076306283474,0.19686567690223455,24.1281267244921,604.16,73.0,4.970635890960693
2025-08-26T08:36:08.598000,0.0,0.16759686404839158,0.1917918238323182,26.069933014305324,604.16,73.0,4.970635890960693
2025-08-26T08:36:09.599000,0.0,0.1640762840397656,0.1919732850510627,26.045290617754187,593.92,72.4,4.970635890960693
2025-08-26T08:36:10.600000,0.0,0.16414667200297117,0.19484922103583813,25.660867276858884,593.92,72.7,4.970635890960693
