date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T10:38:02.921000,0.0,0.0017253549303859472,0.05254793609492481,23.78780391568416,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:03.923000,0.0,0.001691651064902544,0.05328589887358248,28.150036533280037,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:04.922000,0.0,0.0017163930460810661,0.055404959013685584,22.561157381079468,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:05.901000,0.0,0.002003096044063568,0.05708540603518486,26.276418163260157,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:06.903000,0.0,0.0018846518360078335,0.056734479032456875,30.845440547693414,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:07.903000,0.0,0.0018513549584895372,0.05519523494876921,22.646882491944012,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:08.902000,0.0,0.002108003944158554,0.05402021296322346,23.139486711224336,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:09.913000,0.0,0.0018372251652181149,0.05547966086305678,27.036935278003625,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:10.914000,0.0,0.00180533598177135,0.05540584493428469,22.56079663585487,378.88,48.8,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:11.912000,0.0,0.002035448094829917,0.05494445492513478,22.750248440961336,378.88,48.8,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:12.913000,0.0,0.002125633182004094,0.054912435822188854,22.763513970635437,378.88,48.8,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:13.913000,0.0,0.002153966808691621,0.05537454690784216,22.573548133591906,378.88,48.8,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:14.912000,0.0,0.0017310220282524824,0.05378845101222396,23.239189388739653,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:15.922000,0.0,0.0018023368902504444,0.053473487962037325,28.05128405060971,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:16.923000,0.0,0.0018382619600743055,0.05334702390246093,23.43148518060732,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:17.924000,0.0,0.0018084670882672071,0.052708707051351666,28.458296245792482,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:18.923000,0.0,0.0018489481881260872,0.055047248024493456,22.70776550798534,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:19.913000,0.0,0.00199717003852129,0.054414375917986035,27.566244667785472,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:20.914000,0.0,0.0019603560212999582,0.054986617993563414,27.279364593320558,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:21.907000,0.0,0.001958373934030533,0.05431530112400651,27.61652736814142,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:22.909000,0.0,0.001790299080312252,0.053725985111668706,23.266209030916983,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:23.919000,0.0,0.0017754659056663513,0.05316738993860781,28.2127823414317,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:24.919000,0.0,0.0018499111756682396,0.0518815740942955,24.0933322055365,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:25.929000,0.0,0.0018850031774491072,0.05623513599857688,22.228095972447743,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:26.898000,0.0,0.001980595989152789,0.05460724304430187,27.468883546877564,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:27.908000,0.0,0.00202518911100924,0.055314134107902646,27.117842920107766,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:28.910000,0.0,0.0019953190349042416,0.055741355987265706,22.42500165021991,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:29.909000,0.0,0.002074891934171319,0.055069538997486234,27.238288667505255,378.88,49.3,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
