date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T16:25:48.042000,0.0,0.03376979008316994,0.09411301906220615,23.9074255870254,512.0,63.3,0.05517966579161673
2025-08-23T16:25:49.050000,0.0,0.03088200092315674,0.0944148690905422,29.12676812974008,512.0,63.3,0.05517966579161673
2025-08-23T16:25:50.051000,0.0,0.03136127791367471,0.09932648693211377,25.169520006366586,512.0,63.3,0.05517966579161673
2025-08-23T16:25:51.020000,0.0,0.03076487104408443,0.09795339801348746,22.970106659191018,512.0,63.3,0.05517966579161673
2025-08-23T16:25:52.031000,0.0,0.02924652281217277,0.09406131482683122,23.92056717623278,512.0,63.3,0.05517966579161673
2025-08-23T16:25:53.031000,0.0,0.02900519105605781,0.09670480783097446,28.437055630228585,512.0,63.3,0.05517966579161673
2025-08-23T16:25:54.032000,0.0,0.031894425163045526,0.0973414178006351,23.114518473608225,512.0,63.3,0.05517966579161673
2025-08-23T16:25:55.040000,0.0,0.033972178818657994,0.10008037509396672,27.477914600319753,512.0,63.3,0.05517966579161673
2025-08-23T16:25:56.031000,0.0,0.03468802897259593,0.09932756214402616,25.16924754858078,512.0,63.3,0.05517966579161673
2025-08-23T16:25:57.033000,0.0,0.03294403408654034,0.09445357299409807,26.468029961726902,512.0,63.3,0.05517966579161673
2025-08-23T16:25:58.051000,0.0,0.031229314859956503,0.0943580181337893,23.84535034224377,512.0,63.3,0.05517966579161673
2025-08-23T16:25:59.031000,0.0,0.028856895165517926,0.09499540505930781,23.685356134807463,512.0,63.3,0.05517966579161673
