date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:52:30.115000,1.1399999856949,0.00046389998169615865,0.008818300004350021,22.148543359111546,13445.12,83.1,0.23643620312213898
2025-07-22T15:52:31.126000,0.0,0.0005773000011686236,0.00968079999438487,20.175243793207855,13445.12,83.1,0.8191266059875488
2025-07-22T15:52:32.135000,0.47999998927116,0.000531600002432242,0.011465600022347644,17.034651446005064,13455.36,83.2,1.7404717206954956
2025-07-22T15:52:33.147000,3.5099999904633,0.0006256999913603067,0.005498599988641217,0.0,13465.6,83.2,0.40241214632987976
2025-07-22T15:52:34.146000,3.3299999237061,0.0005188999930396676,0.007887899992056191,24.76102640711683,13445.12,83.1,-0.03848875313997269
2025-07-22T15:52:35.186000,1.4900000095367,0.0005444000125862658,0.006024500005878508,32.41970284827297,13445.12,83.1,-0.13577917218208313
2025-07-22T15:52:36.186000,0.85000002384186,0.00046239999937824905,0.005530700000235811,0.0,13445.12,83.1,0.6515503525733948
2025-07-22T15:52:37.197000,4.1599998474121,0.00046389998169615865,0.0070961999881546944,0.0,13455.36,83.1,0.857177734375
2025-07-22T15:52:38.227000,2.9800000190735,0.0005724999937228858,0.008073600009083748,0.0,13455.36,83.2,-0.19991827011108398
2025-07-22T15:52:39.238000,0.58999997377396,0.0006323000125121325,0.007967199984705076,196.1165783461678,13455.36,83.2,0.021673088893294334
2025-07-22T15:52:40.248000,0.63999998569489,0.0005546000029426068,0.007579100027214736,0.0,13455.36,83.1,1.144818902015686
2025-07-22T15:52:41.277000,2.8299999237061,0.0005641000170726329,0.004682500002672896,0.0,13445.12,83.1,0.10101494193077087
2025-07-22T15:52:42.288000,1.3400000333786,0.0005146999901626259,0.008001799986232072,170.85999429533206,13445.12,83.1,-0.0006788204191252589
2025-07-22T15:52:43.298000,0.40999999642372,0.0005624000041279942,0.009656300011556596,20.226432460285128,13465.6,83.2,-0.1155427098274231
2025-07-22T15:52:44.328000,3.5499999523163,0.000548299984075129,0.008224100020015612,23.748799202910135,13475.84,83.3,0.32698386907577515
2025-07-22T15:52:45.329000,2.4900000095367,0.0005568999913521111,0.0048151999944821,40.56165895992174,13496.32,83.4,0.16481034457683563
2025-07-22T15:52:46.369000,1.2699999809265,0.0005361000075936317,0.007758899999316782,25.172704895951547,13496.32,83.4,0.6367908120155334
2025-07-22T15:52:47.379000,0.76999998092651,0.0005074999935459346,0.005990800011204556,0.0,13527.04,83.6,0.3887185752391815
2025-07-22T15:52:48.389000,0.40000000596046,0.0005596000119112432,0.005536599986953661,0.0,13588.48,84.0,0.36677056550979614
2025-07-22T15:52:49.429000,1.8700000047684,0.00048489999608136714,0.005950299993855879,0.0,13578.24,83.9,0.12178708612918854
2025-07-22T15:52:50.469000,1.8799999952316,0.0005342999938875437,0.006684299994958565,29.21958920863945,13557.76,83.8,0.34577250480651855
2025-07-22T15:52:51.510000,0.75,0.0005170000076759607,0.0063399999926332384,0.0,13557.76,83.8,0.09177514910697937
2025-07-22T15:52:52.530000,0.81000000238419,0.0005288000102154911,0.008656199992401525,0.0,13557.76,83.8,1.4184154272079468
2025-07-22T15:52:53.551000,3.3199999332428,0.0005283000064082444,0.006687100016279146,29.20735438748175,13578.24,83.9,0.14162877202033997
