date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T15:53:23.401000,1.0,0.10284762689843774,0.15944166691042483,26.655516605879605,757.76,90.7,-0.010943223391147347,-0.024695114963275616,0.16011380392968957
2025-08-21T15:53:24.412000,1.0499999523163,0.10400630906224251,0.15892303897999227,28.315592433180964,757.76,90.7,-0.024695114963275616,0.31961437344534127,2.0141896851769254
2025-08-21T15:53:25.410000,1.3200000524521,0.10372438305057585,0.1563540268689394,28.78083852469004,757.76,90.7,0.31961437344534127,2.014673890775964,0.17293324029220347
2025-08-21T15:53:26.410000,5.6999998092651,0.10041041113436222,0.15593510190956295,25.651697090753682,757.76,90.7,2.014673890775964,0.11909526032540317,0.0019502424046786274
2025-08-21T15:53:27.411000,1.5199999809265,0.09985189395956695,0.1576925429981202,25.365815808092375,757.76,90.7,0.11909526032540317,-0.012324806404651507,0.3569053379303975
2025-08-21T15:53:28.412000,0.74000000953674,0.10228890599682927,0.15578802907839417,25.67591376348354,757.76,90.7,-0.012324806404651507,0.6500619377377286,1.971866015276152
2025-08-21T15:53:29.422000,7.25,0.10371729079633951,0.16258382587693632,27.678029937653463,757.76,90.7,0.6500619377377286,1.9336452868108147,-0.05452406876683338
2025-08-21T15:53:30.392000,6.9200000762939,0.10406806785613298,0.1609441819600761,26.40667061238846,757.76,90.7,1.9336452868108147,-0.005292534820241856,0.014836401988480954
2025-08-21T15:53:31.411000,1.1599999666214,0.1047558260615915,0.15920824301429093,28.2648681676361,757.76,90.7,-0.005292534820241856,-0.01911862326415744,0.5337551809777248
2025-08-21T15:53:32.413000,0.66000002622604,0.10304762702435255,0.15502164186909795,27.415526946803354,757.76,90.7,-0.01911862326415744,0.5653275537549193,2.1074240123608665
2025-08-21T15:53:33.412000,1.75,0.1003940780647099,0.15585821401327848,25.664351573149812,757.76,90.7,0.5653275537549193,2.051022168404522,0.04943115933453916
2025-08-21T15:53:34.412000,5.7800002098083,0.10026392992585897,0.15689410106278956,27.088335196867458,757.76,90.7,2.051022168404522,-0.019831373030709445,-0.034030029582829635
2025-08-21T15:53:35.412000,1.0900000333786,0.10045644803903997,0.15471905004233122,27.469144871540713,757.76,90.7,-0.019831373030709445,-0.03514518508355238,0.07511263924575097
2025-08-21T15:53:36.423000,1.0099999904633,0.10038113291375339,0.15557290008291602,27.318382557211585,757.76,90.7,-0.03514518508355238,0.18817875142535861,1.9762350865400296
2025-08-21T15:53:37.422000,2.7999999523163,0.10251648002304137,0.16041653603315353,26.493528068213614,757.76,90.7,0.18817875142535861,1.9769587320385087,0.4236438161287036
2025-08-21T15:53:38.412000,7.1100001335144,0.10474086296744645,0.1586454848293215,28.365131253759913,757.76,90.7,1.9769587320385087,0.44638711764703193,-0.024617415108507353
2025-08-21T15:53:39.413000,7.2600002288818,0.10305821895599365,0.15828605997376144,25.27070293279819,757.76,90.7,0.44638711764703193,-0.01655281231430299,0.7533403145490476
2025-08-21T15:53:40.413000,1.3600000143051,0.10178290796466172,0.1594331320375204,25.08888804278504,757.76,90.7,-0.01655281231430299,0.6291203210122471,2.0738332059946907
2025-08-21T15:53:41.413000,1.4299999475479,0.1035234029404819,0.1588911321014166,26.74787411853341,757.76,90.7,0.6291203210122471,2.053154154047286,0.09814779929598916
2025-08-21T15:53:42.412000,6.5500001907349,0.10316401487216353,0.16105642286129296,27.94051873283843,757.76,91.2,2.053154154047286,0.0067311204073412295,-0.013606057690140023
2025-08-21T15:53:43.413000,1.1499999761581,0.10515064001083374,0.15537603106349707,27.35299628205336,757.76,91.3,0.0067311204073412295,-0.028170603772863935,-0.026375752788991073
2025-08-21T15:53:44.423000,0.66000002622604,0.09929824806749821,0.15869880001991987,26.78029071087231,757.76,91.2,-0.028170603772863935,0.02444204884493836,2.064926530475482
2025-08-21T15:53:45.394000,1.5299999713898,0.09932987717911601,0.15686956280842423,27.092572478130982,757.76,91.2,0.02444204884493836,2.0425106834830005,0.02754132642090067
2025-08-21T15:53:46.392000,7.1399998664856,0.09862022986635566,0.15818069013766944,26.868007696141987,757.76,91.2,2.0425106834830005,-0.007034925027477404,-0.024341074215622836
2025-08-21T15:53:47.394000,1.2699999809265,0.09821254597045481,0.16195653309114277,27.785232951779538,757.76,91.2,-0.007034925027477404,-0.012121247265716766,0.5119667769435846
2025-08-21T15:53:48.394000,0.94999998807907,0.10218907310627401,0.1601156301330775,26.5433174541906,757.76,91.2,-0.012121247265716766,0.8299875699313016,2.0772545464324073
2025-08-21T15:53:49.393000,7.1100001335144,0.09991852403618395,0.1616603850852698,27.836133123315342,757.76,91.2,0.8299875699313016,2.048540625890984,-0.05954387261838517
2025-08-21T15:53:50.402000,6.789999961853,0.1065318041946739,0.15905391098931432,28.292293927323826,757.76,91.2,2.048540625890984,-0.03818833543168402,0.021822948749272188
2025-08-21T15:53:51.393000,1.6599999666214,0.09806938096880913,0.15764317312277853,26.959619727331802,757.76,91.2,-0.03818833543168402,-0.004314179090671406,0.32043117761213286
2025-08-21T15:53:52.395000,0.99000000953674,0.09818749106489122,0.161787292920053,27.814298136650713,757.76,91.2,-0.004314179090671406,0.25804180389546516,2.1282430009550795
