date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T03:56:02.903000,0.0,0.0075489250011742115,0.03076349408365786,32.50606050406989,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:03.903000,0.0,0.006629483075812459,0.03536603809334338,35.34464326201395,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:04.903000,0.0,0.011111027095466852,0.030781327048316598,32.487228326132616,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:05.905000,0.0,0.006592187099158764,0.02962870104238391,33.751057752058614,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:06.913000,0.0,0.00531298597343266,0.032718877075240016,30.563396100067504,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:07.885000,0.0,0.0067002419382333755,0.03249519318342209,23.08033670600402,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:08.883000,0.0,0.0065603170078247786,0.032093027140945196,31.159416517744138,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:09.894000,0.0,0.006490224041044712,0.0319153240416199,39.16613844715871,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:10.896000,0.0,0.006358484039083123,0.033089414006099105,30.221145645421725,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:11.895000,0.0,0.007371722022071481,0.032994376961141825,30.308194671404152,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:12.894000,0.0,0.006363038904964924,0.03196154604665935,31.28759786964372,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:13.895000,0.0,0.00669126003049314,0.03203850891441107,31.212438839505996,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:14.895000,0.0,0.006543446099385619,0.03794545587152243,39.53042506799078,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:15.895000,0.0,0.012349392985925078,0.03293669200502336,30.361276106523004,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:16.886000,0.0,0.006341113010421395,0.033524912782013416,37.285704757169725,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:17.884000,0.0,0.0067796490620821714,0.033810300985351205,36.97098113801334,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:18.884000,0.0,0.006531798047944903,0.03267332212999463,38.25751158779332,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:19.894000,0.0,0.006686631124466658,0.03250317391939461,30.76622616855518,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:20.895000,0.0,0.00656211213208735,0.0317395469173789,31.506435885902057,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:21.895000,0.0,0.006543243071064353,0.031848028069362044,31.39911826949134,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:22.896000,0.0,0.006603852845728397,0.032729914877563715,30.553088932277223,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:23.895000,0.0,0.007172925863415003,0.02918442408554256,25.698639719656658,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:24.915000,0.0,0.005505227018147707,0.029505867045372725,25.41867347421532,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:25.915000,0.0,0.005299189826473594,0.03281119209714234,30.477405302414258,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:26.895000,0.0,0.006763909012079239,0.032354582101106644,38.63440411913907,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:27.891000,0.0,0.006823000963777304,0.03269721078686416,30.58364844996872,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:28.891000,0.0,0.006703407969325781,0.03333561681210995,37.49743126234658,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:29.892000,0.0,0.006557927001267672,0.032410007901489735,30.854666960880728,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:30.892000,0.0,0.006637390004470944,0.032359600998461246,30.902729611765583,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:31.892000,0.0,0.0062556141056120396,0.030980678042396903,32.27818315117196,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:32.902000,0.0,0.006615945836529136,0.02922118315473199,34.221749157273315,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:33.912000,0.0,0.005293023074045777,0.030229273019358516,33.080517661128965,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:34.912000,0.0,0.005233689909800887,0.03285537799820304,30.436417442975717,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:35.893000,0.0,0.0065695010125637054,0.03406470804475248,22.016921413643605,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:36.883000,0.0,0.006635278929024935,0.031101566972211003,32.15272082250902,460.8,57.5,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
