date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T16:44:28.442000,0.0,0.2398733110167086,0.3032567559275776,26.380286155638128,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:29.452000,0.0,0.23850544402375817,0.31060393899679184,27.36604058356063,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:30.422000,0.0,0.2402418099809438,0.3117138990201056,27.268594781048712,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:31.432000,0.0,0.24355904199182987,0.30687793204560876,27.69830969382546,768.0,92.2,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:32.433000,0.0,0.23728572600521147,0.311350307893008,27.300438716511323,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:33.432000,0.0,0.2414957699365914,0.3133855990599841,27.92087455915684,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:34.432000,0.0,0.24442581785842776,0.30756413377821445,26.82367380960339,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:35.432000,0.0,0.2377234660089016,0.30658607999794185,27.72467686744636,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:36.444000,0.0,0.23892235103994608,0.3129422669298947,27.16155948951522,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:37.444000,0.0,0.24714173702523112,0.31817188300192356,28.286597530510182,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:38.433000,0.0,0.2482426050119102,0.31073268107138574,27.35470234637875,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:39.433000,0.0,0.24349380191415548,0.3099875159095973,26.613975004096112,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:40.433000,0.0,0.2404212919063866,0.3144623190164566,28.620281209364844,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:41.433000,0.0,0.24749279185198247,0.310123534174636,27.408432651272115,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:42.435000,0.0,0.23960233107209206,0.300889132078737,26.587866250704455,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:43.434000,0.0,0.23126822407357395,0.3138518768828362,27.082839473262492,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
