date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:31:04.671000,0.0,0.002230103826150298,0.04200713918544352,23.80547734006584,399.36,50.8,0.4898529052734375
2025-08-24T20:31:05.671000,0.0,0.002360139973461628,0.04178750887513161,23.93059617380395,399.36,50.8,0.4898529052734375
2025-08-24T20:31:06.672000,0.0,0.0024093061219900846,0.042101230937987566,23.752274641872468,399.36,50.8,0.4898529052734375
2025-08-24T20:31:07.673000,0.0,0.0027425100561231375,0.04197578690946102,23.823257969099103,399.36,50.8,0.4898529052734375
2025-08-24T20:31:08.672000,0.0,0.002445270074531436,0.04199111997149885,23.814558903853136,399.36,50.8,0.4898529052734375
2025-08-24T20:31:09.672000,0.0,0.002285066992044449,0.046293254010379314,27.001774377746564,399.36,50.8,0.4898529052734375
2025-08-24T20:31:10.644000,0.0,0.001557790907099843,0.04744045389816165,21.07905632915391,399.36,50.8,0.4898529052734375
2025-08-24T20:31:11.664000,0.0,0.0012779959943145514,0.042891303077340126,29.14343725454227,399.36,50.8,0.4898529052734375
2025-08-24T20:31:12.664000,0.0,0.0015485689509660006,0.04355417098850012,22.959913535353824,399.36,50.8,0.4898529052734375
2025-08-24T20:31:13.663000,0.0,0.001339087961241603,0.043505560141056776,28.73195968393879,399.36,50.8,0.4898529052734375
2025-08-24T20:31:14.663000,0.0,0.0015710319858044386,0.04452077904716134,28.07677733302743,399.36,50.8,0.4898529052734375
2025-08-24T20:31:15.654000,0.0,0.0013312920928001404,0.04750438081100583,26.313362655395718,399.36,50.8,0.4898529052734375
2025-08-24T20:31:16.653000,0.0,0.003442229935899377,0.046830103965476155,21.353785606309852,399.36,50.8,0.4898529052734375
2025-08-24T20:31:17.652000,0.0,0.003427784889936447,0.046787864062935114,21.373063721285984,399.36,50.8,0.4898529052734375
2025-08-24T20:31:18.653000,0.0,0.0035057112108916044,0.04686454916372895,26.67261335712286,399.36,50.8,0.4898529052734375
2025-08-24T20:31:19.653000,0.0,0.003699634922668338,0.04299443191848695,29.073532181327337,399.36,50.8,0.4898529052734375
2025-08-24T20:31:20.654000,0.0,0.003565358929336071,0.04420116916298866,28.279794939150406,399.36,50.8,0.4898529052734375
2025-08-24T20:31:21.663000,0.0,0.002731936052441597,0.043483467074111104,34.49586937130476,399.36,50.8,0.4898529052734375
2025-08-24T20:31:22.664000,0.0,0.0013717170804738998,0.04382565105333924,22.817687266822357,399.36,50.8,0.4898529052734375
2025-08-24T20:31:23.664000,0.0,0.0021575121209025383,0.04342089383862913,23.03038725357559,399.36,50.8,0.4898529052734375
2025-08-24T20:31:24.665000,0.0,0.002528103068470955,0.04529814701527357,27.594947748713526,399.36,50.8,0.4898529052734375
2025-08-24T20:31:25.664000,0.0,0.00352645106613636,0.044247445883229375,28.25021817753559,399.36,50.8,0.4898529052734375
2025-08-24T20:31:26.663000,0.0,0.0018692160956561565,0.04193839896470308,23.84449632523312,399.36,50.8,0.4898529052734375
2025-08-24T20:31:27.674000,0.0,0.00146497692912817,0.041170771000906825,30.361345430535785,399.36,50.8,0.4898529052734375
2025-08-24T20:31:28.666000,0.0,0.0014659389853477478,0.0455053870100528,27.46927522501523,399.36,50.8,0.4898529052734375
2025-08-24T20:31:29.654000,0.0,0.0014769758563488722,0.04460142715834081,28.026009023486104,399.36,50.8,0.4898529052734375
