date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:40:55.269000,0.0,0.16412086598575115,0.19218699005432427,27.31714565338703,522.24,64.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:56.239000,0.0,0.1627849629148841,0.19307752512395382,25.896333593410382,522.24,64.1,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:57.238000,0.0,0.16380514483898878,0.19908969197422266,25.114308784240635,522.24,64.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:58.249000,0.0,0.16946535115130246,0.19362715305760503,25.8228245421367,522.24,64.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:59.248000,0.0,0.1651491408701986,0.19386429898440838,24.501674753338946,522.24,64.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:00.249000,0.0,0.16603432409465313,0.19313598703593016,25.888494820335545,522.24,64.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:01.258000,0.0,0.16579274996183813,0.19395818817429245,25.778751838551045,522.24,64.3,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:02.260000,0.0,0.16650839685462415,0.1907880869694054,26.207087032649877,522.24,64.3,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:03.270000,0.0,0.16362205194309354,0.1975838071666658,25.305717465917567,522.24,64.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:04.240000,0.0,0.16686152503825724,0.19388070702552795,25.789053881166886,522.24,64.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:05.249000,0.0,0.16547886189073324,0.20730796502903104,22.912771341587625,522.24,64.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:06.259000,0.0,0.17880343506112695,0.1947582229040563,25.672856968217104,522.24,64.5,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:07.260000,0.0,0.16704132105223835,0.19513368513435125,25.623459099629255,522.24,64.5,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:08.260000,0.0,0.16806270694360137,0.1929684318602085,24.615425197843027,522.24,64.6,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:09.260000,0.0,0.16557845496572554,0.19792325096204877,25.262317467485,522.24,64.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:10.249000,0.0,0.1676334491930902,0.19244156288914382,24.68281762363505,522.24,64.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:11.260000,0.0,0.16469858610071242,0.19168399088084698,24.78036886738641,522.24,64.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:12.261000,0.0,0.16441051312722266,0.19223341578617692,24.709543762586073,522.24,64.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:13.260000,0.0,0.1640805888455361,0.19220317504368722,26.01413841817908,522.24,64.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:14.261000,0.0,0.16511366004124284,0.21179417497478426,23.60782585543422,522.24,64.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:15.241000,0.0,0.18223423999734223,0.2062673019245267,24.240390761641773,522.24,64.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:16.251000,0.0,0.16989179491065443,0.19442835403606296,25.716413764797764,522.24,64.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:17.231000,0.0,0.16592410090379417,0.19331159791909158,25.864976824063486,522.24,64.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:18.250000,0.0,0.16509515885263681,0.19519801903516054,25.61501404939685,522.24,65.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:19.251000,0.0,0.16781037393957376,0.19604729395359755,26.779252567712792,522.24,65.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:20.211000,0.0,0.1670249868184328,0.19323509908281267,25.875216374936038,532.48,65.1,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:21.252000,0.0,0.16495203087106347,0.19761180714704096,26.567238444884765,532.48,65.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:22.251000,0.0,0.16861924203112721,0.19340111687779427,27.145655023892008,532.48,65.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:23.252000,0.0,0.16510856710374355,0.19334680098108947,25.860267532892944,532.48,65.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:24.251000,0.0,0.16469791997224092,0.19357713405042887,24.538022134176853,532.48,65.2,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:25.262000,0.0,0.1659147129394114,0.19453842798247933,24.41676973162208,532.48,65.3,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:26.263000,0.0,0.16680445102974772,0.19179337983950973,24.76623543510565,532.48,65.3,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:27.262000,0.0,0.1639741810504347,0.19804701092652977,25.246530995889916,532.48,65.3,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:28.262000,0.0,0.16957418387755752,0.19254239602014422,24.669891401491583,532.48,65.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:29.263000,0.0,0.16357707208953798,0.19145032507367432,26.11643515400645,532.48,65.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:41:30.263000,0.0,0.1634830900002271,0.19156556599773467,24.795687968557996,532.48,65.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
