date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:51:17.774000,0.0,0.0022519570775330067,0.02908226801082492,25.788910263837252,583.68,71.2,1.6520822048187256
2025-08-28T02:51:18.743000,0.0,0.002592233009636402,0.028380658943206072,26.426447726278862,583.68,71.2,1.6520822048187256
2025-08-28T02:51:19.744000,0.0,0.002637307159602642,0.028214826015755534,35.44235925614304,583.68,71.2,1.6520822048187256
2025-08-28T02:51:20.744000,0.0,0.0021955680567771196,0.028423009905964136,35.18276225172563,583.68,71.2,1.6520822048187256
2025-08-28T02:51:21.743000,0.0,0.0023296421859413385,0.02680316288024187,27.981772276317862,583.68,71.2,1.6520822048187256
2025-08-28T02:51:22.754000,0.0,0.0022517151664942503,0.027587680146098137,18.124032080700587,583.68,71.2,1.6520822048187256
2025-08-28T02:51:23.754000,0.0,0.0026606409810483456,0.024968093959614635,20.02555744978887,583.68,71.2,1.6520822048187256
2025-08-28T02:51:24.765000,0.0,0.0012998301535844803,0.02734123612754047,27.43109333101874,583.68,71.2,1.6520822048187256
2025-08-28T02:51:25.756000,0.0,0.0023989370092749596,0.024860354140400887,30.168516335861412,583.68,71.2,1.6520822048187256
2025-08-28T02:51:26.763000,0.0,0.0012076080311089754,0.02492344588972628,20.061431401272795,583.68,71.2,1.6520822048187256
2025-08-28T02:51:27.765000,0.0,0.0012418669648468494,0.02574051800183952,29.1369427742824,583.68,71.2,1.6520822048187256
2025-08-28T02:51:28.765000,0.0,0.0013522738590836525,0.028269084868952632,26.530749172701164,583.68,71.2,1.6520822048187256
2025-08-28T02:51:29.745000,0.0,0.0023408259730786085,0.028369678184390068,26.43667633891803,583.68,71.2,1.6520822048187256
2025-08-28T02:51:30.745000,0.0,0.0024212889838963747,0.027332549914717674,27.43981086068131,583.68,71.2,1.6520822048187256
2025-08-28T02:51:31.765000,0.0,0.003460600972175598,0.027681975159794092,27.093442417696423,583.68,71.2,1.6520822048187256
2025-08-28T02:51:32.764000,0.0,0.003413656959310174,0.02790249395184219,26.879317715989025,583.68,71.2,1.6520822048187256
2025-08-28T02:51:33.765000,0.0,0.0034220090601593256,0.026981829199939966,27.796484606078998,583.68,71.2,1.6520822048187256
2025-08-28T02:51:34.766000,0.0,0.0034441750030964613,0.026948940940201283,27.830407200945338,583.68,71.2,1.6520822048187256
2025-08-28T02:51:35.765000,0.0,0.003423471935093403,0.02488687285222113,40.18182621569225,583.68,71.2,1.6520822048187256
2025-08-28T02:51:36.766000,0.0,0.001278348034247756,0.02741384692490101,27.35843685326525,583.68,71.2,1.6520822048187256
2025-08-28T02:51:37.755000,0.0,0.002375770825892687,0.025469408137723804,29.44709181871909,583.68,71.2,1.6520822048187256
2025-08-28T02:51:38.776000,0.0,0.0012907180935144424,0.02493052021600306,20.0557387358101,583.68,71.2,1.6520822048187256
2025-08-28T02:51:39.775000,0.0,0.0013279588893055916,0.02491131704300642,20.07119893086339,583.68,71.2,1.6520822048187256
2025-08-28T02:51:40.776000,0.0,0.0012486809864640236,0.0249730939976871,30.032321988995264,583.68,71.2,1.6520822048187256
2025-08-28T02:51:41.775000,0.0,0.0013542741071432829,0.026925439946353436,27.854698066003486,583.68,71.2,1.6520822048187256
2025-08-28T02:51:42.775000,0.0,0.0012787370942533016,0.029510952066630125,25.414293591973124,583.68,71.2,1.6520822048187256
2025-08-28T02:51:43.747000,0.0,0.002194809028878808,0.028421158902347088,26.388790217069285,583.68,71.2,1.6520822048187256
2025-08-28T02:51:44.746000,0.0,0.0025848629884421825,0.027995475102216005,26.79004365032609,583.68,71.2,1.6520822048187256
2025-08-28T02:51:45.758000,0.0,0.003117083804681897,0.026351406006142497,28.461479430175523,583.68,71.2,1.6520822048187256
2025-08-28T02:51:46.767000,0.0,0.0026757139712572098,0.02668221900239587,28.10860670668506,583.68,71.2,1.6520822048187256
2025-08-28T02:51:47.767000,0.0,0.002641214057803154,0.025548927020281553,29.355440226691716,583.68,71.2,1.6520822048187256
2025-08-28T02:51:48.776000,0.0,0.0012927372008562088,0.024877039017155766,20.098854998586372,583.68,71.2,1.6520822048187256
2025-08-28T02:51:49.767000,0.0,0.0012278859503567219,0.027832735097035766,26.946686963576937,583.68,71.2,1.6520822048187256
2025-08-28T02:51:50.758000,0.0,0.0024513080716133118,0.027917716186493635,26.86466167181943,583.68,71.2,1.6520822048187256
2025-08-28T02:51:51.757000,0.0,0.0023662890307605267,0.03206505486741662,23.389949061403527,583.68,71.2,1.6520822048187256
2025-08-28T02:51:52.768000,0.0,0.0012182737700641155,0.025825296062976122,29.041293395867385,583.68,71.2,1.6520822048187256
2025-08-28T02:51:53.779000,0.0,0.001202847808599472,0.028635120950639248,26.191612785321272,583.68,71.2,1.6520822048187256
2025-08-28T02:51:54.749000,0.0,0.002404344966635108,0.025490242056548595,29.423023851093816,583.68,71.2,1.6520822048187256
2025-08-28T02:51:55.768000,0.0,0.0012542929034680128,0.025285113137215376,29.661722133888986,583.68,71.2,1.6520822048187256
2025-08-28T02:51:56.769000,0.0,0.0012192369904369116,0.03373007010668516,22.235352539376475,583.68,71.2,1.6520822048187256
2025-08-28T02:51:57.770000,0.0,0.0027423619758337736,0.02594122104346752,28.911514949252425,583.68,71.2,1.6520822048187256
