date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T16:17:54.505000,0.88999998569489,0.17765616392716765,0.239422403043136,28.192850435904543,768.0,91.6,-0.05140617344838013,-0.08509757717514006,0.479065583523899,0.39390674866101655,0.008493677055539243
2025-08-21T16:17:55.506000,0.89999997615814,0.17656375910155475,0.24032727093435824,28.086700164142623,768.0,91.6,-0.08509757717514006,0.5651991891967352,0.4396769508156767,-0.008676373665327872,-0.04722794902882586
2025-08-21T16:17:56.505000,5.1599998474121,0.17751444200985134,0.23678848310373724,26.394864809627883,768.0,91.6,0.5651991891967352,0.28268226972730076,-0.034500428108460664,-0.04707349488941773,1.3681584832458296
2025-08-21T16:17:57.517000,2.4500000476837,0.17557705705985427,0.236011948203668,27.540978537200257,768.0,91.6,0.28268226972730076,-0.030714594861907387,-0.07586387381417628,1.439779548522383,0.3567291479817991
2025-08-21T16:17:58.515000,1.1499999761581,0.17444539302960038,0.23842384992167354,28.31092611841258,768.0,91.6,-0.030714594861907387,-0.07975407763506921,1.345098526305805,0.3719718405535543,0.015858689501170756
2025-08-21T16:17:59.516000,0.64999997615814,0.1762860370799899,0.236240744125098,28.572547995470337,768.0,91.6,-0.07975407763506921,1.4113213220765861,0.40730152080301646,0.003455693973649738,-0.059055303366274535
2025-08-21T16:18:00.516000,2.4200000762939,0.1750980590004474,0.23100192402489483,27.056051703389848,768.0,91.6,1.4113213220765861,0.3938551694093741,0.007316040377453998,-0.03162732646615194,0.5326489686361392
2025-08-21T16:18:01.505000,1.8700000047684,0.16950529487803578,0.24027703097090125,28.092572863601966,768.0,91.6,0.3938551694093741,-0.028751706765614397,-0.033119612703842935,0.5643481165439468,0.3155681181930991
2025-08-21T16:18:02.496000,5.8800001144409,0.17349372897297144,0.23802723991684616,28.35809885607279,768.0,91.6,-0.028751706765614397,-0.08297969453909215,0.44250792938197014,0.29697532817241584,0.23152743678845178
2025-08-21T16:18:03.496000,1.1799999475479,0.17219247296452522,0.23604676313698292,28.59602864404805,768.0,91.6,-0.08297969453909215,0.45280496921670554,0.19738191692436835,0.02462510506359306,-0.01080990087667477
2025-08-21T16:18:04.497000,3.210000038147,0.1707777171395719,0.24283906095661223,27.796187208968014,768.0,91.6,0.45280496921670554,0.28936489473548455,0.03451215039770203,-0.015245804504970888,0.8901367991796214
2025-08-21T16:18:05.496000,1.5199999809265,0.17675236891955137,0.23876342293806374,28.270661883378047,768.0,91.6,0.28936489473548455,0.03261905803873042,-0.047908485724741275,0.8885713526914417,0.033126152224833234
2025-08-21T16:18:06.505000,1.7200000286102,0.1741945049725473,0.23541876510716975,27.610373357624884,768.0,91.4,0.03261905803873042,-0.05649146634901156,0.8506479913598608,0.03392700965118804,0.17353682266676362
2025-08-21T16:18:07.506000,2.1400001049042,0.16888925898820162,0.23370449105277658,27.812901543822576,768.0,91.4,-0.05649146634901156,0.7736070818517273,-0.01721343402020238,0.18873929766547223,0.15940487749724097
2025-08-21T16:18:08.516000,2.5,0.17265960201621056,0.23441810114309192,27.728234160689937,768.0,91.3,0.7736070818517273,-0.02244495150096983,0.1459859858326701,0.08718008799337217,0.8357942678785666
2025-08-21T16:18:09.527000,2.6400001049042,0.17483454011380672,0.23569737514480948,27.577736052455066,768.0,91.3,-0.02244495150096983,0.11470324767580362,0.13977288587131426,0.7923519508530097,0.3196547074031996
2025-08-21T16:18:10.507000,1.289999961853,0.1741269500926137,0.2333417320623994,26.784750180600565,768.0,91.4,0.11470324767580362,0.14554702172836823,0.6760139868162356,0.33576553846215945,0.01721987175314325
2025-08-21T16:18:11.526000,0.69999998807907,0.17329573002643883,0.23601205996237695,27.540965495729857,768.0,91.4,0.14554702172836823,0.852740709657619,0.3806695632881857,-0.0005293312005778674,-0.05969734642101608
2025-08-21T16:18:12.497000,3.4500000476837,0.17116871592588723,0.23676107707433403,28.509753728991292,768.0,91.4,0.852740709657619,0.3450179219605847,-0.02939682851272619,-0.06334683994560687,0.7937475367847869
2025-08-21T16:18:13.498000,2.0299999713898,0.17174321506172419,0.2329059939365834,28.981650003554254,768.0,91.4,0.3450179219605847,-0.029995513040062226,-0.05562358954806075,0.7872413186791224,0.33489510726698185
2025-08-21T16:18:14.528000,0.77999997138977,0.17309191590175033,0.22944763209670782,28.328904249751957,768.0,91.4,-0.029995513040062226,-0.06436082963910675,0.7353478220818662,0.38810273171183424,-0.001981823405993055
2025-08-21T16:18:15.528000,0.56000000238419,0.16990994196385145,0.23227192112244666,26.908116873520804,768.0,91.4,-0.06436082963910675,0.8697310078498806,0.4283410732468645,-0.01190741521240059,-0.0400302933849104
2025-08-21T16:18:16.528000,4.8899998664856,0.17239317717030644,0.23570754192769527,26.515910135438673,768.0,91.4,0.8697310078498806,0.2979263431099096,-0.03713025226673583,-0.04051235077783877,1.286036427985158
2025-08-21T16:18:17.508000,3.539999961853,0.1708365511149168,0.23865527496673167,27.23593685874378,768.0,91.4,0.2979263431099096,-0.035156430658955996,-0.08674615790014535,1.2845755708795843,0.7090165615331655
2025-08-21T16:18:18.507000,0.94999998807907,0.1749529300723225,0.23356234398670495,28.900206620568163,768.0,91.4,-0.035156430658955996,-0.07519965044866901,1.2010278087858064,0.640057081361673,0.05999979145559818
2025-08-21T16:18:19.508000,1.0700000524521,0.16970240511000156,0.2359775600489229,27.544991984205865,768.0,91.4,-0.07519965044866901,1.2657368987669808,0.639735307637134,0.0233960611895626,-0.06525171342297943
