date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:35:25.454000,1.1699999570847,0.10288446699269116,0.14428387815132737,27.72312507295331,757.76,90.5,-0.07915340049748652,1.750147280258809,0.3385070070322613
2025-08-21T14:35:26.424000,6.8400001525879,0.10546536603942513,0.14112594281323254,26.572010257269568,757.76,90.5,1.750147280258809,0.22590003633771444,0.1166257129330557
2025-08-21T14:35:27.423000,1.4099999666214,0.10197993204928935,0.14103744295425713,28.36126291156122,757.76,90.5,0.22590003633771444,0.10844975235906422,-0.0611031899823608
2025-08-21T14:35:28.444000,3.8299999237061,0.10478214616887271,0.14149170112796128,30.03709734294916,757.76,90.5,0.10844975235906422,-0.05819034336220723,1.488629757671982
2025-08-21T14:35:29.444000,2.5599999427795,0.1049684970639646,0.13992750202305615,26.79959225872602,757.76,90.5,-0.05819034336220723,1.3931648707382005,0.041032792131470285
2025-08-21T14:35:30.455000,6.0199999809265,0.10507862595841289,0.14043466816656291,28.482995347386048,757.76,90.5,1.3931648707382005,-0.03197169451232117,0.3053443636674773
2025-08-21T14:35:31.435000,1.5099999904633,0.1022386709228158,0.14120822004042566,28.32696282734013,757.76,90.5,-0.03197169451232117,0.3845048803782287,0.024200263313198096
2025-08-21T14:35:32.444000,1.3500000238419,0.10517040407285094,0.14239434618502855,28.091002958799827,757.76,90.5,0.3845048803782287,0.25160927351893986,2.089371169165504
2025-08-21T14:35:33.434000,1.4700000286102,0.10546797700226307,0.1445790990255773,29.3956735699957,757.76,90.5,0.25160927351893986,0.8442429809550669,0.11752575283925537
2025-08-21T14:35:34.435000,5.8299999237061,0.10696763987652957,0.14409100799821317,26.02521872875278,757.76,90.7,0.8442429809550669,0.050174147338379674,0.011875635705869147
2025-08-21T14:35:35.435000,2.0199999809265,0.10607341909781098,0.13929572608321905,26.92114184292785,757.76,90.7,0.050174147338379674,0.0470704470618475,-0.01662822395844439
2025-08-21T14:35:36.433000,1.0599999427795,0.10066230595111847,0.13867143192328513,28.84516258700599,757.76,90.7,0.0470704470618475,-0.033154878510730755,1.8973636276040522
2025-08-21T14:35:37.434000,1.3400000333786,0.10061323293484747,0.1398940950166434,26.805992058163707,757.76,90.7,-0.033154878510730755,1.5917396265935382,0.30446297312192705
2025-08-21T14:35:38.436000,8.0200004577637,0.10472199786454439,0.14311286294832826,29.696841446980493,757.76,90.7,1.5917396265935382,0.12538260537896795,-0.08348480572579438
2025-08-21T14:35:39.425000,1.7200000286102,0.10447510913945735,0.13872502488084137,25.229766604881554,757.76,90.5,0.12538260537896795,-0.09676236103253677,-0.05013926264882078
2025-08-21T14:35:40.465000,1.039999961853,0.10482046101242304,0.1393957259133458,26.901829130193057,757.76,90.5,-0.09676236103253677,-0.07537571281905175,1.8851786012271186
2025-08-21T14:35:41.435000,1.8600000143051,0.10115173016674817,0.14217849494889379,28.133649898585634,757.76,90.5,-0.07537571281905175,1.1112838980366486,0.23522859275817784
2025-08-21T14:35:42.436000,9.8000001907349,0.10473746084608138,0.14336976897902787,27.89988453273725,757.76,90.5,1.1112838980366486,0.10514228635410784,-0.11393504088320285
2025-08-21T14:35:43.435000,1.8600000143051,0.10544471791945398,0.1411958688404411,28.329440746741803,757.76,90.5,0.10514228635410784,-0.08421918493171092,0.03463879055077621
2025-08-21T14:35:44.445000,2.2200000286102,0.10520370001904666,0.14106729603372514,28.355261017009347,757.76,90.5,-0.08421918493171092,0.19202024007175136,1.4303341101950513
2025-08-21T14:35:45.435000,1.539999961853,0.10302191018126905,0.14220192097127438,28.129015224822645,757.76,90.5,0.19202024007175136,1.0703294223694528,0.16483515402181217
2025-08-21T14:35:46.436000,3.789999961853,0.10440142499282956,0.14037959394045174,28.49416989834564,757.76,90.6,1.0703294223694528,0.2013501123651115,0.2578051478925163
2025-08-21T14:35:47.445000,2.3399999141693,0.10454442421905696,0.14142268314026296,28.284005869361177,757.76,90.6,0.2013501123651115,0.1911928194190323,-0.06273176418807976
2025-08-21T14:35:48.446000,4.8200001716614,0.10450170212425292,0.13992498395964503,26.80007453909361,757.76,90.6,0.1911928194190323,-0.04810421855772689,0.4380933807450412
2025-08-21T14:35:49.446000,2.0199999809265,0.10248687514103949,0.13975661410950124,26.832361558658512,757.76,90.6,-0.04810421855772689,0.5873499646931689,0.10450527322185754
2025-08-21T14:35:50.446000,4.9200000762939,0.10343779809772968,0.1372782690450549,27.316778001982144,757.76,90.6,0.5873499646931689,0.09859410000462616,0.2887108746948256
2025-08-21T14:35:51.445000,1.8799999952316,0.10026243794709444,0.1412757388316095,28.313424747101944,757.76,90.6,0.09859410000462616,0.522196165928476,0.05733118592611777
2025-08-21T14:35:52.436000,1.0199999809265,0.10356211196631193,0.14060513000003994,28.448464149202497,757.76,90.6,0.522196165928476,0.23300583821421092,1.6953245877065017
2025-08-21T14:35:53.430000,2.2799999713898,0.10224813502281904,0.1408447588328272,26.625058902270116,757.76,90.6,0.23300583821421092,0.7573770196588594,0.13696645947538083
2025-08-21T14:35:54.431000,4.210000038147,0.10235011600889266,0.13592016301117837,25.75041055323165,757.76,90.6,0.7573770196588594,0.15922544847925982,0.02890937841252407
2025-08-21T14:35:55.461000,1.7599999904633,0.1028427449055016,0.13822710001841187,27.12926770148945,757.76,90.6,0.15922544847925982,0.023298646355587104,0.22176853368262217
2025-08-21T14:35:56.461000,1.5199999809265,0.10502205207012594,0.13571281195618212,27.631879009409477,757.76,90.6,0.023298646355587104,0.3742307415112038,0.9353527161918568
2025-08-21T14:35:57.460000,1.7200000286102,0.10204630182124674,0.13751658401452005,29.087400829980282,757.76,90.6,0.3742307415112038,0.7576213293061762,0.18472350155193856
2025-08-21T14:35:58.461000,9.1599998474121,0.10354896518401802,0.13753432407975197,27.265920889867207,757.76,90.6,0.7576213293061762,0.0428686354824343,-0.1482624167562087
2025-08-21T14:35:59.460000,2.9800000190735,0.1037149818148464,0.1376264540012926,27.24766853300416,757.76,90.6,0.0428686354824343,-0.10036141662984904,0.048954058936856455
2025-08-21T14:36:00.461000,1.8400000333786,0.10422988794744015,0.14260214194655418,28.05006955294719,757.76,90.5,-0.10036141662984904,0.07380446280620913,1.4208364216021137
