date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:54:59.932000,0.79000002145767,0.18055172497406602,0.2205560200382024,28.337471808375213,768.0,91.5,0.11201840417407428,0.7523234659826141,0.18453529657841372,0.40107303619205725,-0.07278014588457687
2025-08-21T14:55:00.943000,2.5199999809265,0.17852072999812663,0.22099989000707865,28.280557061814882,768.0,91.5,0.7523234659826141,0.20046589650880947,0.05352927125439951,-0.032088342308864676,0.636553708338575
2025-08-21T14:55:01.942000,1.0599999427795,0.17890345118939877,0.22019042819738388,27.24914088736641,768.0,91.5,0.20046589650880947,0.08132049542405942,0.13029644409684812,0.6230544493357203,0.009247646992899802
2025-08-21T14:55:02.953000,4.3299999237061,0.18031787406653166,0.2160289369057864,27.774056966343615,768.0,91.5,0.08132049542405942,0.15730951092479167,0.38758922678963276,-0.000692721120623783,0.7416532269912612
2025-08-21T14:55:03.952000,2.2999999523163,0.17597910482436419,0.22063816781155765,28.326921230319456,768.0,91.5,0.15730951092479167,0.435431793135754,0.032554843861436714,0.8246954479049204,0.12871512708858934
2025-08-21T14:55:04.953000,3.0499999523163,0.18079459411092103,0.22130275797098875,27.112179057373552,768.0,91.5,0.435431793135754,0.050067319303110425,0.6565845040698547,0.12466768845466066,0.7062777820723449
2025-08-21T14:55:05.953000,2.0299999713898,0.18184579582884908,0.22399160405620933,29.01894482781106,768.0,91.5,0.050067319303110425,0.3498534871927482,0.17197711773847568,0.7021530682248266,0.0942299568006061
2025-08-21T14:55:06.944000,1.9400000572205,0.18222492397762835,0.22165834996849298,27.068684761268425,768.0,91.5,0.3498534871927482,0.20702241562507986,0.5834068806523308,0.10450857720448026,0.36414847151923235
2025-08-21T14:55:07.945000,1.2699999809265,0.17950204107910395,0.22053161216899753,27.206983801497923,768.0,91.5,0.20702241562507986,0.5820478561436848,0.14847397703314194,0.3410637730523556,-0.03516562719845586
2025-08-21T14:55:08.953000,3.0499999523163,0.180369890993461,0.2235122339334339,27.962675196836727,768.0,91.5,0.5820478561436848,0.15832059258193495,0.25193182692842536,-0.05463820595017997,0.6593835889685356
2025-08-21T14:55:09.943000,0.9200000166893,0.18098072311840951,0.22274664300493896,29.181135627062293,768.0,91.5,0.15832059258193495,0.3233982351373499,0.08457239622945817,0.725174068974063,0.016631511855064146
2025-08-21T14:55:10.944000,0.99000000953674,0.18025189102627337,0.21897198492661119,28.542464014721375,768.0,91.5,0.3233982351373499,0.16687904679552576,0.6897897546981508,0.016248504800995125,-0.002351660534330874
2025-08-21T14:55:11.952000,0.6700000166893,0.17886598594486713,0.2171647478826344,27.628793616368302,768.0,91.5,0.16687904679552576,0.8856627097146402,0.1682315822506607,0.013673611770750013,-0.07431098128591261
2025-08-21T14:55:12.954000,5.9200000762939,0.17698586103506386,0.2184425222221762,28.61164546362074,768.0,91.5,0.8856627097146402,0.16388220193355613,0.03788252331677408,-0.07557827729248688,0.9303638140220076
2025-08-21T14:55:13.954000,2.2799999713898,0.17829080298542976,0.22133503505028784,27.10822531388556,768.0,91.5,0.16388220193355613,0.03174872205871828,0.02241141261107223,0.7143304783737002,0.059473816500459666
2025-08-21T14:55:14.954000,0.81000000238419,0.18142066500149667,0.21954885311424732,26.19007076756523,768.0,91.5,0.03174872205871828,-0.05773419305826095,0.9849281920634808,0.062455411265608204,0.050031548818530704
2025-08-21T14:55:15.953000,0.56000000238419,0.1797279838938266,0.22275716019794345,28.057459497356717,768.0,91.5,-0.05773419305826095,0.7788421844625735,0.19783859699487974,0.02833087824092342,-0.09331263401282447
2025-08-21T14:55:16.954000,3.5999999046326,0.18312066094949841,0.21657808194868267,27.70363439372243,768.0,91.5,0.7788421844625735,0.2164231881117959,0.07590031496223187,-0.09798619649087517,0.860642289076681
2025-08-21T14:55:17.964000,1.039999961853,0.17933348496444523,0.2205458499956876,28.338778535720387,768.0,91.5,0.2164231881117959,0.09487946752021363,0.11294290522690918,0.9331879513021638,0.00550680077052788
2025-08-21T14:55:18.965000,1.3300000429153,0.18266775412485003,0.22630983707495034,26.512325215509097,768.0,91.5,0.09487946752021363,0.13147885520742464,1.0626063701628574,-0.0018202787909750405,0.10190519168022949
2025-08-21T14:55:19.944000,1.0599999427795,0.1843474351335317,0.22208105004392564,27.017163323089544,768.0,91.4,0.13147885520742464,0.8838527880034904,0.18285871530245817,0.09415351830830906,-0.07744385285119762
2025-08-21T14:55:20.944000,3.3599998950958,0.17890196689404547,0.22231206810101867,28.11363347652323,768.0,91.4,0.8838527880034904,0.16882491347108503,0.07136481437020678,-0.04837766615816144,0.8613137243553926
2025-08-21T14:55:21.954000,1.0,0.18243416212499142,0.21308407094329596,28.15790018202119,768.0,91.4,0.16882491347108503,0.1002230517389087,0.11256202468332886,0.8535705109487549,0.006518474374683421
2025-08-21T14:55:22.954000,1.1000000238419,0.1724157591816038,0.21854231716133654,27.454637060384623,768.0,91.4,0.1002230517389087,0.15041158766719934,1.014976132398262,-0.0016844261462563752,0.011796250433421203
2025-08-21T14:55:23.955000,2.3900001049042,0.17880817013792694,0.22084621898829937,28.300235469872554,768.0,91.4,0.15041158766719934,0.7062399546131352,0.026775879383992257,0.01761169504812866,0.21011469888158077
2025-08-21T14:55:24.965000,2.7300000190735,0.18208149587735534,0.2188209651503712,28.56216265980266,768.0,91.4,0.7062399546131352,0.06274777923040663,0.09899305056716856,0.18300714888475994,0.5713840940079571
2025-08-21T14:55:25.966000,3.0899999141693,0.1816827559377998,0.21883424115367234,27.418012685622905,768.0,91.4,0.06274777923040663,0.06089385840304428,0.16650727471729804,0.5954628569642394,0.17097259869224946
2025-08-21T14:55:26.964000,1.9500000476837,0.18139753420837224,0.21996759087778628,29.549807651488724,768.0,91.4,0.06089385840304428,0.10036021498166213,0.43630386806045107,0.03503089801691287,0.14554960490842236
2025-08-21T14:55:27.966000,0.85000002384186,0.1824833459686488,0.22365661920048296,27.94462342470436,768.0,91.4,0.10036021498166213,0.4723081585055601,0.18432440996878305,0.1391153473319059,-0.06330795136508721
2025-08-21T14:55:28.936000,3.3299999237061,0.17981696408241987,0.22304073092527688,26.900916147060915,768.0,91.4,0.4723081585055601,0.22705036769025763,0.16644383370791055,-0.06615549109553981,0.5477670961344778
2025-08-21T14:55:29.945000,1.2200000286102,0.18030710984021425,0.21976316487416625,28.439706916209484,768.0,91.4,0.22705036769025763,0.2028096843187806,0.07331098422796675,0.596453406478064,0.038271067024908734
2025-08-21T14:55:30.944000,0.60000002384186,0.17756332107819617,0.21852650097571313,27.45662413121559,768.0,91.4,0.2028096843187806,0.1529157676113415,0.7161480411318991,0.014528066162052052,-0.01076197856389944
2025-08-21T14:55:31.946000,0.9200000166893,0.17605926911346614,0.21680996706709266,27.674004480353652,768.0,91.4,0.1529157676113415,1.200013247562876,0.16535076571861504,-0.0111585243276423,0.10232315206627499
2025-08-21T14:55:32.945000,2.8399999141693,0.1740617360919714,0.2212893459945917,27.113822281107925,768.0,91.4,1.200013247562876,0.1456401596653779,0.036756544562116814,0.1346856717038041,0.8263053638670763
2025-08-21T14:55:33.947000,4.4099998474121,0.18170106993056834,0.21791778015904129,28.68054178708374,768.0,91.4,0.1456401596653779,0.05046973633368934,0.0038197154016471795,0.6511595523037759,0.1857531899343551
2025-08-21T14:55:34.944000,2.3099999427795,0.17581008304841816,0.21673902310431004,27.68306285625519,768.0,91.4,0.05046973633368934,-0.07610647594474983,0.4565814668799467,0.22830513796598462,0.12448415753824789
2025-08-21T14:55:35.945000,0.93000000715256,0.17476282711140811,0.22192099201492965,29.28970324521019,768.0,91.4,-0.07610647594474983,0.5567435256186214,0.1946693057013065,0.11455902939025805,-0.03956502548506829
2025-08-21T14:55:36.935000,3.1500000953674,0.17837835499085486,0.22155717900022864,28.209422182584976,768.0,91.4,0.5567435256186214,0.3989285820126259,0.16060817534689292,-0.06561710490146286,0.7723967870733303
