date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T15:00:02.084000,1.7799999713898,0.31359076290391386,0.35707917204126716,28.00499380245084,778.24,92.3,-0.03591472056318737,2.0120589920853145,0.08666156964894504,0.056408137102909206,0.12338218929257175,1.8899393455359568,0.062693194722923,0.051185966037389626,0.08829774665311654
2025-08-21T15:00:03.085000,5.6500000953674,0.31774419685825706,0.3525413319002837,28.365468372453286,778.24,92.3,2.0120589920853145,0.05661549904182036,0.03506367825523679,0.11939409428308766,1.905207857596182,0.07272868995211107,0.05748618304234401,0.05571212437824405,1.818819191674312
2025-08-21T15:00:04.065000,0.98000001907349,0.3096863098908216,0.35895051900297403,27.858993010446408,778.24,92.3,0.05661549904182036,0.06077132284039251,0.1509206874638468,1.858438623292336,0.008330597592956351,0.05963389466921298,0.04359030113901162,1.7327272461630074,0.023023767987409082
2025-08-21T15:00:05.075000,4.8200001716614,0.31670468114316463,0.35483184293843806,28.88692264797173,778.24,92.3,0.06077132284039251,0.11842012297727371,1.5887644986320704,-0.003184858451966522,0.7233994921134712,0.09471710042391837,1.529036930448165,-0.0012465720873259185,-0.10640717935030955
2025-08-21T15:00:06.085000,1.7200000286102,0.3160130900796503,0.3548406029585749,28.88620951079978,778.24,92.3,0.11842012297727371,1.6948990016553114,0.019075439312573238,0.8315304432889242,0.15492590553708013,1.6584351193153712,0.0068796545988508845,-0.11269363680651037,0.2098917210018876
2025-08-21T15:00:07.086000,8.5299997329712,0.31497925892472267,0.34658275288529694,28.853138007446333,778.24,92.3,1.6948990016553114,-0.009607105897336928,0.43748738806376586,0.15591986924733242,2.0421484477181,0.01978655628456236,-0.09414767893247318,0.11906289310791046,2.2175006100936394
2025-08-21T15:00:08.086000,2.3299999237061,0.3081186281051487,0.3421186900231987,28.49888148273594,778.24,92.3,-0.009607105897336928,0.29241854517237764,0.04424839573659545,2.1241461292687998,0.03741587971587887,-0.14018677079693545,0.14151629850229813,2.031365554924873,-0.002797985876175778
2025-08-21T15:00:09.085000,1.1599999666214,0.30323517695069313,0.345642217900604,29.654942218162418,778.24,92.4,0.29241854517237764,0.16221145126875205,1.4358592688543654,0.03902285784119233,0.08104896339170858,0.17603743762318078,1.9721674877868156,0.01526509169313589,0.06391493234223095
2025-08-21T15:00:10.095000,1.3500000238419,0.3085580160841346,0.35230877599678934,28.384192166961792,778.24,92.4,0.16221145126875205,1.9107830125044933,0.08150966167476131,0.03877485015740075,-0.09392735435700553,2.1520798860687704,0.08717010144276309,0.07402128670599749,0.08232577855852505
2025-08-21T15:00:11.095000,6.5999999046326,0.3146025741007179,0.356085006846115,28.78526139245653,778.24,92.4,1.9107830125044933,0.03035452630111307,0.06500765808444219,-0.0686893746438247,2.4092127301038615,0.02129700626912046,0.02695222948520548,0.08036918760823951,1.9470661949687762
2025-08-21T15:00:12.065000,1.2400000095367,0.31421896419487894,0.35609863605350256,28.082106999414343,778.24,92.4,0.03035452630111307,0.042948936651474645,-0.047737471877132245,2.4017258885958936,-0.004066439205855828,0.0535070051966428,0.04892504573382531,2.011524370667814,0.11601700437327407
2025-08-21T15:00:13.066000,0.69999998807907,0.3137886500917375,0.3568697820883244,28.721961103064373,778.24,92.4,0.042948936651474645,-0.07270964705451617,2.2478222797068357,0.0034725077438153454,0.13973928357128293,0.06096777292857884,1.9556857799882723,0.12028175210350525,0.08553271817227781
2025-08-21T15:00:14.066000,1.6499999761581,0.3144533149898052,0.35902751702815294,27.85301829446125,778.24,92.4,-0.07270964705451617,2.018566163258861,0.11600737904685798,0.18961470721791923,0.03812101774113399,1.9743828144522717,0.12467344647004391,0.08323349473743327,0.11371193450375401
2025-08-21T15:00:15.066000,11.699999809265,0.31603575614281,0.3569753929041326,28.713463739369782,778.24,92.4,2.018566163258861,-0.008043873830699712,-0.15195689395168913,0.06222675514771963,2.0854496732685917,0.1357701713652753,0.08244219446730636,0.060360990058183864,2.00406969852311
2025-08-21T15:00:16.066000,1.2599999904633,0.3143640928901732,0.3581159261520952,28.6220166473318,778.24,92.4,-0.008043873830699712,-0.10596217938198305,-0.03069896209909956,2.054943543503215,0.017011698758887677,0.0825180264438315,0.04972972797547567,1.9359468461538332,0.09541754608116208
2025-08-21T15:00:17.077000,1.1000000238419,0.31687430921010673,0.3515533509198576,28.44518470335852,778.24,92.4,-0.10596217938198305,0.02122515620609133,2.3455508486412553,0.004730905955170914,0.03360307058095423,0.14178782316434066,1.9818589416109735,0.10075100388400189,1.1745898607303948
2025-08-21T15:00:18.097000,1.2000000476837,0.31378231616690755,0.35404021409340203,28.24537892003926,778.24,92.4,0.02122515620609133,2.119975890265503,0.17725584780681936,0.05244080064614378,-0.11253331391134126,1.9852752768817998,0.10800050290524148,0.8789034206446082,0.005486048830969691
2025-08-21T15:00:19.096000,4.8600001335144,0.3166727339848876,0.3471285088453442,28.0875806842587,778.24,92.4,2.119975890265503,0.16225889081118294,0.1271042416948213,-0.10107894608015588,1.5488952682767394,0.10490796259400866,1.3654319379928994,-0.016610717112634166,1.6589208237999404
