date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:17:02.649000,0.0,0.03072369983419776,0.06972824991680682,21.512084439084976,430.08,54.0,0.4166154594006667
2025-08-24T13:17:03.648000,0.0,0.029854572843760252,0.07995376200415194,25.014457729908234,430.08,54.0,0.4166154594006667
2025-08-24T13:17:04.618000,0.0,0.03506698599085212,0.07863793196156621,25.433018774927717,430.08,54.0,0.4166154594006667
2025-08-24T13:17:05.618000,0.0,0.033925969852134585,0.0713798392098397,24.516726562740278,430.08,54.0,0.4166154594006667
2025-08-24T13:17:06.649000,0.0,0.03200706792995334,0.07110876590013504,24.610186632372475,430.08,54.0,0.4166154594006667
2025-08-24T13:17:07.648000,0.0,0.031167624983936548,0.07557775406166911,26.462813361298192,430.08,54.0,0.4166154594006667
2025-08-24T13:17:08.628000,0.0,0.030250571900978684,0.07957002287730575,28.276980684917223,430.08,54.0,0.4166154594006667
2025-08-24T13:17:09.619000,0.0,0.03502955986186862,0.07817932218313217,28.77998858482624,430.08,54.0,0.4166154594006667
2025-08-24T13:17:10.619000,0.0,0.03467117203399539,0.07796843396499753,25.651406579460918,430.08,54.0,0.4166154594006667
2025-08-24T13:17:11.619000,0.0,0.03324428712949157,0.07957461499609053,28.275348867355977,430.08,54.0,0.4166154594006667
2025-08-24T13:17:12.620000,0.0,0.03515772707760334,0.07728530489839613,25.87814077500602,430.08,54.0,0.4166154594006667
2025-08-24T13:17:13.620000,0.0,0.03187645715661347,0.0709113220218569,28.204240775309476,430.08,54.0,0.4166154594006667
2025-08-24T13:17:14.651000,0.0,0.031219884054735303,0.07121704309247434,24.572769719287727,430.08,54.0,0.4166154594006667
2025-08-24T13:17:15.650000,0.0,0.03141945810057223,0.07410585111938417,26.98842223373174,430.08,54.0,0.4166154594006667
2025-08-24T13:17:16.651000,0.0,0.033922507893294096,0.07362500112503767,23.76909980657215,430.08,54.0,0.4166154594006667
2025-08-24T13:17:17.649000,0.0,0.033305213088169694,0.07416398101486266,23.596360066611073,430.08,54.0,0.4166154594006667
2025-08-24T13:17:18.649000,0.0,0.033320361049845815,0.07478366396389902,23.400832578152365,430.08,54.0,0.4166154594006667
2025-08-24T13:17:19.620000,0.0,0.03467939398251474,0.07695745513774455,25.988385354222583,430.08,54.0,0.4166154594006667
2025-08-24T13:17:20.620000,0.0,0.033893766114488244,0.07298213103786111,23.978472197422622,430.08,54.0,0.4166154594006667
2025-08-24T13:17:21.640000,0.0,0.034429486840963364,0.07699165912345052,32.471049831404045,430.08,54.0,0.4166154594006667
2025-08-24T13:17:22.630000,0.0,0.03257436212152243,0.07875698781572282,25.39457203060688,430.08,54.0,0.4166154594006667
2025-08-24T13:17:23.631000,0.0,0.03506844909861684,0.07828978495672345,25.546116918133126,430.08,54.0,0.4166154594006667
2025-08-24T13:17:24.631000,0.0,0.034166654804721475,0.07783315586857498,28.907988824187335,430.08,54.0,0.4166154594006667
2025-08-24T13:17:25.632000,0.0,0.03418495086953044,0.07758367503993213,29.00094638262401,430.08,54.0,0.4166154594006667
2025-08-24T13:17:26.630000,0.0,0.03402458084747195,0.07407120312564075,27.001046501264657,430.08,54.0,0.4166154594006667
2025-08-24T13:17:27.641000,0.0,0.03484413493424654,0.073245296953246,27.305507427686436,430.08,54.0,0.4166154594006667
2025-08-24T13:17:28.660000,0.0,0.034589358139783144,0.07816289598122239,25.587588265415857,430.08,54.0,0.4166154594006667
2025-08-24T13:17:29.615000,0.0,0.034408488078042865,0.07375405612401664,27.11715267072199,430.08,54.0,0.4166154594006667
2025-08-24T13:17:30.626000,0.0,0.034817950101569295,0.07345400098711252,23.824434019694092,430.08,54.0,0.4166154594006667
2025-08-24T13:17:31.634000,0.0,0.03488594992086291,0.07326526008546352,27.2980672922891,430.08,54.0,0.4166154594006667
2025-08-24T13:17:32.645000,0.0,0.03470961609855294,0.07855728408321738,25.459128626206123,430.08,54.0,0.4166154594006667
2025-08-24T13:17:33.616000,0.0,0.03400787687860429,0.07812147005461156,28.801301337866686,430.08,54.0,0.4166154594006667
2025-08-24T13:17:34.615000,0.0,0.03396769193932414,0.07163222692906857,24.430344762740468,430.08,54.0,0.4166154594006667
2025-08-24T13:17:35.635000,0.0,0.030028813052922487,0.07355720410123467,27.18972294334916,430.08,54.0,0.4166154594006667
2025-08-24T13:17:36.645000,0.0,0.034782357048243284,0.07786854519508779,28.89485085875129,430.08,54.0,0.4166154594006667
2025-08-24T13:17:37.615000,0.0,0.03404811816290021,0.07734243501909077,25.85902550787661,430.08,54.0,0.4166154594006667
2025-08-24T13:17:38.626000,0.0,0.03433372895233333,0.07594880904071033,26.333526822361502,430.08,54.0,0.4166154594006667
2025-08-24T13:17:39.627000,0.0,0.03239569696597755,0.07134887599386275,24.527366067414118,430.08,54.0,0.4166154594006667
