date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T09:25:27.332000,0.0,0.1695368899963796,0.21958076395094395,25.047731417988484,491.52,60.7,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:28.343000,0.0,0.16988731501623988,0.22029215120710433,26.101701619838124,491.52,60.7,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:29.323000,0.0,0.1682881109882146,0.2220555751118809,24.768574250968165,491.52,60.7,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:30.322000,0.0,0.1694069798104465,0.22346794395707548,25.73075984940592,491.52,60.7,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:31.324000,0.0,0.17033168184570968,0.22366929496638477,25.70759656958805,491.52,60.8,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:32.323000,0.0,0.1702177010010928,0.22217468405142426,24.755295696636885,491.52,60.8,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:33.333000,0.0,0.1692254231311381,0.21870000008493662,26.29172381237714,491.52,60.8,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:34.343000,0.0,0.16895686695352197,0.22353877406567335,25.722606845426828,491.52,60.8,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:35.313000,0.0,0.16819442296400666,0.22213132912293077,25.88558769581699,491.52,60.9,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:36.323000,0.0,0.16935062501579523,0.22054444113746285,26.07184280113418,491.52,60.9,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:37.324000,0.0,0.16840919898822904,0.22410538303665817,25.657571996204354,491.52,60.9,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:38.324000,0.0,0.17144680698402226,0.22206043894402683,27.019670989267645,491.52,61.0,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:39.314000,0.0,0.16851654998026788,0.2175971819087863,25.276062639017006,491.52,61.0,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:40.345000,0.0,0.16630312404595315,0.22565847099758685,26.58885338305874,491.52,61.0,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:41.314000,0.0,0.16991039994172752,0.22541054501198232,26.618098100427932,491.52,61.1,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:42.315000,0.0,0.17078538006171584,0.22261232393793762,25.829657128969068,491.52,61.1,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:43.314000,0.0,0.1679836770053953,0.22362956404685974,26.83008405249495,491.52,61.2,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:44.299000,0.0,0.1697886569891125,0.2277511889114976,25.246849544370182,491.52,61.2,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:45.299000,0.0,0.17091365600936115,0.22326926584355533,26.87338079126505,491.52,61.3,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:46.309000,0.0,0.1693878599908203,0.21890471293590963,25.125087195405644,491.52,61.3,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:47.319000,0.0,0.16677647200413048,0.2193345818668604,26.215656241068054,491.52,61.3,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:48.319000,0.0,0.16765362001024187,0.21860454487614334,24.015969123489903,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:49.321000,0.0,0.1668978228699416,0.21979600610211492,25.023202639290588,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:50.320000,0.0,0.16885770997032523,0.22746212896890938,25.278933359433864,491.52,61.5,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:51.320000,0.0,0.17168891103938222,0.22086352203041315,26.034176885072675,491.52,61.3,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:52.321000,0.0,0.1675261170603335,0.21994076296687126,26.143402989222235,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:53.321000,0.0,0.1680183750577271,0.21682900586165488,26.51859227574344,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:54.330000,0.0,0.16670093196444213,0.22315016714856029,24.647079902649068,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
2025-08-26T09:25:55.300000,0.0,0.16864596586674452,0.22570592304691672,25.47562741100448,491.52,61.4,1.3635178804397583,0.217032790184021,-0.07779359817504883,0.5933491587638855,0.8951632976531982,0.9234634041786194,-0.5691467523574829
