date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T15:32:30.789000,1.25,0.10601196112111211,0.15792214684188366,26.911994834108157,757.76,90.6,0.02496163296939867,1.2176947975217407,0.04386588636531996
2025-08-21T15:32:31.789000,4.8800001144409,0.10625916393473744,0.1548099322244525,27.453018930582207,757.76,90.6,1.2176947975217407,0.01301030716227092,1.3161012379716182
2025-08-21T15:32:32.790000,1.2699999809265,0.10276181995868683,0.15340930502861738,27.703665036531827,757.76,90.6,0.01301030716227092,1.3721278228169587,-0.05346651816896916
2025-08-21T15:32:33.800000,13.220000267029,0.10360211390070617,0.15236412198282778,26.252899619313425,757.76,90.6,1.3721278228169587,-0.06179749756270901,1.3592218931712996
2025-08-21T15:32:34.780000,3.4100000858307,0.09749192302115262,0.15525500406511128,27.374318950889187,757.76,90.6,-0.06179749756270901,1.3754507783248278,-0.08896013867784573
2025-08-21T15:32:35.780000,6.4499998092651,0.10036806506104767,0.15319182397797704,24.47911319692275,757.76,90.6,1.3754507783248278,-0.03642670085017546,0.06664041931363271
2025-08-21T15:32:36.780000,1.1599999666214,0.09954973310232162,0.15706511214375496,27.058841661222637,757.76,90.6,-0.03642670085017546,0.11351443104913507,0.3299731429131604
2025-08-21T15:32:37.780000,0.63999998569489,0.10201985808089375,0.15988606913015246,26.58142778243122,757.76,90.6,0.11351443104913507,0.4759769323715562,2.056784842913139
2025-08-21T15:32:38.790000,1.5700000524521,0.10880186199210584,0.15728970314376056,28.609628666455407,757.76,90.6,0.4759769323715562,2.0158548871659354,0.011139359048519787
2025-08-21T15:32:39.790000,5.8000001907349,0.1051093889400363,0.1554589110892266,27.338413541058703,757.76,90.6,2.0158548871659354,-0.08279498852779091,-0.021370658456104006
2025-08-21T15:32:40.801000,1.0099999904633,0.10349500318989158,0.15648253890685737,25.561957442299114,757.76,90.6,-0.08279498852779091,-0.04587370758513269,-0.030418115543826344
