date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:05:16.023000,1.2300000190735,0.17209846386685967,0.19164205412380397,27.394822206447618,747.52,89.7,0.15010712507225848,0.2364457991821104,0.4302920685817284,0.365698069349917,0.18104094388136027
2025-08-21T14:05:17.062000,3.8299999237061,0.16812345781363547,0.19339286303147674,28.439518986307107,747.52,89.7,0.2364457991821104,0.3166009143473974,0.3020232182651484,0.060823932851063536,0.8651794439447938
2025-08-21T14:05:18.062000,8.0900001525879,0.16937595489434898,0.19407597207464278,28.33941750339258,747.52,89.7,0.3166009143473974,-0.05358204750315239,-0.19565126301466543,0.6699051679250995,1.1641968561314142
2025-08-21T14:05:19.022000,1.5299999713898,0.1679045141208917,0.1957191708497703,28.10148835252188,747.52,89.6,-0.05358204750315239,-0.06637371366985043,0.27418722871974954,1.6028393953546607,0.29570475441615013
2025-08-21T14:05:20.034000,6.1999998092651,0.1671831829007715,0.19654035498388112,29.256078226131148,747.52,89.6,-0.06637371366985043,0.18265658113181876,0.2428296905681327,-0.020061372564764073,1.5519556593438069
2025-08-21T14:05:21.072000,2.3800001144409,0.17276548105292022,0.1992565500549972,28.857269677773967,747.52,89.6,0.18265658113181876,0.12171376258392425,0.05798582700091951,1.783771375470468,0.1565680739444713
2025-08-21T14:05:22.032000,5.9499998092651,0.17440740298479795,0.19667509500868618,29.236035196759264,747.52,89.6,0.12171376258392425,0.14685545067297429,0.1389890762092208,0.042278089761673486,1.311769311191058
2025-08-21T14:05:22.894000,1.9299999475479,0.17224342795088887,0.19341482687741518,28.436289444789196,747.52,89.6,0.14685545067297429,0.17532510204286011,0.10191381993412912,1.7790658966562503,0.20636384127325938
2025-08-21T14:05:24.043000,1.9299999475479,0.16711590602062643,0.19234399683773518,28.59460180938196,747.52,89.6,0.17532510204286011,0.22735046118807115,0.3256539517361401,0.29171035946365426,0.2788210547299785
2025-08-21T14:05:25.084000,1.0700000524521,0.168970214901492,0.18984083691611886,28.971637974974506,747.52,89.6,0.22735046118807115,0.4171380094194587,0.8731521697510952,0.414773591035995,0.04045162680959357
2025-08-21T14:05:26.053000,7.4000000953674,0.16597340907901525,0.19705081614665687,27.911581933802022,747.52,89.6,0.4171380094194587,0.23373246008946916,0.23120584197131888,-0.04564913178626261,1.3416034345326613
2025-08-21T14:05:27.054000,2.1400001049042,0.1729724060278386,0.1973376478999853,27.871012239831554,747.52,89.6,0.23373246008946916,-0.012784579278385931,0.19931380969661416,1.6464847300284966,0.24080464393159384
2025-08-21T14:05:28.053000,1.5499999523163,0.17367795994505286,0.19746451801620424,29.119155470392695,747.52,89.6,-0.012784579278385931,0.22518975124865964,0.3136679772893736,0.34884470940837736,0.1375634171733718
2025-08-21T14:05:29.063000,1.0099999904633,0.17355008982121944,0.1903321328572929,28.896854763476842,747.52,89.6,0.22518975124865964,0.5424021450507465,0.9924491726513205,0.1557300755011512,0.013872232626961934
2025-08-21T14:05:30.043000,12.520000457764,0.16484794905409217,0.19178653485141695,29.98124974964857,747.52,89.6,0.5424021450507465,-0.03289959351931928,-0.2549988497393221,-0.1561996880021952,2.252821976227186
2025-08-21T14:05:31.053000,1.8099999427795,0.16761173703707755,0.19901371700689197,27.63628599434387,747.52,89.6,-0.03289959351931928,-0.21245526621737565,-0.27593994106682534,2.2581185765290273,0.4970554073525425
2025-08-21T14:05:32.054000,1.8300000429153,0.17338607204146683,0.1988114221021533,28.921879533890895,747.52,89.6,-0.21245526621737565,0.2314159161941106,0.33156376585186126,0.30744461901996306,0.3250185388101961
2025-08-21T14:05:33.024000,1.4400000572205,0.17196872388012707,0.19442641595378518,28.288337122396996,747.52,89.6,0.2314159161941106,0.35757840502713,0.3556461315599501,0.2546649825296353,0.09513520437176685
2025-08-21T14:05:34.064000,6.5799999237061,0.17038554395549,0.20100424787960947,28.606360615044597,747.52,89.6,0.35757840502713,0.21579054861893734,0.23645088472922662,-0.039556609687031286,1.6267112657686096
2025-08-21T14:05:35.033000,1.4500000476837,0.17444153199903667,0.19954473502002656,27.562741755366204,747.52,89.6,0.21579054861893734,0.14814206461423732,0.12702425868933825,1.7025770357086232,0.1589852244918838
2025-08-21T14:05:36.033000,2.4000000953674,0.173081757966429,0.19135892507620156,28.741800246891025,747.52,89.6,0.14814206461423732,0.2428228402004776,0.3469821923466083,0.12025041246023163,0.4874600132527799
2025-08-21T14:05:37.075000,3.0799999237061,0.16834399406798184,0.20065225008875132,27.410607145283667,747.52,89.6,0.2428228402004776,0.18117846431511947,0.2559729859836174,0.3431114991053901,0.7208558035137371
2025-08-21T14:05:38.035000,7.5799999237061,0.17489429004490376,0.20328402006998658,28.285548455901267,747.52,89.6,0.18117846431511947,-0.02907209560147162,-0.09425473046430215,0.44687285284513634,1.2367026256083875
2025-08-21T14:05:39.034000,2.1300001144409,0.1770295058377087,0.1991134211421013,27.62244738929369,747.52,89.6,-0.02907209560147162,-0.009749706766728022,0.3066409840922087,1.6316093365425588,0.264656931749099
2025-08-21T14:05:40.053000,6.3800001144409,0.1754038620274514,0.19340828992426395,29.729852853006623,747.52,89.6,-0.009749706766728022,0.16080159327297364,0.14694311389761455,0.05322068022048715,1.2664435736514428
2025-08-21T14:05:41.053000,1.8899999856949,0.1688916040584445,0.18760013999417424,29.317675350193547,747.52,89.6,0.16080159327297364,0.15109656979439093,0.0857529494464848,1.7710021509972018,0.23175349308068272
2025-08-21T14:05:42.064000,8.039999961853,0.1630565479863435,0.20035056490451097,27.45188166862127,747.52,89.6,0.15109656979439093,-0.0002750418046528395,0.31749930541569354,0.17457612995257937,1.2789963837566425
2025-08-21T14:05:43.054000,1.7000000476837,0.17560017690993845,0.1990992920473218,28.88006250988208,747.52,89.6,-0.0002750418046528395,-0.06315202783963252,0.30548688456570916,1.5708181663440814,0.4302982807662851
2025-08-21T14:05:44.054000,1.7400000095367,0.17365649691782892,0.20039750915020704,28.692971406596296,747.52,89.6,-0.06315202783963252,0.23053571701001388,0.3230059372461258,0.32069565146627854,0.4131726709928517
2025-08-21T14:05:45.054000,1.5299999713898,0.17536389897577465,0.19471078598871827,26.963067163131942,747.52,89.6,0.23053571701001388,0.34414172979824625,0.39051967918893404,0.2362525770820748,0.09103684177384225
2025-08-21T14:05:46.084000,5.3800001144409,0.1701371381059289,0.19449256383813918,26.99331993159997,747.52,89.6,0.34414172979824625,0.18748713200126235,0.22016689186258767,0.05685419456581163,1.2474366930703622
2025-08-21T14:05:47.044000,1.5299999713898,0.16986876679584384,0.1969318171031773,26.65897302541732,747.52,89.6,0.18748713200126235,0.17398426584092996,0.13072598136503968,1.716648839872678,0.15035224512757442
2025-08-21T14:05:48.074000,2.5299999713898,0.1723373900167644,0.20214370801113546,28.44510994961694,747.52,89.6,0.17398426584092996,0.22217104854782008,0.2966765900580659,0.11059916215921042,0.4293172397207039
2025-08-21T14:05:49.036000,1.1399999856949,0.17385999695397913,0.20453862706199288,29.334312477718605,747.52,89.6,0.22217104854782008,0.26642332006155023,0.31440336078354686,0.5476631618814082,0.20671614538935196
2025-08-21T14:05:50.034000,8.3000001907349,0.17627010005526245,0.20047425013035536,28.681987817693095,747.52,89.6,0.26642332006155023,0.047319170923876,0.21477966440836524,-0.0933112705192345,1.356961568328017
2025-08-21T14:05:51.044000,2.8599998950958,0.17362979287281632,0.19501141412183642,29.48545358687414,747.52,89.6,0.047319170923876,-0.08613289178525943,-0.20111371335836561,1.3690917617725866,0.5017504297016862
2025-08-21T14:05:52.046000,1.9099999666214,0.16859088302589953,0.1974649999756366,29.11908439829565,747.52,89.6,-0.08613289178525943,0.20966149825556063,0.3249149295106849,0.8845023520775338,0.23089668908412406
2025-08-21T14:05:53.041000,1.4199999570847,0.1727657769806683,0.19245164515450597,27.279579739550492,747.52,89.6,0.20966149825556063,0.3637697401298546,0.367868953821422,0.2701489146618425,0.16834983168966625
2025-08-21T14:05:54.041000,4.8600001335144,0.1648546529468149,0.19502780307084322,26.9192387820356,747.52,89.6,0.3637697401298546,0.23873914133254134,0.23075239937833378,0.03981102086292864,0.9331417873132015
2025-08-21T14:05:55.061000,1.8400000333786,0.17059478512965143,0.19827196095138788,29.000570592075746,747.52,89.6,0.23873914133254134,0.1588810990577874,0.14692450517085565,1.1010502599094205,0.24426707426511646
2025-08-21T14:05:56.061000,1.8700000047684,0.17335503501817584,0.20005345484241843,28.74231791962394,747.52,89.6,0.1588810990577874,0.2285759034492288,0.332035975450407,0.2967044855596078,0.3161390725918282
2025-08-21T14:05:57.063000,2.039999961853,0.1753146038390696,0.1991984760388732,27.610652999808377,747.52,89.6,0.2285759034492288,0.2128802845772493,0.32163445526211504,0.23590460531211038,0.30392400986552826
2025-08-21T14:05:58.062000,7.1199998855591,0.17336783092468977,0.20022037997841835,29.966979388645143,747.52,89.6,0.2128802845772493,0.03747260792147692,0.18602265723554262,0.18860851399100237,1.4273631678946461
2025-08-21T14:05:59.062000,2.0099999904633,0.17521065915934741,0.19902510615065694,28.89082744991728,747.52,89.6,0.03747260792147692,-0.007740614054139592,0.08519469520259688,1.6202726054444343,0.2204581333558614
2025-08-21T14:06:00.063000,5.5900001525879,0.17357199708931148,0.19845884898677468,27.713553858042733,747.52,89.6,-0.007740614054139592,0.1912480506784267,0.22730498255019332,0.07466336198612282,1.219409826263236
2025-08-21T14:06:01.073000,2.2000000476837,0.17415266297757626,0.20041715702973306,28.690158493501457,747.52,89.6,0.1912480506784267,0.13406273496766669,0.09471456312633549,1.7582389108971526,0.16087093850363898
2025-08-21T14:06:02.072000,4.5999999046326,0.17496658605523407,0.1961327821481973,28.042227004378482,747.52,89.6,0.13406273496766669,0.15610812890084047,0.18479396724576835,0.2509798832804781,1.006865865624991
2025-08-21T14:06:03.082000,2.5799999237061,0.1705449700821191,0.2020151901524514,27.22567543484913,747.52,89.6,0.15610812890084047,0.16532674770187344,0.112745888933523,0.9025089248042766,0.16955698880671627
2025-08-21T14:06:04.053000,2.0199999809265,0.17510569607838988,0.1999296408612281,28.760117685556725,747.52,89.6,0.16532674770187344,0.18676999611121503,0.30320681584193865,0.49999945074255,0.2539671864100142
