date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:09:00.590000,1.9099999666214,0.3143681548535824,0.3421792699955404,28.49383599458578,757.76,91.1,0.1938692248891206,0.16233904220437753,0.10578438111585219,1.7738762152364687,0.21773868044973135,0.19308290977425507,0.148528606426291,1.5421354800736002,0.6085213952811788
2025-08-21T14:09:01.600000,4.1100001335144,0.31581435399129987,0.3679605389479548,28.535668607347866,757.76,91.1,0.16233904220437753,0.20924024516955772,0.21696767715872092,0.2772044683612359,0.767631529626195,0.31262207823662225,0.274132703022647,0.13552392862044516,1.1583473719770416
2025-08-21T14:09:02.600000,1.789999961853,0.34215393592603505,0.33856246597133577,28.798230695854787,757.76,91.0,0.20924024516955772,0.16371325734374506,0.20194888420863996,0.9246167055495758,0.2305103405800941,0.2052408180005957,0.23430378148133604,1.179206119877616,0.19357393290259564
2025-08-21T14:09:03.639000,4.8800001144409,0.3142143040895462,0.34250232414342463,28.466960112997835,757.76,91.0,0.16371325734374506,0.17745623110113515,0.21427289237010708,0.25855972115557885,1.045817450358137,0.3083239174779379,0.2412867258142627,0.03902462202953215,0.9775268955598824
2025-08-21T14:09:04.601000,1.9299999475479,0.3163379088509828,0.33315059496089816,29.266044087792704,757.76,91.0,0.17745623110113515,0.15088064305824858,0.14771386504979697,1.0762746521381397,0.1983190375824518,0.21235770895361616,0.1553334055811789,0.8053555447678127,0.6145199725179091
2025-08-21T14:09:05.600000,1.5,0.3058662011753768,0.3384341709315777,28.07045155591192,757.76,91.0,0.15088064305824858,0.2034949843866351,0.3244225465292375,0.2652747425239588,0.18862063190271727,0.2862722920845508,0.39973450328565246,0.6300353429639141,0.22716944594988395
2025-08-21T14:09:06.640000,1.0099999904633,0.3146286369301379,0.3352197001222521,29.085402786424137,757.76,91.0,0.2034949843866351,0.5039852674828103,0.9854801977209325,0.1568721390678641,0.015334127137294238,0.46644424348791064,0.9063522435934903,0.20890915881862412,0.19221171965226344
2025-08-21T14:09:07.621000,4.3099999427795,0.311325129121542,0.3338505201973021,29.204687158306264,757.76,91.0,0.5039852674828103,0.28919082367525134,0.396775460024776,0.029443043365935853,1.1842221634240333,0.3553450401364275,0.32061854555126057,0.036829886885728774,0.9840150852333538
2025-08-21T14:09:08.620000,2.6300001144409,0.30979611491784453,0.33752732281573117,28.88655033513511,757.76,91.3,0.28919082367525134,0.14052953918526864,0.13123562171542633,0.8477258528467964,0.16925930482335863,0.1985673692846303,0.1124390362537737,0.9433038927313223,0.22134819209495815
2025-08-21T14:09:09.621000,1.0499999523163,0.3083350087981671,0.3422385659068823,28.488899181084214,757.76,91.2,0.14052953918526864,0.3287587856067867,0.2919529595559894,0.5351795478360469,0.22133146536458195,0.30144691779193117,0.4166696659810705,0.40400907889211946,0.09434363954971792
2025-08-21T14:09:10.611000,0.88999998569489,0.3169552970211953,0.34839419508352876,28.703118884063006,757.76,91.2,0.3287587856067867,0.7091801137129996,1.0812482532977197,0.10546459506243396,0.008258718949902981,0.6259729961353142,0.8626488997857336,0.13119167929813452,0.19000087455208925
2025-08-21T14:09:11.570000,7.6300001144409,0.3219601691234857,0.34198912396095693,28.509678574202614,757.76,91.2,0.7091801137129996,0.20541625836042138,0.20175209448740938,-0.10765219568685842,1.40002463439886,0.2622456578634902,0.24978155310121622,-0.04095434307344323,1.5147440899230036
2025-08-21T14:09:12.610000,2.2000000476837,0.31583783798851073,0.3339729090221226,28.445421000811706,757.76,91.1,0.20541625836042138,-0.0005896248659865835,0.3041444328831573,1.639636383333107,0.26606305334970487,0.23238870502362752,-0.007753479300391687,1.50429018107303,0.1544942928310511
2025-08-21T14:09:13.621000,1.1299999952316,0.30880726710893214,0.3408374800346792,29.339496345831726,757.76,91.1,-0.0005896248659865835,0.46412564824527225,0.39997907127784565,0.494484682790983,0.1547607788851279,0.39819100625414006,0.42923344994357454,0.4487101939945796,0.18999444810762706
2025-08-21T14:09:14.591000,1.4199999570847,0.316227984149009,0.3453186128754169,28.234794292764036,757.76,91.1,0.46412564824527225,0.7040471522491951,0.7581495573441289,0.14224919388597612,0.03945786768146399,0.5320074558981641,0.788101042742127,0.1566569864485124,0.2144615747896067
2025-08-21T14:09:15.602000,2.289999961853,0.3180165709927678,0.3404909248929471,27.90089046569111,757.76,91.1,0.7040471522491951,0.24380637443188044,0.31173650749681997,0.11928384695280027,0.5891755106461132,0.28451112885109636,0.3791359658611781,0.23047342128543477,0.5323907443004089
2025-08-21T14:09:16.611000,2.2200000286102,0.3166889639105648,0.3430065659340471,28.42511184428677,757.76,91.1,0.24380637443188044,0.19465658553684823,0.32255220263909584,0.3785823326815802,0.25380213557076114,0.3414900674550774,0.3803456614620116,0.3840659213391828,0.2079244902556627
2025-08-21T14:09:17.610000,4.6799998283386,0.3161077070981264,0.33391020609997213,27.702058310941275,757.76,91.1,0.19465658553684823,0.14821014022998003,0.18586135583918464,0.2510176813700144,1.0895892938644727,0.29088191295923216,0.2033848057784716,0.02343824640173024,1.283457550754665
2025-08-21T14:09:18.621000,1.9800000190735,0.3096517468802631,0.34344628592953086,29.116634564660504,757.76,91.1,0.14821014022998003,0.14481265971775667,0.15578226720045094,0.990398168664996,0.20041334373066935,0.23856425845358853,0.17028570935631313,0.7641474689473201,0.21347196444923353
2025-08-21T14:09:19.620000,1.5099999904633,0.318736586952582,0.3429472700227052,28.430026573340285,757.76,91.1,0.14481265971775667,0.20105161610183564,0.32612722223663776,0.28668957108595283,0.14999028842391965,0.28726795111480286,0.41494390197586795,0.4539793297192134,0.22871659466262068
2025-08-21T14:09:20.631000,3.4900000095367,0.317146796034649,0.3415981999132782,28.54230497255329,757.76,91.1,0.20105161610183564,0.24115894566962084,0.2808599984735281,0.06847592071023542,0.6675951629040415,0.29863971309376025,0.3575438560774823,0.07375281423805269,0.7552028786670286
2025-08-21T14:09:21.631000,4.3099999427795,0.3171850189100951,0.3414193300995976,28.557258305075408,757.76,91.1,0.24115894566962084,0.10049932279887323,0.1752521775690854,0.35386083562369686,1.038331296540631,0.33890471335504485,0.09942121971195372,0.17597881898888212,0.914869962923854
2025-08-21T14:09:22.633000,1.2300000190735,0.31712183402851224,0.3415663118939847,28.544969631039663,757.76,91.1,0.10049932279887323,0.18704131343308966,0.2511572217284939,1.1121526055469901,0.13277705564262154,0.3128142351930818,0.21761377289347913,0.8774782848449427,0.16933767213234704
2025-08-21T14:09:23.631000,1.8600000143051,0.316887890920043,0.34091935004107654,28.599139353120496,757.76,91.0,0.18704131343308966,0.33613315768690827,0.8100560716932332,0.1321623120208372,0.371163730910853,0.31256695948232105,0.6955811625131666,0.19025896604177914,0.513090877094987
2025-08-21T14:09:24.641000,3.210000038147,0.31564367190003395,0.33517101709730923,28.343739510274478,757.76,91.0,0.33613315768690827,0.2131639933690861,0.2774549293182305,0.2771623146680282,0.5875103368872544,0.31320127724972885,0.3894012719228593,0.2015771774975344,0.3276323135623638
2025-08-21T14:09:25.642000,1.1900000572205,0.310865021077916,0.3413963308557868,28.559182155120215,757.76,91.0,0.2131639933690861,0.213888097492145,0.2945149503602148,0.8620680287887809,0.11952486276263286,0.23413837140933869,0.3129555156690952,0.6949119457829507,0.06904396011350575
2025-08-21T14:09:26.602000,1.2400000095367,0.31582265300676227,0.342149494914338,28.496315630806286,757.76,91.0,0.213888097492145,0.46370265128003124,0.9793860136029159,0.14687955929945987,0.04469936920657415,0.63259016249672,0.8502571216476572,0.16897691131620018,0.25058456707461085
2025-08-21T14:09:27.601000,1.6299999952316,0.315565061988309,0.3395407819189131,27.97896602084371,757.76,91.0,0.46370265128003124,0.3319694174274092,0.8556980236930077,0.15070936085164544,0.1546901567693913,0.3255925715663764,0.7119964622478614,0.21724444060960532,0.27290685551952415
2025-08-21T14:09:28.631000,4.6300001144409,0.3148714720737189,0.340889222221449,28.601666947587717,757.76,91.0,0.3319694174274092,0.20907399500019067,0.24203601342933695,0.11672422664085794,0.8685990692398227,0.2999197684008125,0.30595440557406783,0.03992165014311517,0.8429953843468758
2025-08-21T14:09:29.602000,1.460000038147,0.31370093883015215,0.3359360150061548,29.023384110278805,757.76,91.0,0.20907399500019067,0.1709471437215023,0.17688946665588023,1.216139097997892,0.15992809338679465,0.22968347630367597,0.18206320884113478,1.0471084418697192,0.18083412085836703
2025-08-21T14:09:30.642000,1.1200000047684,0.3114560937974602,0.3481450320687145,28.723661344753104,757.76,91.0,0.1709471437215023,0.5767531098798572,1.024356174883602,0.15543222186813424,0.016654287552073883,0.4552307441856585,0.8730339478053988,0.19984252766213587,0.20204810403127635
2025-08-21T14:09:31.602000,3.7799999713898,0.3215089689474553,0.34123805398121476,28.57242879639899,757.76,91.0,0.5767531098798572,0.3096310043769929,0.2883671304536366,0.05051675713316634,0.9107571551617628,0.32924950132834474,0.3306871628724798,0.047305207553196386,0.9515887061942895
2025-08-21T14:09:32.641000,4.9699997901917,0.31708076084032655,0.3437074350658804,29.09451172647279,757.76,91.0,0.3096310043769929,0.22254768040505385,0.058660860224112585,0.4276246267751563,1.187015181213,0.33168370049923973,0.09031743037817616,0.21785178881295605,0.9442342377981656
2025-08-21T14:09:33.593000,1.4099999666214,0.31768966699019074,0.3424576248507947,29.200693091172557,757.76,91.0,0.22254768040505385,0.19037048834639972,0.17403024572451037,1.6869500485010045,0.15727221683048678,0.22495448334969306,0.1336294546542785,1.3534243090987157,0.1115563620672889
2025-08-21T14:09:34.632000,1.0499999523163,0.31718011293560266,0.33997963299043477,28.67818849688072,757.76,91.0,0.19037048834639972,0.5842791848068561,0.9879352219771506,0.15963638653736137,0.008539913844118396,0.4823294833655051,0.8659895969956031,0.20651380140139913,0.19287047283361144
2025-08-21T14:09:35.632000,1.0,0.31565421097911894,0.3394972460810095,28.71893693556945,757.76,91.0,0.5842791848068561,0.5690272138168465,0.9791219550280161,0.12473798077426422,0.08085657970946954,0.7022162296063329,0.837792579926688,0.12874434376444502,0.23704063808015569
2025-08-21T14:09:36.633000,6.2699999809265,0.31536269281059504,0.3425407907925546,28.463763330028307,757.76,91.0,0.5690272138168465,0.27859846386784337,0.23326955968999413,-0.032516416647597766,1.637400452121481,0.26616800815447245,0.23657993963506832,0.035765822833986306,1.3151538355888348
2025-08-21T14:09:37.593000,3.6400001049042,0.316356856841594,0.3382836019154638,28.821970514658624,757.76,91.0,0.27859846386784337,-0.0214416976405909,0.2343594103762034,1.1776253889406254,0.6200103363440236,0.23166593163453217,0.055445112495809745,0.9253703966635296,0.3421381834921148
2025-08-21T14:09:38.633000,2.3199999332428,0.31404493912123144,0.33745186403393745,28.15216335282852,757.76,91.0,-0.0214416976405909,0.1560821831150862,0.17597497536520038,0.7610576871782081,0.2060889883520885,0.2704553842101619,0.20508651026648445,0.5727536797410597,0.19860938581849125
2025-08-21T14:09:39.633000,1.3300000429153,0.31373140309005976,0.3331748219206929,29.263915993990835,757.76,91.0,0.1560821831150862,0.23447874381382902,0.35847587663197517,0.3786941268105286,0.14392418861413936,0.27427053325638934,0.48404444273609454,0.46253443417116785,0.17846286765081873
2025-08-21T14:09:40.603000,6.1300001144409,0.306221981998533,0.3451513769105077,28.972794747369086,757.76,91.0,0.23447874381382902,0.23418803818717457,0.23719550654239585,-0.031809571881102346,1.5648600598397253,0.2797618014588835,0.23758990677517292,0.024202052844788217,1.205980914578694
2025-08-21T14:09:41.614000,4.6900000572205,0.31966708810068667,0.33321126690134406,29.260715253325326,757.76,91.0,0.23418803818717457,-0.02875889105574414,-0.12704557054967733,0.9026454955025927,0.9943436620271356,0.13037935190608746,0.0056682620618723764,0.7501758246680391,0.7639849004318207
2025-08-21T14:09:42.613000,1.4900000095367,0.30627137096598744,0.3435879738535732,29.104627521863847,757.76,91.0,-0.02875889105574414,0.18724933965129295,0.17967923820753673,1.581690250625973,0.16154459173221003,0.24420368298933087,0.15765560734668257,1.2521605262375024,0.18497812937752167
2025-08-21T14:09:43.613000,1.8700000047684,0.31705583701841533,0.3440573059488088,28.33830246130767,757.76,91.0,0.18724933965129295,0.20464075004198345,0.3340971944115771,0.1333419570944515,0.4306769673590263,0.2569649476692211,0.3914945568681465,0.2275205738545563,0.6359172349919486
2025-08-21T14:09:44.614000,6.5799999237061,0.3193656629882753,0.33333704387769103,29.24967440335708,757.76,91.0,0.20464075004198345,0.19856839406481744,0.14679795315025204,0.056930694265055426,1.4973288707558925,0.313585155384614,0.21452355605899553,0.09743031941660026,1.4175390151583456
2025-08-21T14:09:45.623000,1.6499999761581,0.3077878849580884,0.33967037592083216,27.96829124190169,757.76,91.0,0.19856839406481744,0.1527206154613628,0.0967713244497612,1.7337658978363353,0.1743521518375606,0.22417460960832675,0.1057679046941579,1.6118368550742246,0.14082421990189106
2025-08-21T14:09:46.643000,1.0800000429153,0.31562310084700584,0.3430258468724787,28.423514113863895,757.76,91.0,0.1527206154613628,0.3769746191892905,0.9630071088746516,0.2527750767941317,0.02325300020815748,0.36681506818236503,0.9554865163434321,0.36373853332263767,0.17827281022456448
2025-08-21T14:09:47.614000,0.94999998807907,0.31684820796363056,0.34454350802116096,28.298312906830898,757.76,91.0,0.3769746191892905,0.6950588731212384,1.125437680132398,0.10538621168238056,0.018455144992626717,0.6594059155493368,0.8913501027333762,0.12682348508016064,0.19834072817593892
2025-08-21T14:09:48.614000,7.0300002098083,0.3187758510466665,0.3438546599354595,28.355003250007027,757.76,91.0,0.6950588731212384,0.22525089354437136,0.2234619154978669,0.036154441351616044,1.5447735962644757,0.2789910734653812,0.3228769840977995,-0.11728453513854134,1.7812984497108713
