date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T01:51:02.358000,0.0,0.13933816296048462,0.18471890594810247,28.421562877137145,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:03.328000,0.0,0.14088121498934925,0.18263670708984137,28.745590542308246,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:04.339000,0.0,0.13874670187942684,0.18157657887786627,28.91342062090112,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:05.338000,0.0,0.13647230016067624,0.18297702097333968,28.69212741617956,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:06.339000,0.0,0.1387202749028802,0.1835414080414921,29.965990011129367,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:07.338000,0.0,0.13924044114537537,0.18385764816775918,28.554700075406753,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:08.339000,0.0,0.1396548841148615,0.18240563292056322,28.78200588403085,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:09.340000,0.0,0.13781188800930977,0.1780744579154998,26.6742353485305,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:10.351000,0.0,0.1351340441033244,0.18244661414064467,26.035013159182807,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:11.339000,0.0,0.13802599906921387,0.18346035201102495,29.979229515865864,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:12.340000,0.0,0.13889699685387313,0.18279277998954058,28.721046861371807,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:13.340000,0.0,0.13833583192899823,0.18174850405193865,28.886069942560393,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:14.340000,0.0,0.13755390793085098,0.1854975139722228,26.954539136026934,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:15.340000,0.0,0.14111465797759593,0.18412216496653855,28.51367732371673,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:16.330000,0.0,0.13813207298517227,0.18668465898372233,28.122289365286235,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:17.330000,0.0,0.14180949004366994,0.184081387007609,28.519993712254575,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:18.341000,0.0,0.13992449501529336,0.18110222788527608,27.608716128922296,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:19.342000,0.0,0.13663018797524273,0.18028184096328914,29.121069387509706,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:20.340000,0.0,0.13600272592157125,0.18139737518504262,28.94198438452883,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:21.340000,0.0,0.1379149800632149,0.18271705717779696,28.73294962763822,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:22.340000,0.0,0.13894858909770846,0.18382996087893844,27.199048381960054,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:23.350000,0.0,0.1416489160619676,0.17380450386554003,28.767954159968838,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:24.362000,0.0,0.13331689918413758,0.1786334931384772,26.590758074230397,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:25.361000,0.0,0.13780512916855514,0.1796108791604638,29.229855254533877,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:26.361000,0.0,0.13854338601231575,0.1856198830064386,29.630446431265085,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:27.332000,0.0,0.14003471611067653,0.1814785038586706,27.551472453695208,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:28.341000,0.0,0.1374214820098132,0.1837073320057243,27.217204372900433,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:29.342000,0.0,0.13857683003880084,0.17907202802598476,27.92172543706515,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:30.353000,0.0,0.136474649887532,0.1772016438189894,28.216442535417208,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:31.362000,0.0,0.13605711399577558,0.176044053863734,28.401981721405978,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:32.361000,0.0,0.13526935712434351,0.18557519698515534,28.290418575818048,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:33.331000,0.0,0.14048752887174487,0.1796183967962861,29.22863188648933,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:34.332000,0.0,0.13606574409641325,0.1845243109855801,28.45153558335303,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:35.343000,0.0,0.14005358517169952,0.18209187197498977,28.831599911945034,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:36.342000,0.0,0.1379433679394424,0.18213837197981775,28.82423919206744,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:37.354000,0.0,0.13950784597545862,0.1747874820139259,28.60616757212455,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:38.362000,0.0,0.1335496751125902,0.17867180611938238,26.58505616060233,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:39.363000,0.0,0.1384172928519547,0.18021663604304194,27.74438647720519,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:40.363000,0.0,0.1402204919140786,0.17668640310876071,26.88378911124373,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:41.364000,0.0,0.13513244898058474,0.18052389402873814,29.082022788430756,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:42.343000,0.0,0.1402985481545329,0.17969152587465942,29.21673670722778,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:43.373000,0.0,0.14038401003926992,0.18178594601340592,27.504876530066046,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
2025-08-28T01:51:44.364000,0.0,0.14118202682584524,0.18064406118355691,26.2948029892521,419.84,53.3,0.4282637942643608,0.4282637942643608,0.23836202569170287,-0.01401080541376333
