date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:15:13.091000,0.0,0.00023764697834849358,0.029691147850826383,25.26005406621925,604.16,73.3,4.426558971405029
2025-08-26T01:15:14.101000,0.0,0.000283943023532629,0.030349089996889234,24.71243783839657,604.16,73.3,4.426558971405029
2025-08-26T01:15:15.092000,0.0,0.00028775795362889767,0.02997486898675561,25.02096006929576,604.16,73.3,4.426558971405029
2025-08-26T01:15:16.090000,0.0,0.00023701786994934082,0.030699812108650804,24.430116944874992,604.16,73.3,4.426558971405029
2025-08-26T01:15:17.091000,0.0,0.0002555740065872669,0.026539487997069955,18.83985101955211,604.16,73.3,4.426558971405029
2025-08-26T01:15:18.121000,0.0,0.0002057221718132496,0.02659821091219783,28.197385248046196,604.16,73.3,4.426558971405029
2025-08-26T01:15:19.120000,0.0,0.00020035100169479847,0.028729816200211644,26.105283611052638,593.92,72.1,4.426558971405029
2025-08-26T01:15:20.119000,0.0,0.0001997028011828661,0.029148722998797894,25.730115176262053,593.92,72.4,4.426558971405029
2025-08-26T01:15:21.110000,0.0,0.00024298089556396008,0.03039242303930223,24.677203230231406,593.92,72.4,4.426558971405029
2025-08-26T01:15:22.099000,0.0,0.0005314990412443876,0.02797891106456518,17.870602570851133,593.92,72.5,4.426558971405029
2025-08-26T01:15:23.109000,0.0,0.00024429522454738617,0.027735634008422494,27.041025987443845,593.92,72.5,4.426558971405029
2025-08-26T01:15:24.110000,0.0,0.0002318329643458128,0.030187756987288594,24.844508994684073,593.92,72.5,4.426558971405029
2025-08-26T01:15:25.090000,0.0,0.0002445550635457039,0.03025062708184123,33.05716596533816,593.92,72.5,4.426558971405029
2025-08-26T01:15:26.090000,0.0,0.0003597959876060486,0.030634274939075112,16.32158753534661,593.92,72.5,4.426558971405029
2025-08-26T01:15:27.090000,0.0,0.0005395167972892523,0.02963105496019125,25.311282403127212,593.92,72.5,4.426558971405029
2025-08-26T01:15:28.099000,0.0,0.00027461093850433826,0.02670946903526783,28.07992921947141,593.92,72.5,4.426558971405029
2025-08-26T01:15:29.120000,0.0,0.0002027209848165512,0.029351518023759127,25.55234108821653,593.92,72.5,4.426558971405029
2025-08-26T01:15:30.100000,0.0,0.0002789988648146391,0.02929287008009851,25.60350003086696,593.92,72.5,4.426558971405029
2025-08-26T01:15:31.100000,0.0,0.000503406161442399,0.029741998994722962,33.622487855554226,593.92,72.5,4.426558971405029
2025-08-26T01:15:32.101000,0.0,0.000291536096483469,0.026464193128049374,28.340180120778356,593.92,72.5,4.426558971405029
2025-08-26T01:15:33.121000,0.0,0.0002397398930042982,0.026620136108249426,18.782773986081995,593.92,72.5,4.426558971405029
2025-08-26T01:15:34.120000,0.0,0.0002010180614888668,0.029878072906285524,25.1020205470564,593.92,72.5,4.426558971405029
2025-08-26T01:15:35.090000,0.0,0.00020574103109538555,0.027549892896786332,27.223336323297108,593.92,72.5,4.426558971405029
2025-08-26T01:15:36.090000,0.0,0.00020098104141652584,0.03033618303015828,32.96393613547004,593.92,72.5,4.426558971405029
2025-08-26T01:15:37.100000,0.0,0.00030066585168242455,0.02975281421095133,25.20769950305682,593.92,72.5,4.426558971405029
2025-08-26T01:15:38.101000,0.0,0.00027418392710387707,0.029386962996795774,25.521521229732024,593.92,72.5,4.426558971405029
2025-08-26T01:15:39.100000,0.0,0.00023364811204373837,0.029607331845909357,25.33156327302105,593.92,72.5,4.426558971405029
2025-08-26T01:15:40.100000,0.0,0.0005187578499317169,0.028437909903004766,17.582164150087678,593.92,72.5,4.426558971405029
2025-08-26T01:15:41.110000,0.0,0.00024425890296697617,0.029213464120402932,25.67309364301571,593.92,72.5,4.426558971405029
2025-08-26T01:15:42.112000,0.0,0.0006186831742525101,0.02756618894636631,36.27632393965144,593.92,72.5,4.426558971405029
2025-08-26T01:15:43.110000,0.0,0.0003021110314875841,0.028082632925361395,17.804598355464023,593.92,72.5,4.426558971405029
2025-08-26T01:15:44.111000,0.0,0.00022951792925596237,0.027977539924904704,26.8072175757114,593.92,72.5,4.426558971405029
2025-08-26T01:15:45.112000,0.0,0.0002343328669667244,0.02936309203505516,25.542269155596802,593.92,72.5,4.426558971405029
2025-08-26T01:15:46.101000,0.0,0.00023777689784765244,0.029676499078050256,25.272522814348875,593.92,72.5,4.426558971405029
2025-08-26T01:15:47.111000,0.0,0.0002873509656637907,0.02676543197594583,18.680811893839067,593.92,72.5,4.426558971405029
2025-08-26T01:15:48.122000,0.0,0.0002004250418394804,0.02712596906349063,27.648781809213936,593.92,72.5,4.426558971405029
2025-08-26T01:15:49.112000,0.0,0.00024538906291127205,0.027082487009465694,27.693173072986,593.92,72.5,4.426558971405029
2025-08-26T01:15:50.122000,0.0,0.00020079617388546467,0.026720802998170257,28.06801876617951,593.92,72.5,4.426558971405029
2025-08-26T01:15:51.122000,0.0,0.0002004068810492754,0.027573596918955445,27.199933407470738,593.92,72.5,4.426558971405029
2025-08-26T01:15:52.132000,0.0,0.00024127704091370106,0.028558871941640973,26.26154147588664,593.92,72.5,4.426558971405029
2025-08-26T01:15:53.112000,0.0,0.00024259183555841446,0.028692075982689857,26.1396212826294,593.92,72.5,4.426558971405029
2025-08-26T01:15:54.111000,0.0,0.0002398141659796238,0.02691745012998581,27.862966082531525,593.92,72.5,4.426558971405029
