date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:33:48.712000,0.0,0.03554394515231252,0.09973296406678855,27.573631504207402,399.36,51.1,0.05517966579161673
2025-08-28T02:33:49.715000,0.0,0.03463044809177518,0.09685532306320965,23.23052496073554,399.36,51.1,0.05517966579161673
2025-08-28T02:33:50.717000,0.0,0.033459283178672194,0.10062460880726576,24.844817084341603,399.36,51.1,0.05517966579161673
2025-08-28T02:33:51.688000,0.0,0.031935862032696605,0.1016180319711566,27.062126146868792,399.36,51.1,0.05517966579161673
2025-08-28T02:33:52.686000,0.0,0.03168943617492914,0.09764287690632045,25.60350615640463,399.36,51.1,0.05517966579161673
2025-08-28T02:33:53.699000,0.0,0.03186351014301181,0.09440057002939284,23.83460183873286,399.36,51.1,0.05517966579161673
2025-08-28T02:33:54.698000,0.0,0.028998888097703457,0.09331851708702743,24.110970365095717,399.36,51.1,0.05517966579161673
2025-08-28T02:33:55.718000,0.0,0.030208569020032883,0.10163053288124502,24.598906737223135,399.36,51.1,0.05517966579161673
2025-08-28T02:33:56.689000,0.0,0.03224630607292056,0.09873842913657427,27.8513647021486,399.36,51.1,0.05517966579161673
2025-08-28T02:33:57.709000,0.0,0.03482900187373161,0.09906068816781044,25.23705464033225,399.36,51.1,0.05517966579161673
2025-08-28T02:33:58.709000,0.0,0.03456518892198801,0.09479003213346004,23.736673037858022,399.36,51.1,0.05517966579161673
2025-08-28T02:33:59.719000,0.0,0.030261792009696364,0.1004100909922272,24.897895971367678,399.36,51.1,0.05517966579161673
2025-08-28T02:34:00.690000,0.0,0.03189108404330909,0.10305993584915996,26.68350195778324,399.36,51.1,0.05517966579161673
2025-08-28T02:34:01.689000,0.0,0.03419991210103035,0.09729337692260742,25.695479785727603,399.36,51.1,0.05517966579161673
2025-08-28T02:34:02.699000,0.0,0.029385850066319108,0.09710111794993281,28.320992158071117,399.36,51.1,0.05517966579161673
2025-08-28T02:34:03.698000,0.0,0.029235721100121737,0.09768161689862609,25.59335194660561,399.36,51.1,0.05517966579161673
2025-08-28T02:34:04.709000,0.0,0.035181779181584716,0.0981090241111815,28.03004132304449,399.36,51.1,0.05517966579161673
2025-08-28T02:34:05.710000,0.0,0.03477452090010047,0.10063455300405622,27.326598249898755,399.36,51.1,0.05517966579161673
2025-08-28T02:34:06.709000,0.0,0.034916575998067856,0.09868341102264822,27.866892434117936,399.36,51.1,0.05517966579161673
2025-08-28T02:34:07.709000,0.0,0.03428016998805106,0.10003438894636929,27.490546290779292,399.36,51.1,0.05517966579161673
2025-08-28T02:34:08.709000,0.0,0.03516940912231803,0.09844661504030228,25.394473938759404,399.36,51.1,0.05517966579161673
2025-08-28T02:34:09.709000,0.0,0.0351973541546613,0.10004716599360108,27.48703546661055,399.36,51.1,0.05517966579161673
2025-08-28T02:34:10.709000,0.0,0.03444942901842296,0.10009131394326687,27.474911574831793,399.36,51.1,0.05517966579161673
