date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:24:50.797000,1.7000000476837,0.3215291490778327,0.34939561993815005,28.620851062100467,768.0,92.0,0.13269985923499847,-0.05115808465229612,1.782032096546743,0.17072462903580318,0.2529856535539336,-0.10981926488233398,1.388694922013437,0.1012233109208737,0.3417830646707958
2025-08-21T14:24:51.797000,1.539999961853,0.3180621589999646,0.34983772900886834,28.58468132734324,768.0,92.0,-0.05115808465229612,1.2746751586541376,0.05204780060574902,0.26826118632845625,-0.10926266940197842,1.397043996535993,0.11382119393699272,0.5135242056168768,-0.06527647794169689
2025-08-21T14:24:52.797000,5.9000000953674,0.31916326680220664,0.3492456569802016,27.917312084292384,768.0,92.0,1.2746751586541376,0.05354877484336276,0.16994517182941626,-0.02262722719495334,1.5645992637719783,0.15703863170421062,0.18897540112370062,-0.06964590553043035,1.3815973205564285
2025-08-21T14:24:53.794000,1.5199999809265,0.31739586498588324,0.3484493070282042,28.698579099744435,768.0,92.0,0.05354877484336276,0.10694834801165999,0.00326144731009017,1.6277549627385295,0.1417102622606879,0.19755270725517193,0.13118502593889783,1.371003513602142,0.09644482137555248
2025-08-21T14:24:54.804000,2.6300001144409,0.3187356209382415,0.34685968281701207,28.10934935076812,768.0,92.0,0.10694834801165999,-0.050843631017435026,0.8613829111110569,0.1209665286513732,0.2965875862408267,0.06136557295025014,1.2280322569205466,0.07749083662394175,0.6162080619986596
2025-08-21T14:24:55.813000,2.5599999427795,0.3179722891654819,0.35008852486498654,27.850098782187025,768.0,92.0,-0.050843631017435026,1.2341313029958962,0.049446908883026074,0.3132657981240699,0.18282102749227025,1.334658106446419,0.10020455649847043,0.44312806126986826,0.060548411979032664
2025-08-21T14:24:56.813000,7.1399998664856,0.3213564089965075,0.3464203691110015,28.866662851443454,768.0,92.0,1.2341313029958962,-0.01409325548303148,0.18487536602563628,0.0979057511297035,1.5239669755738763,0.18010931121369805,0.2097107524871123,0.005881249665700151,1.5148434246220028
2025-08-21T14:24:57.814000,2.1800000667572,0.31735908705741167,0.34706029389053583,28.81343725005368,768.0,92.0,-0.01409325548303148,0.11068184667867222,0.07745961887192199,1.3469219745021137,0.15588761658663364,0.15995432978731117,0.1373203599708684,1.4286484106648176,0.13770257329464922
2025-08-21T14:24:58.813000,2.0,0.318177955923602,0.3451945767737925,28.96916890601386,768.0,92.0,0.11068184667867222,0.31516587451228456,0.9265208156320817,0.18072510176439271,0.23690620900915554,0.06158840002821061,1.2389266857983734,0.2505403351841941,0.6127849916990078
2025-08-21T14:24:59.814000,1.0800000429153,0.31665307213552296,0.3483562159817666,28.706248205783062,768.0,92.0,0.31516587451228456,1.2681071225595653,0.24643042869993736,0.29988913304096215,-0.13168192869104986,1.3379309869501994,0.24364358910320683,0.4570576563527952,-0.07127841380933522
2025-08-21T14:25:00.814000,11.560000419617,0.3194497670046985,0.34807282709516585,28.72961984264829,768.0,92.0,1.2681071225595653,0.10825149389052932,0.1622978643470854,-0.12637500778441388,1.7597062082098676,0.3002902665234623,0.2627315401008053,-0.08721870264225651,1.5537331024160728
2025-08-21T14:25:01.814000,2.2200000286102,0.3191156010143459,0.3571564289741218,29.398882809304673,768.0,92.0,0.10825149389052932,0.2312602627656683,-0.195950896204347,1.9481503228893537,0.31925698685065335,0.3222652827182651,-0.0943469841849546,1.557665421711613,0.17246009570092463
2025-08-21T14:25:02.795000,1.5199999809265,0.3248479540925473,0.3558850260451436,28.098962496757242,768.0,92.2,0.2312602627656683,-0.1353869718412188,1.334959625117208,0.3091158655903755,0.163404146143414,-0.13548998542475285,1.3595564777874138,0.2336738241488424,1.218036644407818
2025-08-21T14:25:03.794000,1.7300000190735,0.32736139092594385,0.35195448203012347,28.412765032337795,768.0,92.2,-0.1353869718412188,1.6279562438983692,0.23612612317543297,0.21720970484900104,0.06954663491094547,1.3717830404157716,0.22945404958543875,1.098356611125006,0.025067523946580968
2025-08-21T14:25:04.804000,5.5999999046326,0.3220355741214007,0.35080193099565804,28.50611446641021,768.0,92.2,1.6279562438983692,0.15108278825875124,0.02381252854165292,0.11945265711271713,1.3577381606089296,0.251450220162241,0.1323713057466897,-0.006668059281926914,1.0189821096444565
2025-08-21T14:25:05.803000,2.8199999332428,0.3204542261082679,0.3490102330688387,27.93614363185975,768.0,92.2,0.15108278825875124,0.03168153664144396,0.16427714083363926,1.0099719978321358,0.5156755692956784,0.16302635097682466,0.07675458982190049,0.8549548013694821,0.2260064752264436
2025-08-21T14:25:06.804000,2.2400000095367,0.31872093491256237,0.3531066640280187,28.320054586130837,768.0,92.2,0.03168153664144396,0.09935590380480394,0.898963425231732,0.5574473604877637,0.21599121426487014,0.029956037609769066,1.0931629549509034,0.18303763965112116,0.5135749604793427
2025-08-21T14:25:07.804000,1.2599999904633,0.32188946288079023,0.3488909909501672,28.66224769165302,768.0,92.2,0.09935590380480394,1.1333945078107337,0.34535383804483794,0.1879155910562071,0.09367067813154341,1.1784359094201002,0.17526437709961779,0.43439118942189553,0.0030803770795352313
2025-08-21T14:25:08.814000,4.6500000953674,0.31981735792942345,0.35821755696088076,28.613896222622742,768.0,92.0,1.1333945078107337,0.28986898064299604,0.11466326683003275,0.029825752371384025,1.0295003025009597,0.21127974799064622,0.1255251923138215,0.043996460695170485,0.8977034114559652
2025-08-21T14:25:09.804000,2.4000000953674,0.3266729861497879,0.34938650904223323,28.621597403439473,768.0,92.0,0.28986898064299604,0.2049715524913114,0.0006540490959274713,0.9722468608836787,0.19477560877158095,0.2620787768068422,0.09245743890566041,0.9267451347788694,0.20773525658279038
2025-08-21T14:25:10.805000,1.1900000572205,0.31968815508298576,0.34810206783004105,28.72720654127918,768.0,92.0,0.2049715524913114,-0.04105331383649411,0.7780510887900367,0.34478736277045235,0.12242529275016632,0.04849456111118876,0.9650944123983456,0.24411977631331025,0.2629619078316097
2025-08-21T14:25:11.815000,1.1900000572205,0.31881862110458314,0.34776616212911904,28.03608016463667,768.0,92.0,-0.04105331383649411,1.376425342391067,0.3365392365451266,0.1050223393346083,-0.003959975790729689,1.131532292905796,0.28740171460792024,0.24729254268416972,-0.00490830986478302
2025-08-21T14:25:12.815000,5.7699999809265,0.31876226887106895,0.34775284701026976,28.037153638923563,768.0,92.0,1.376425342391067,0.18968347746728342,0.0310998636148222,-0.03108247957962381,1.399947364365232,0.26698522076818726,0.12242231431182285,-0.004235525821954423,1.2562280307761624
2025-08-21T14:25:13.815000,1.7699999809265,0.31931152706965804,0.3533957190811634,27.58946833128094,768.0,92.0,0.18968347746728342,0.05423246536813133,0.009003835009557183,1.6785314792395136,0.20161457292670032,0.15279819946067533,0.12101287623892634,1.4895426655270607,0.12436770820842191
2025-08-21T14:25:14.785000,1.1299999952316,0.3203330230899155,0.3587197770830244,28.57383577607317,768.0,92.0,0.05423246536813133,-0.04746230466958869,1.9078289889187503,0.2872715679061023,0.09204740026635966,0.053180071762157666,1.5069265355821369,0.1665420646817219,0.21301166506911526
2025-08-21T14:25:15.785000,3.7999999523163,0.3257625619880855,0.3486010490451008,28.686086939188183,768.0,92.0,-0.04746230466958869,1.2105725411601576,0.14154581372205108,0.030919943261689675,0.7213424815878025,1.2700879178708526,0.12544446151182614,0.3739267554331226,0.4495473491980551
2025-08-21T14:25:16.785000,3.0299999713898,0.3180079380981624,0.3558107849676162,28.8074460725888,768.0,92.0,1.2105725411601576,0.14265208903005402,0.0027294921918258105,0.621086164550532,0.7637859955871571,0.21850379734085804,0.10428026949681642,0.42385539276124,0.24531559802653607
2025-08-21T14:25:17.785000,2.789999961853,0.323140162974596,0.35176411317661405,28.428141545465596,768.0,92.0,0.14265208903005402,-0.05092164078869203,0.652004494020638,0.48061907931973624,0.44144945055440815,0.08640861207737098,0.6031371517302516,0.1063569955658552,0.40648083839295923
2025-08-21T14:25:18.795000,1.6100000143051,0.31995061691850424,0.35647639515809715,28.7536570141034,768.0,92.0,-0.05092164078869203,0.6828962018924328,0.3769681889120545,0.485220860202823,0.08102761500615087,0.3537808242323221,0.1759821412376344,0.4050543762346908,0.15064987550222175
2025-08-21T14:25:19.796000,1.4099999666214,0.3242235300131142,0.3484830860979855,27.97840236429254,768.0,92.0,0.6828962018924328,0.5920254407061047,0.4656498985431439,0.18700623358381208,0.03142083074359962,0.3243504172389207,0.3075025608819777,0.23417329777210547,0.08068030476765115
2025-08-21T14:25:20.804000,9.6499996185303,0.31818856694735587,0.35033024684526026,28.544495058734547,768.0,92.0,0.5920254407061047,0.14980132255879752,-0.1289175288684598,-0.07895496477643647,1.3229737606982253,0.3140252798251863,0.2148484346888793,-0.008094085694727388,1.375239528486074
2025-08-21T14:25:21.804000,2.5199999809265,0.3202563019003719,0.35227331588976085,29.09672557545492,768.0,92.0,0.14980132255879752,-0.09388820394318755,-0.12874853340281708,1.5135209733930266,0.33796281791426735,0.24291280159535616,-0.09845679607781134,1.4523728022928488,0.17617371873530818
2025-08-21T14:25:22.805000,1.2300000190735,0.3218037970364094,0.35118354111909866,29.187017043386383,768.0,92.0,-0.09388820394318755,-0.10127386506307642,0.8588646510364192,0.3492643891253076,0.1673395322217074,-0.10714562083481738,1.2789096257892814,0.23337272294913997,0.5713643957927689
2025-08-21T14:25:23.805000,1.3600000143051,0.3201632280834019,0.341594496043399,29.27447636255088,768.0,92.0,-0.10127386506307642,1.4130175689708557,0.334971440109657,0.26873907777882045,-0.15050026096863756,1.362555335767346,0.23631977454786196,0.36550443577070196,-0.0345361938653492
2025-08-21T14:25:24.806000,3.039999961853,0.3110064589418471,0.3531745159998536,29.02247907378555,768.0,92.0,1.4130175689708557,0.46118039995422155,0.03427808230075333,0.06981490105942519,0.7294956332159469,0.2825280517805639,0.12689904335572935,0.07216721646314815,0.5035874865471726
2025-08-21T14:25:25.805000,3.2000000476837,0.3228743118233979,0.35325496015138924,28.308165851980082,768.0,92.0,0.46118039995422155,0.0543177533056191,0.046123423117164206,0.5534010225816045,0.7151236394627566,0.2801367691648958,0.14610188380980302,0.15040596078004156,0.3079942040075304
2025-08-21T14:25:26.805000,1.6900000572205,0.3227258489932865,0.35039982199668884,29.25229796519923,768.0,92.0,0.0543177533056191,0.005335506438282778,0.5221271527575442,0.7612162271909179,0.19694243279533566,0.053307083730143486,0.33723229632302515,0.27543615484682143,0.2126202400320252
2025-08-21T14:25:27.805000,1.7000000476837,0.3201615607831627,0.351206854917109,28.473248343515788,768.0,92.0,0.005335506438282778,0.5202028390745265,0.5026466694613825,0.19948996688650983,0.2438029457921081,0.31889675840220766,0.26563733009554746,0.2355638702548281,0.18510144410740628
