date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:14:51.873000,0.0,0.0034349721390753984,0.025818055029958487,29.049438430960905,583.68,71.8,1.6520822048187256
2025-08-24T20:14:52.883000,0.0,0.0015391618944704533,0.02886450896039605,25.983466444171544,583.68,71.8,1.6520822048187256
2025-08-24T20:14:53.855000,0.0,0.001958586974069476,0.028418437112122774,35.1884234891118,583.68,71.8,1.6520822048187256
2025-08-24T20:14:54.854000,0.0,0.0020985680166631937,0.028636639937758446,26.190223490957887,583.68,71.8,1.6520822048187256
2025-08-24T20:14:55.853000,0.0,0.0023170120548456907,0.025120520032942295,19.90404654618234,583.68,71.8,1.6520822048187256
2025-08-24T20:14:56.884000,0.0,0.0014363850932568312,0.028991268016397953,34.49314460596762,583.68,71.8,1.6520822048187256
2025-08-24T20:14:57.854000,0.0,0.001846902072429657,0.028591712936758995,26.231376960832222,583.68,71.8,1.6520822048187256
2025-08-24T20:14:58.855000,0.0,0.0025898441672325134,0.02745595690794289,36.4219685860114,583.68,71.8,1.6520822048187256
2025-08-24T20:14:59.864000,0.0,0.002378345001488924,0.027580568101257086,18.12870562217317,583.68,71.8,1.6520822048187256
2025-08-24T20:15:00.863000,0.0,0.0025698631070554256,0.02556918584741652,29.332181496727756,583.68,71.8,1.6520822048187256
2025-08-24T20:15:01.874000,0.0,0.0016681619454175234,0.026921366108581424,18.572608759278747,583.68,71.8,1.6520822048187256
2025-08-24T20:15:02.884000,0.0,0.0013772000093013048,0.02512083505280316,29.855695418703597,583.68,71.8,1.6520822048187256
2025-08-24T20:15:03.885000,0.0,0.0012496819254010916,0.028691768879070878,26.13990106922664,583.68,71.8,1.6520822048187256
2025-08-24T20:15:04.856000,0.0,0.002329345094040036,0.02850960288196802,26.30692553330493,583.68,71.8,1.6520822048187256
2025-08-24T20:15:05.854000,0.0,0.0021187530364841223,0.028716102009639144,26.11775093110742,583.68,71.8,1.6520822048187256
2025-08-24T20:15:06.855000,0.0,0.002183790085837245,0.02569237002171576,19.46103063194942,583.68,71.8,1.6520822048187256
2025-08-24T20:15:07.886000,0.0,0.0012922189198434353,0.025198705028742552,29.763434237771623,583.68,71.8,1.6520822048187256
2025-08-24T20:15:08.884000,0.0,0.0012819040566682816,0.024939408991485834,30.07288585932706,583.68,71.8,1.6520822048187256
2025-08-24T20:15:09.885000,0.0,0.001361144008114934,0.025090649025514722,19.92774278144573,583.68,71.8,1.6520822048187256
2025-08-24T20:15:10.885000,0.0,0.0012728110887110233,0.025087058078497648,29.895892840574255,583.68,71.8,1.6520822048187256
2025-08-24T20:15:11.886000,0.0,0.0013425890356302261,0.025789444101974368,19.387777341106425,583.68,71.8,1.6520822048187256
2025-08-24T20:15:12.884000,0.0,0.0012680140789598227,0.02507972391322255,29.90463541764161,583.68,71.8,1.6520822048187256
2025-08-24T20:15:13.886000,0.0,0.0013339030556380749,0.02519929688423872,29.762735184452023,583.68,71.8,1.6520822048187256
2025-08-24T20:15:14.885000,0.0,0.0012723670806735754,0.025205111829563975,19.837245848422143,583.68,71.8,1.6520822048187256
2025-08-24T20:15:15.886000,0.0,0.00125101488083601,0.025096168043091893,29.885040565244104,583.68,71.8,1.6520822048187256
2025-08-24T20:15:16.886000,0.0,0.0013116628397256136,0.02955739595927298,25.374359806033187,583.68,71.8,1.6520822048187256
2025-08-24T20:15:17.856000,0.0,0.0024880850687623024,0.02833432494662702,35.29288246265492,583.68,71.8,1.6520822048187256
2025-08-24T20:15:18.856000,0.0,0.0016884771175682545,0.028972378931939602,25.886724792667003,583.68,71.8,1.6520822048187256
2025-08-24T20:15:19.856000,0.0,0.00215506786480546,0.029125008964911103,25.751065034987796,593.92,71.8,1.6520822048187256
2025-08-24T20:15:20.856000,0.0,0.0020447541028261185,0.029301322996616364,25.596113871262276,593.92,71.8,1.6520822048187256
2025-08-24T20:15:21.858000,0.0,0.0025108640547841787,0.03562197112478316,28.072562197554866,593.92,71.8,1.6520822048187256
2025-08-24T20:15:22.855000,0.0,0.00314115802757442,0.02898939815349877,25.871527102038506,593.92,71.9,1.6520822048187256
2025-08-24T20:15:23.858000,0.0,0.002320399973541498,0.029474693117663264,25.445557550201492,593.92,71.9,1.6520822048187256
2025-08-24T20:15:24.856000,0.0,0.0025946961250156164,0.03425032692030072,21.89760120378433,593.92,71.9,1.6520822048187256
2025-08-24T20:15:25.876000,0.0,0.003324582939967513,0.02746951300650835,27.302995863897788,593.92,71.9,1.6520822048187256
2025-08-24T20:15:26.886000,0.0,0.0034576749894768,0.028253141092136502,26.545720971491228,593.92,71.9,1.6520822048187256
2025-08-24T20:15:27.886000,0.0,0.0034092310816049576,0.02940908190794289,25.502326197997423,593.92,71.9,1.6520822048187256
2025-08-24T20:15:28.886000,0.0,0.003452693112194538,0.029700672952458262,25.25195308539137,593.92,71.9,1.6520822048187256
2025-08-24T20:15:29.857000,0.0,0.00318112107925117,0.029323304072022438,25.576926739153127,593.92,71.9,1.6520822048187256
2025-08-24T20:15:30.856000,0.0,0.0023528640158474445,0.025415556970983744,29.509485110091994,593.92,71.9,1.6520822048187256
2025-08-24T20:15:31.888000,0.0,0.0011979229748249054,0.030301837949082255,24.75097389340845,593.92,71.9,1.6520822048187256
