date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:42:22.327000,0.0,0.00027483305893838406,0.044318024069070816,22.564182880569135,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:23.326000,0.0,0.0002733510918915272,0.04482435598038137,27.88662486410745,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:24.326000,0.0,0.00022798101417720318,0.042658694088459015,29.30235035812303,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:25.337000,0.0,0.0002871288452297449,0.043317951960489154,23.085117249127826,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:26.336000,0.0,0.0005813881289213896,0.04260578681714833,23.470990086198583,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:27.336000,0.0,0.000565035967156291,0.04179310402832925,23.92739240718331,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:28.347000,0.0,0.0007210168987512589,0.04164508590474725,24.012436960443047,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:29.347000,0.0,0.00037446198984980583,0.04618788999505341,27.063370942770693,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:30.316000,0.0,0.00023118406534194946,0.04597944603301585,27.18606046498357,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:31.317000,0.0,0.00022660987451672554,0.045727111864835024,21.868864208084762,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:32.318000,0.0,0.0002687210217118263,0.04498063400387764,27.7897372431916,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:33.327000,0.0,0.0006405541207641363,0.043145934119820595,23.177154937076534,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:34.337000,0.0,0.0005738139152526855,0.043753339909017086,22.855398058283765,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:35.337000,0.0,0.0006227209232747555,0.04333056299947202,28.8479981212164,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:36.337000,0.0,0.000684443162754178,0.041241308907046914,18.185649773881828,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:37.347000,0.0,0.0002677221782505512,0.042256658896803856,23.664909297304032,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:38.349000,0.0,0.00022511021234095097,0.046497518895193934,26.88315483708812,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:39.317000,0.0,0.0002275549340993166,0.045052504166960716,22.196324454997317,481.28,59.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
