date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:30:03.294000,0.0,0.1792105040512979,0.19764449587091804,25.2979470941882,512.0,63.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:04.305000,0.0,0.1637791709508747,0.19835627195425332,23.946810217805616,512.0,63.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:05.305000,0.0,0.164579669944942,0.19961256510578096,23.79609719199174,512.0,63.2,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:06.305000,0.0,0.1657271480653435,0.19967597187496722,25.04056924350855,512.0,63.5,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:07.304000,0.0,0.1657705558463931,0.19845654885284603,25.19443187388814,512.0,63.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:08.304000,0.0,0.16485427995212376,0.2098909099586308,26.20408859575721,512.0,63.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:09.306000,0.0,0.1759065119549632,0.19762932904995978,25.299888554173076,512.0,63.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:10.306000,0.0,0.16397813381627202,0.20536423614248633,25.56433436811974,512.0,63.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:11.274000,0.0,0.165912072872743,0.20261507597751915,25.91120120095371,512.0,63.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:12.276000,0.0,0.1649668540339917,0.20470321900211275,24.42560514863455,512.0,63.8,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:13.275000,0.0,0.1658762409351766,0.20318637089803815,24.60794972566907,512.0,63.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:14.285000,0.0,0.16545427800156176,0.21179142408072948,24.788539114779525,512.0,63.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:15.285000,0.0,0.17450253409333527,0.20367792597971857,24.54856104778851,512.0,63.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:16.285000,0.0,0.16531640803441405,0.20625308598391712,25.454164600520922,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:17.285000,0.0,0.16512822406366467,0.2007930800318718,26.146319380960637,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:18.286000,0.0,0.1629879509564489,0.20110621000640094,26.1056085728672,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:19.286000,0.0,0.16363113513216376,0.20164400502108037,27.275792302503994,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:20.286000,0.0,0.1641547631006688,0.21175268292427063,24.79307429543878,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:21.287000,0.0,0.17408435000106692,0.19785575498826802,25.270935385712995,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:22.297000,0.0,0.1618456938304007,0.1991629539988935,25.105070494323762,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:23.297000,0.0,0.16303863702341914,0.20150522701442242,26.053914718670107,522.24,64.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:24.306000,0.0,0.16769288410432637,0.2004362300503999,26.19286941627177,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:25.307000,0.0,0.16648823907598853,0.19889776990748942,25.138542288963638,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:26.308000,0.0,0.16498913196846843,0.2087623388506472,26.345748137717845,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:27.307000,0.0,0.17508493992500007,0.19860414206050336,25.175708563403308,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:28.297000,0.0,0.1621509159449488,0.19949997193180025,26.315793176124675,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:29.298000,0.0,0.16400678199715912,0.21506961900740862,24.410700238508216,522.24,64.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:30.298000,0.0,0.17916463292203844,0.19965652818791568,25.043007836407977,522.24,64.2,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:31.297000,0.0,0.1630223400425166,0.19975632382556796,25.03049667837351,522.24,64.2,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:32.299000,0.0,0.16360770910978317,0.2137101599946618,24.56598226369336,522.24,64.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:33.288000,0.0,0.1751053468324244,0.20082863583229482,26.141690293529802,522.24,64.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:34.287000,0.0,0.16156500997021794,0.2017430041451007,26.02320720982199,522.24,64.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
