date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T03:32:37.177000,0.0,0.001942790811881423,0.08384305890649557,20.872330075071122,368.64,48.1,0.3875942826271057
2025-08-28T03:32:38.177000,0.0,0.001607848098501563,0.08765518013387918,25.668762491429298,368.64,48.1,0.3875942826271057
2025-08-28T03:32:39.178000,0.0,0.002418289892375469,0.07078966405242682,28.25271212643137,368.64,48.1,0.3875942826271057
2025-08-28T03:32:40.178000,0.0,0.002493771957233548,0.06816544779576361,25.67283068752564,368.64,48.1,0.3875942826271057
2025-08-28T03:32:41.187000,0.0,0.002317032078281045,0.08565709181129932,26.267527328113083,368.64,48.1,0.3875942826271057
2025-08-28T03:32:42.189000,0.0,0.0016614771448075771,0.06729372800327837,22.29033885486232,368.64,48.1,0.3875942826271057
2025-08-28T03:32:43.198000,0.0,0.0025522159412503242,0.06776589411310852,25.82419995933456,368.64,48.1,0.3875942826271057
2025-08-28T03:32:44.198000,0.0,0.002631715964525938,0.07163136592134833,20.94054721289304,368.64,48.1,0.3875942826271057
2025-08-28T03:32:45.189000,0.0,0.0024317351635545492,0.06760061718523502,25.887337614163574,368.64,48.1,0.3875942826271057
2025-08-28T03:32:46.188000,0.0,0.002504846081137657,0.06874503893777728,21.819756351548467,368.64,48.1,0.3875942826271057
2025-08-28T03:32:47.188000,0.0,0.002646992914378643,0.06890614982694387,25.396862317733465,368.64,48.1,0.3875942826271057
2025-08-28T03:32:48.189000,0.0,0.0029311038088053465,0.0841454470064491,23.76836859452083,368.64,48.1,0.3875942826271057
2025-08-28T03:32:49.188000,0.0,0.0016288668848574162,0.07735007512383163,22.624412415868882,368.64,48.1,0.3875942826271057
2025-08-28T03:32:50.199000,0.0,0.0024624750949442387,0.06814735592342913,25.67964635291676,368.64,48.1,0.3875942826271057
2025-08-28T03:32:51.199000,0.0,0.002607400994747877,0.08101525087840855,21.600871206663154,368.64,48.1,0.3875942826271057
2025-08-28T03:32:52.208000,0.0,0.0016573299653828144,0.0887275468558073,25.35852821059632,368.64,48.1,0.3875942826271057
