date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T12:31:21.003000,0.0,0.00037525896914303303,0.061393761076033115,20.360375029833325,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:22.003000,0.0,0.0007118689827620983,0.060931150102987885,24.617949890403544,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:23.004000,0.0,0.00035438896156847477,0.062268017092719674,28.10431553319304,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:24.004000,0.0,0.0006910539232194424,0.05810374999418855,21.513241402233778,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:25.014000,0.0,0.00027559208683669567,0.058120250003412366,25.808560698068227,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:26.014000,0.0,0.00033140601590275764,0.05932113598100841,25.286097024173493,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:27.013000,0.0,0.00027546193450689316,0.06325184786692262,27.667175885230776,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:27.991000,0.0,0.00037196208722889423,0.058958136942237616,25.441780860028633,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:29.011000,0.0,0.0003226841799914837,0.05912822810932994,25.36859378276009,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:30.010000,0.0,0.0002768889535218477,0.058869080850854516,25.48026873054675,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:31.011000,0.0,0.0003169071860611439,0.06201033294200897,28.221103112550256,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:32.001000,0.0,0.00032464717514812946,0.060615281108766794,28.870607674982875,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:33.001000,0.0,0.00032131397165358067,0.05958717199973762,25.173203386907872,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:34.012000,0.0,0.0002766659017652273,0.05937961698509753,25.261193590662977,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:35.011000,0.0,0.0003098701126873493,0.059562857961282134,29.380725839877698,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:36.013000,0.0,0.00027201813645660877,0.05940772802568972,25.24924028994024,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:37.011000,0.0,0.00027790688909590244,0.06297146016731858,23.82031472693164,522.24,65.0,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:37.992000,0.0,0.0003816478420048952,0.0627183869946748,27.902503298571652,522.24,65.0,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
