date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:52:19.370000,0.0,0.208724977215752,0.27219362393952906,23.88005973807854,532.48,66.0,3.305427074432373
2025-08-27T22:52:20.368000,0.0,0.22297111409716308,0.2118268038611859,24.784398878247934,532.48,66.0,3.305427074432373
2025-08-27T22:52:21.369000,0.0,0.1667302860878408,0.2089106801431626,25.130357128713065,532.48,66.0,3.305427074432373
2025-08-27T22:52:22.368000,0.0,0.170256334124133,0.20748558989726007,26.507864968952244,532.48,66.0,3.305427074432373
2025-08-27T22:52:23.368000,0.0,0.1692515208851546,0.21061363886110485,24.927160597905452,532.48,66.1,3.305427074432373
2025-08-27T22:52:24.369000,0.0,0.17162392288446426,0.208863474894315,26.33299097787669,532.48,66.1,3.305427074432373
2025-08-27T22:52:25.369000,0.0,0.17067862791009247,0.21904312097467482,25.109211261813403,542.72,66.2,3.305427074432373
2025-08-27T22:52:26.369000,0.0,0.17993981298059225,0.20726173790171742,25.330290352431316,542.72,66.2,3.305427074432373
2025-08-27T22:52:27.370000,0.0,0.1677416160237044,0.20848910510540009,25.181171924287533,542.72,66.2,3.305427074432373
2025-08-27T22:52:28.369000,0.0,0.170529869152233,0.20436009508557618,25.689946942926824,542.72,66.3,3.305427074432373
2025-08-27T22:52:29.400000,0.0,0.16922198282554746,0.20917906612157822,26.293262045655048,542.72,66.3,3.305427074432373
2025-08-27T22:52:30.369000,0.0,0.16961435205303133,0.25784683506935835,22.300060415530808,542.72,66.4,3.305427074432373
2025-08-27T22:52:31.369000,0.0,0.2092612509150058,0.21964728506281972,25.040145606293496,542.72,66.4,3.305427074432373
2025-08-27T22:52:32.389000,0.0,0.17714307620190084,0.20213971007615328,24.73536742541193,542.72,66.5,3.305427074432373
2025-08-27T22:52:33.392000,0.0,0.16513808304443955,0.2074515128042549,24.102017538516744,542.72,66.5,3.305427074432373
2025-08-27T22:52:34.391000,0.0,0.17129375599324703,0.2093547680415213,26.2711953085738,542.72,66.5,3.305427074432373
2025-08-27T22:52:35.370000,0.0,0.17142605083063245,0.2094994350336492,26.25305409113235,542.72,66.5,3.305427074432373
2025-08-27T22:52:36.370000,0.0,0.16963792499154806,0.20567423896864057,25.525802484191985,542.72,66.6,3.305427074432373
2025-08-27T22:52:37.380000,0.0,0.16741465218365192,0.2159625869244337,25.467374133300442,542.72,66.6,3.305427074432373
2025-08-27T22:52:38.373000,0.0,0.17738889018073678,0.20346105797216296,24.574727222170242,542.72,66.6,3.305427074432373
2025-08-27T22:52:39.383000,0.0,0.16686813393607736,0.20334431692026556,25.81827748871205,542.72,66.7,3.305427074432373
2025-08-27T22:52:40.384000,0.0,0.16711733699776232,0.2043123149778694,25.695954747361167,542.72,66.7,3.305427074432373
2025-08-27T22:52:41.383000,0.0,0.16876422194764018,0.20284255780279636,25.882142568444998,542.72,66.8,3.305427074432373
2025-08-27T22:52:42.394000,0.0,0.1686408140230924,0.2036647778004408,25.77765314503277,542.72,66.8,3.305427074432373
2025-08-27T22:52:43.393000,0.0,0.16919229505583644,0.21415838599205017,25.681926834301688,542.72,66.9,3.305427074432373
2025-08-27T22:52:44.392000,0.0,0.17950145807117224,0.6098201700951904,25.007372251428833,542.72,66.9,3.305427074432373
2025-08-27T22:52:45.392000,0.0,0.17756973998621106,0.2111953729763627,26.0422372066628,542.72,66.9,3.305427074432373
2025-08-27T22:52:46.384000,0.0,0.173475360032171,0.2055829029995948,25.537143037669235,542.72,66.9,3.305427074432373
2025-08-27T22:52:47.383000,0.0,0.16891042399220169,0.20609032805077732,25.474266791920996,542.72,66.9,3.305427074432373
2025-08-27T22:52:48.375000,0.0,0.16706278012134135,0.20390522107481956,25.747256359235323,542.72,66.9,3.305427074432373
2025-08-27T22:52:49.374000,0.0,0.1661045029759407,0.2034378508105874,24.577530582817587,542.72,66.9,3.305427074432373
